para_id,x,y,row,col,word,prediction
30,1380.0,336.0,1,25,朋,6.4749393
30,1420.0,336.0,1,26,友,3.8356378
30,1460.0,336.0,1,27,的,2.8478684
30,1500.0,336.0,1,28,金,3.9809947
30,1540.0,336.0,1,29,锁,1.4433
30,380.0,400.0,2,0,不,0.929542
30,420.0,400.0,2,1,见,2.4965198
30,460.0,400.0,2,2,了,0.9246684
30,500.0,400.0,2,3,，,2.004721
30,540.0,400.0,2,4,老,1.3516564
30,580.0,400.0,2,5,师,4.998286
30,620.0,400.0,2,6,问,6.438203
30,660.0,400.0,2,7,她,7.3053827
30,700.0,400.0,2,8,是,6.973287
30,740.0,400.0,2,9,不,6.3486915
30,780.0,400.0,2,10,是,4.2130084
30,820.0,400.0,2,11,她,6.907582
30,860.0,400.0,2,12,拿,6.9040637
30,900.0,400.0,2,13,的,2.10189
30,940.0,400.0,2,14,，,1.3571095
30,980.0,400.0,2,15,我,2.35028
30,1020.0,400.0,2,16,女,3.0290089
30,1060.0,400.0,2,17,儿,6.4837174
30,1100.0,400.0,2,18,说,4.110879
30,1140.0,400.0,2,19,没,3.208175
30,1180.0,400.0,2,20,有,1.9017117
30,1220.0,400.0,2,21,，,1.5104175
30,1260.0,400.0,2,22,老,2.0866008
30,1300.0,400.0,2,23,师,5.1758213
30,1340.0,400.0,2,24,说,5.5739427
30,1380.0,400.0,2,25,你,3.8694189
30,1420.0,400.0,2,26,怎,2.2675457
30,1460.0,400.0,2,27,么,0.9851431
30,1500.0,400.0,2,28,证,1.6400962
30,1540.0,400.0,2,29,明,0.6484246
30,380.0,464.0,3,0,你,0.63292754
30,420.0,464.0,3,1,没,1.9603257
30,460.0,464.0,3,2,有,3.4627092
30,500.0,464.0,3,3,呢,2.8289943
30,540.0,464.0,3,4,，,1.8340776
30,580.0,464.0,3,5,女,2.6108246
30,620.0,464.0,3,6,儿,4.3589044
30,660.0,464.0,3,7,说,2.6935487
30,700.0,464.0,3,8,，,2.6218631
30,740.0,464.0,3,9,举,3.280028
30,780.0,464.0,3,10,证,4.203088
30,820.0,464.0,3,11,责,2.8091893
30,860.0,464.0,3,12,任,3.3982954
30,900.0,464.0,3,13,在,3.439403
30,940.0,464.0,3,14,你,1.6502917
30,980.0,464.0,3,15,，,1.1693752
30,1020.0,464.0,3,16,应,1.880084
30,1060.0,464.0,3,17,该,2.7270234
30,1100.0,464.0,3,18,是,3.0981064
30,1140.0,464.0,3,19,你,2.9499238
30,1180.0,464.0,3,20,来,3.2986467
30,1220.0,464.0,3,21,证,4.160784
30,1260.0,464.0,3,22,明,3.9012518
30,1300.0,464.0,3,23,我,3.1494253
30,1340.0,464.0,3,24,拿,2.3912334
30,1380.0,464.0,3,25,了,1.1776164
30,1420.0,464.0,3,26,，,1.8998485
30,1460.0,464.0,3,27,而,3.3131742
30,1500.0,464.0,3,28,不,2.991164
30,1540.0,464.0,3,29,是,0.91617405
30,380.0,528.0,4,0,我,0.5455257
30,420.0,528.0,4,1,来,0.6572455
30,460.0,528.0,4,2,证,1.4075515
30,500.0,528.0,4,3,明,2.9281547
30,540.0,528.0,4,4,我,4.240755
30,580.0,528.0,4,5,没,4.233319
30,620.0,528.0,4,6,拿,2.904452
30,660.0,528.0,4,7,。,2.2662675
30,700.0,528.0,4,8,当,0.85380924
30,740.0,528.0,4,9,时,1.9415538
30,780.0,528.0,4,10,她,4.2041497
30,820.0,528.0,4,11,4,0.94896007
30,860.0,528.0,4,12,岁,1.276758
30,900.0,528.0,4,13,。,1.0244607
31,380.0,272.0,0,0,【,0.62775695
31,420.0,272.0,0,1,你,1.6615448
31,460.0,272.0,0,2,花,5.745233
31,500.0,272.0,0,3,过,7.1441336
31,540.0,272.0,0,4,多,7.663527
31,580.0,272.0,0,5,少,8.02287
31,620.0,272.0,0,6,钱,8.041046
31,660.0,272.0,0,7,买,7.870087
31,700.0,272.0,0,8,彩,8.352426
31,740.0,272.0,0,9,票,5.343376
31,780.0,272.0,0,10,？,5.5103693
31,820.0,272.0,0,11,】,3.6273992
31,860.0,272.0,0,12,#,7.9317527
31,900.0,272.0,0,13,后,10.547563
31,940.0,272.0,0,14,浪,9.378495
31,980.0,272.0,0,15,小,7.685129
31,1020.0,272.0,0,16,数,8.551014
31,1060.0,272.0,0,17,据,3.8767092
31,1100.0,272.0,0,18,#,1.0758283
31,380.0,336.0,1,0,  ,0.5097934
31,420.0,336.0,1,1,  ,0.53609097
31,460.0,336.0,1,2,据,1.6544743
31,500.0,336.0,1,3,都,2.308612
31,540.0,336.0,1,4,市,5.5227857
31,580.0,336.0,1,5,报,4.4761715
31,620.0,336.0,1,6,道,3.6539078
31,660.0,336.0,1,7,，,2.3025522
31,700.0,336.0,1,8,8,3.6002114
31,740.0,336.0,1,9,月,7.238368
31,780.0,336.0,1,10,22,4.314454
31,820.0,336.0,1,11,日,2.2152271
31,860.0,336.0,1,12,，,1.9425964
31,900.0,336.0,1,13,来,2.9730654
31,940.0,336.0,1,14,自,5.0873103
31,980.0,336.0,1,15,许,5.2334304
31,1020.0,336.0,1,16,昌,7.5989194
31,1060.0,336.0,1,17,的,3.8923965
31,1100.0,336.0,1,18,李,5.126121
31,1140.0,336.0,1,19,先,5.650249
31,1180.0,336.0,1,20,生,6.13753
31,1220.0,336.0,1,21,购,5.4304147
31,1260.0,336.0,1,22,买,6.4453473
31,1300.0,336.0,1,23,的,4.374265
31,1340.0,336.0,1,24,23,4.6135826
31,1380.0,336.0,1,25,09,5.0212946
31,1420.0,336.0,1,26,2,4.889825
31,1460.0,336.0,1,27,期,2.2279944
31,1500.0,336.0,1,28,大,0.881536
31,1540.0,336.0,1,29,乐,0.44462267
31,380.0,400.0,2,0,透,0.50353163
31,420.0,400.0,2,1,彩,0.6955246
31,460.0,400.0,2,2,票,5.174278
31,500.0,400.0,2,3,中,4.3298135
31,540.0,400.0,2,4,奖,6.558977
31,580.0,400.0,2,5,10,5.7708974
31,620.0,400.0,2,6,09,5.95644
31,660.0,400.0,2,7,万,4.967225
31,700.0,400.0,2,8,。,2.2710593
31,740.0,400.0,2,9,李,4.787878
31,780.0,400.0,2,10,先,3.6686146
31,820.0,400.0,2,11,生,2.988957
31,860.0,400.0,2,12,介,3.6822994
31,900.0,400.0,2,13,绍,2.3560507
31,940.0,400.0,2,14,，,1.6644945
31,980.0,400.0,2,15,这,2.1260006
31,1020.0,400.0,2,16,张,3.641259
31,1060.0,400.0,2,17,彩,5.125042
31,1100.0,400.0,2,18,票,5.465839
31,1140.0,400.0,2,19,是,3.1159482
31,1180.0,400.0,2,20,8,3.2859879
31,1220.0,400.0,2,21,月,3.3214064
31,1260.0,400.0,2,22,12,3.6681669
31,1300.0,400.0,2,23,日,4.316794
31,1340.0,400.0,2,24,买,3.3813715
31,1380.0,400.0,2,25,的,3.2856913
31,1420.0,400.0,2,26,10,2.86538
31,1460.0,400.0,2,27,+2,1.3810244
31,1500.0,400.0,2,28,复,0.5404583
31,1540.0,400.0,2,29,式,0.41437334
31,380.0,464.0,3,0,票,1.2933079
31,420.0,464.0,3,1,。,1.7145782
31,460.0,464.0,3,2,没,2.835417
31,500.0,464.0,3,3,想,4.9651594
31,540.0,464.0,3,4,到,5.993935
31,580.0,464.0,3,5,，,3.0202389
31,620.0,464.0,3,6,之,2.1714745
31,660.0,464.0,3,7,前,3.1741421
31,700.0,464.0,3,8,兑,5.521915
31,740.0,464.0,3,9,付,6.086216
31,780.0,464.0,3,10,时,4.3918157
31,820.0,464.0,3,11,因,3.3771794
31,860.0,464.0,3,12,为,3.2675757
31,900.0,464.0,3,13,彩,5.9409585
31,940.0,464.0,3,14,票,4.7019773
31,980.0,464.0,3,15,保,3.8603063
31,1020.0,464.0,3,16,存,3.8672771
31,1060.0,464.0,3,17,不,3.5170627
31,1100.0,464.0,3,18,当,5.1537924
31,1140.0,464.0,3,19,差,5.8233624
31,1180.0,464.0,3,20,点,5.952086
31,1220.0,464.0,3,21,无,4.983109
31,1260.0,464.0,3,22,法,2.9262457
31,1300.0,464.0,3,23,兑,6.5462537
31,1340.0,464.0,3,24,奖,3.8154218
31,1380.0,464.0,3,25,。,2.8792758
31,1420.0,464.0,3,26,#,2.958272
31,1460.0,464.0,3,27,男,5.2358932
31,1500.0,464.0,3,28,子,2.5566278
31,1540.0,464.0,3,29,中,0.98037285
31,380.0,528.0,4,0,奖,0.814984
31,420.0,528.0,4,1,10,0.63036734
31,460.0,528.0,4,2,00,2.2647142
31,500.0,528.0,4,3,万,3.8748007
31,540.0,528.0,4,4,彩,5.0652204
31,580.0,528.0,4,5,票,5.6328273
31,620.0,528.0,4,6,粘,4.3378763
31,660.0,528.0,4,7,手,4.340764
31,700.0,528.0,4,8,机,3.5953193
31,740.0,528.0,4,9,壳,3.0267031
31,780.0,528.0,4,10,取,3.1744509
31,820.0,528.0,4,11,不,2.4905734
31,860.0,528.0,4,12,下,3.1230233
31,900.0,528.0,4,13,#,3.0090518
31,940.0,528.0,4,14,李,3.2944121
31,980.0,528.0,4,15,先,2.477311
31,1020.0,528.0,4,16,生,2.470542
31,1060.0,528.0,4,17,：,2.5378752
31,1100.0,528.0,4,18,“,1.6180434
31,1140.0,528.0,4,19,彩,3.220374
31,1180.0,528.0,4,20,票,6.793131
31,1220.0,528.0,4,21,放,3.841951
31,1260.0,528.0,4,22,在,5.36524
31,1300.0,528.0,4,23,手,6.010615
31,1340.0,528.0,4,24,机,5.1253295
31,1380.0,528.0,4,25,壳,2.8284624
31,1420.0,528.0,4,26,后,1.3449194
31,1460.0,528.0,4,27,面,1.1594019
31,1500.0,528.0,4,28,，,1.7850909
31,1540.0,528.0,4,29,粘,0.9312215
31,380.0,592.0,5,0,连,0.9318763
31,420.0,592.0,5,1,在,0.92851776
31,460.0,592.0,5,2,一,1.5298104
31,500.0,592.0,5,3,起,3.064739
31,540.0,592.0,5,4,了,3.9945703
31,580.0,592.0,5,5,无,4.308318
31,620.0,592.0,5,6,法,3.3723297
31,660.0,592.0,5,7,打,2.2292118
31,700.0,592.0,5,8,开,1.2085304
31,740.0,592.0,5,9,。,2.291206
31,780.0,592.0,5,10,”,2.04452
32,380.0,272.0,0,0,  ,1.3588176
32,420.0,272.0,0,1,  ,1.4602196
32,460.0,272.0,0,2,“,0.8821145
32,500.0,272.0,0,3,我,4.5322695
32,540.0,272.0,0,4,曾,6.067666
32,580.0,272.0,0,5,经,7.785146
32,620.0,272.0,0,6,在,9.469153
32,660.0,272.0,0,7,书,7.3395424
32,700.0,272.0,0,8,里,5.07293
32,740.0,272.0,0,9,听,2.6758122
32,780.0,272.0,0,10,过,2.9511967
32,820.0,272.0,0,11,，,1.7156947
32,860.0,272.0,0,12,西,5.0601754
32,900.0,272.0,0,13,荒,5.1491094
32,940.0,272.0,0,14,的,6.1187882
32,980.0,272.0,0,15,秋,8.467407
32,1020.0,272.0,0,16,昂,6.52739
32,1060.0,272.0,0,17,扬,6.06252
32,1100.0,272.0,0,18,壮,3.4164011
32,1140.0,272.0,0,19,阔,1.8333817
32,1180.0,272.0,0,20,，,2.4240289
32,1220.0,272.0,0,21,可,3.6438277
32,1260.0,272.0,0,22,见,6.5160604
32,1300.0,272.0,0,23,长,7.509739
32,1340.0,272.0,0,24,河,7.6254907
32,1380.0,272.0,0,25,落,3.604609
32,1420.0,272.0,0,26,日,1.578938
32,1460.0,272.0,0,27,，,2.829923
32,1500.0,272.0,0,28,大,2.584941
32,1540.0,272.0,0,29,漠,1.0541716
32,380.0,336.0,1,0,孤,4.232679
32,420.0,336.0,1,1,烟,2.5600567
32,460.0,336.0,1,2,。,3.507451
32,500.0,336.0,1,3,其,3.8404133
32,540.0,336.0,1,4,实,6.238963
32,580.0,336.0,1,5,，,4.5702386
32,620.0,336.0,1,6,不,3.2278771
32,660.0,336.0,1,7,只,6.1791983
32,700.0,336.0,1,8,是,4.3572154
32,740.0,336.0,1,9,西,7.4578357
32,780.0,336.0,1,10,荒,4.9008594
32,820.0,336.0,1,11,，,2.6274285
32,860.0,336.0,1,12,整,3.9274418
32,900.0,336.0,1,13,个,5.277598
32,940.0,336.0,1,14,云,3.9572363
32,980.0,336.0,1,15,荒,2.2909229
32,1020.0,336.0,1,16,，,1.54054
32,1060.0,336.0,1,17,我,2.507344
32,1100.0,336.0,1,18,都,2.8195858
32,1140.0,336.0,1,19,想,6.2529006
32,1180.0,336.0,1,20,去,3.5339248
32,1220.0,336.0,1,21,游,5.703137
32,1260.0,336.0,1,22,历,2.8162105
32,1300.0,336.0,1,23,，,2.383544
32,1340.0,336.0,1,24,去,3.0730925
32,1380.0,336.0,1,25,看,5.4628577
32,1420.0,336.0,1,26,看,5.4496527
32,1460.0,336.0,1,27,如,5.398317
32,1500.0,336.0,1,28,丹,5.2796407
32,1540.0,336.0,1,29,青,1.6703193
32,380.0,400.0,2,0,水,0.7802285
32,420.0,400.0,2,1,墨,5.3610535
32,460.0,400.0,2,2,般,7.8313694
32,500.0,400.0,2,3,秀,8.236236
32,540.0,400.0,2,4,丽,9.401796
32,580.0,400.0,2,5,的,7.5673866
32,620.0,400.0,2,6,江,6.5589643
32,660.0,400.0,2,7,南,5.9671264
32,700.0,400.0,2,8,，,2.9400973
32,740.0,400.0,2,9,被,4.7334228
32,780.0,400.0,2,10,白,8.649004
32,820.0,400.0,2,11,雪,8.957268
32,860.0,400.0,2,12,覆,5.807865
32,900.0,400.0,2,13,盖,5.043206
32,940.0,400.0,2,14,，,2.9761052
32,980.0,400.0,2,15,洁,4.0291195
32,1020.0,400.0,2,16,白,7.144209
32,1060.0,400.0,2,17,如,7.779613
32,1100.0,400.0,2,18,羽,8.84171
32,1140.0,400.0,2,19,的,5.0522046
32,1180.0,400.0,2,20,北,4.27661
32,1220.0,400.0,2,21,野,2.9619267
32,1260.0,400.0,2,22,，,2.0291872
32,1300.0,400.0,2,23,有,2.5422409
32,1340.0,400.0,2,24,机,3.6288888
32,1380.0,400.0,2,25,会,4.473883
32,1420.0,400.0,2,26,一,4.4461465
32,1460.0,400.0,2,27,定,2.01396
32,1500.0,400.0,2,28,要,0.58495504
32,1540.0,400.0,2,29,去,0.38912714
32,380.0,464.0,3,0,看,1.8421483
32,420.0,464.0,3,1,一,1.4689698
32,460.0,464.0,3,2,下,2.7610493
32,500.0,464.0,3,3,。,1.6709301
32,540.0,464.0,3,4,”,1.5029359
32,380.0,528.0,4,0,  ,0.41859666
32,420.0,528.0,4,1,  ,0.45139897
32,460.0,528.0,4,2,人,2.2960043
32,500.0,528.0,4,3,心,7.369681
32,540.0,528.0,4,4,不,7.6072726
32,580.0,528.0,4,5,是,6.463202
32,620.0,528.0,4,6,笼,9.900832
32,660.0,528.0,4,7,中,7.965961
32,700.0,528.0,4,8,鸟,7.5373435
32,740.0,528.0,4,9,，,3.3243449
32,780.0,528.0,4,10,而,5.4665728
32,820.0,528.0,4,11,是,6.9641614
32,860.0,528.0,4,12,原,5.1314044
32,900.0,528.0,4,13,上,5.188484
32,940.0,528.0,4,14,草,2.7679286
32,980.0,528.0,4,15,，,2.1377559
32,1020.0,528.0,4,16,种,3.968495
32,1060.0,528.0,4,17,种,6.7659526
32,1100.0,528.0,4,18,往,5.6432843
32,1140.0,528.0,4,19,事,5.4336166
32,1180.0,528.0,4,20,尽,4.9305606
32,1220.0,528.0,4,21,焚,2.1138692
32,1260.0,528.0,4,22,于,3.7865782
32,1300.0,528.0,4,23,此,1.1424799
32,1340.0,528.0,4,24,，,2.5252018
32,1380.0,528.0,4,25,只,2.8747394
32,1420.0,528.0,4,26,待,3.525477
32,1460.0,528.0,4,27,春,3.9019713
32,1500.0,528.0,4,28,风,1.0802046
32,1540.0,528.0,4,29,一,0.40662003
32,380.0,592.0,5,0,至,0.32702973
32,420.0,592.0,5,1,，,1.0751832
32,460.0,592.0,5,2,便,0.9970017
32,500.0,592.0,5,3,会,3.981941
32,540.0,592.0,5,4,重,5.38159
32,580.0,592.0,5,5,获,3.5203452
32,620.0,592.0,5,6,新,4.3678885
32,660.0,592.0,5,7,生,2.594692
32,700.0,592.0,5,8,，,1.9609313
32,740.0,592.0,5,9,嘉,1.7612867
32,780.0,592.0,5,10,兰,2.5502622
32,820.0,592.0,5,11,城,3.572765
32,860.0,592.0,5,12,外,3.6145363
32,900.0,592.0,5,13,的,5.12635
32,940.0,592.0,5,14,自,5.7044406
32,980.0,592.0,5,15,由,5.036106
32,1020.0,592.0,5,16,天,3.8028104
32,1060.0,592.0,5,17,地,4.0974445
32,1100.0,592.0,5,18,便,4.215239
32,1140.0,592.0,5,19,是,4.4624586
32,1180.0,592.0,5,20,春,3.1553133
32,1220.0,592.0,5,21,风,1.7465346
32,1260.0,592.0,5,22,。,0.62888026
33,380.0,272.0,0,0,  ,0.39712107
33,420.0,272.0,0,1,  ,0.45088843
33,460.0,272.0,0,2,去,1.1946301
33,500.0,272.0,0,3,看,5.93955
33,540.0,272.0,0,4,心,6.9569516
33,580.0,272.0,0,5,理,6.6323214
33,620.0,272.0,0,6,咨,5.302481
33,660.0,272.0,0,7,询,5.9239993
33,700.0,272.0,0,8,师,5.753963
33,740.0,272.0,0,9,的,2.8934875
33,780.0,272.0,0,10,时,2.9043348
33,820.0,272.0,0,11,候,2.4291997
33,860.0,272.0,0,12,，,2.372309
33,900.0,272.0,0,13,是,2.5637603
33,940.0,272.0,0,14,一,3.1101127
33,980.0,272.0,0,15,位,6.6835413
33,1020.0,272.0,0,16,穿,6.7257743
33,1060.0,272.0,0,17,着,7.6509247
33,1100.0,272.0,0,18,白,9.3255205
33,1140.0,272.0,0,19,色,7.0289125
33,1180.0,272.0,0,20,长,9.538043
33,1220.0,272.0,0,21,裙,7.537767
33,1260.0,272.0,0,22,的,5.0504227
33,1300.0,272.0,0,23,大,3.9145668
33,1340.0,272.0,0,24,姐,2.3234036
33,1380.0,272.0,0,25,姐,0.6072954
33,1420.0,272.0,0,26,。,1.3557436
33,380.0,336.0,1,0,  ,0.5311376
33,420.0,336.0,1,1,  ,0.5638472
33,460.0,336.0,1,2,开,0.88026094
33,500.0,336.0,1,3,口,4.3484316
33,540.0,336.0,1,4,第,3.6779914
33,580.0,336.0,1,5,一,6.3124003
33,620.0,336.0,1,6,句,6.3817387
33,660.0,336.0,1,7,，,3.8108108
33,700.0,336.0,1,8,我,4.505701
33,740.0,336.0,1,9,说,3.7889297
33,780.0,336.0,1,10,：,5.4228406
33,820.0,336.0,1,11,“,2.8893511
33,860.0,336.0,1,12,做,2.5495996
33,900.0,336.0,1,13,你,2.6126525
33,940.0,336.0,1,14,们,2.9361403
33,980.0,336.0,1,15,这,3.9413602
33,1020.0,336.0,1,16,行,5.0992537
33,1060.0,336.0,1,17,也,4.0349145
33,1100.0,336.0,1,18,挺,5.0161424
33,1140.0,336.0,1,19,辛,3.3682175
33,1180.0,336.0,1,20,苦,1.9924438
33,1220.0,336.0,1,21,的,1.4955792
33,1260.0,336.0,1,22,吧,1.6965084
33,1300.0,336.0,1,23,，,3.2849436
33,1340.0,336.0,1,24,每,3.2058952
33,1380.0,336.0,1,25,天,7.691032
33,1420.0,336.0,1,26,接,7.423241
33,1460.0,336.0,1,27,触,3.9834988
33,1500.0,336.0,1,28,这,0.75586736
33,1540.0,336.0,1,29,么,0.43127578
33,380.0,400.0,2,0,多,1.7736142
33,420.0,400.0,2,1,负,2.9516704
33,460.0,400.0,2,2,能,4.382043
33,500.0,400.0,2,3,量,3.2461455
33,540.0,400.0,2,4,。,3.0167174
33,580.0,400.0,2,5,”,3.0469284
33,380.0,464.0,3,0,  ,0.42987418
33,420.0,464.0,3,1,  ,0.45887598
33,460.0,464.0,3,2,她,1.7853053
33,500.0,464.0,3,3,眉,4.4663715
33,540.0,464.0,3,4,峰,8.047665
33,580.0,464.0,3,5,一,8.314042
33,620.0,464.0,3,6,转,5.3669467
33,660.0,464.0,3,7,，,3.3899102
33,700.0,464.0,3,8,眼,2.051821
33,740.0,464.0,3,9,神,5.1878448
33,780.0,464.0,3,10,忽,5.306287
33,820.0,464.0,3,11,然,7.983452
33,860.0,464.0,3,12,凌,6.726185
33,900.0,464.0,3,13,厉,6.0715046
33,940.0,464.0,3,14,的,4.5334587
33,980.0,464.0,3,15,看,3.786004
33,1020.0,464.0,3,16,着,2.3632689
33,1060.0,464.0,3,17,我,3.887049
33,1100.0,464.0,3,18,说,1.4723902
33,1140.0,464.0,3,19,：,2.333374
33,1180.0,464.0,3,20,“,1.5640996
33,1220.0,464.0,3,21,你,1.9873168
33,1260.0,464.0,3,22,是,3.1914384
33,1300.0,464.0,3,23,做,3.8720255
33,1340.0,464.0,3,24,销,5.341169
33,1380.0,464.0,3,25,售,2.2036412
33,1420.0,464.0,3,26,的,0.69003725
33,1460.0,464.0,3,27,。,1.1912663
33,1500.0,464.0,3,28,”,1.2895598
33,380.0,528.0,4,0,  ,0.09681235
33,420.0,528.0,4,1,  ,0.37144548
33,460.0,528.0,4,2,我,2.0785277
33,500.0,528.0,4,3,：,2.96562
33,540.0,528.0,4,4,“,2.225747
33,580.0,528.0,4,5,你,2.7006037
33,620.0,528.0,4,6,怎,4.3717504
33,660.0,528.0,4,7,么,4.6172004
33,700.0,528.0,4,8,知,4.2129674
33,740.0,528.0,4,9,道,2.1581237
33,780.0,528.0,4,10,？,2.089226
33,820.0,528.0,4,11,”,2.3426216
33,380.0,592.0,5,0,  ,0.0904672
33,420.0,592.0,5,1,  ,0.14760722
33,460.0,592.0,5,2,她,0.82847023
33,500.0,592.0,5,3,低,1.3680608
33,540.0,592.0,5,4,头,2.9281034
33,580.0,592.0,5,5,呷,4.7087584
33,620.0,592.0,5,6,了,4.8990145
33,660.0,592.0,5,7,一,4.754981
33,700.0,592.0,5,8,口,3.9544592
33,740.0,592.0,5,9,咖,3.5638566
33,780.0,592.0,5,10,啡,2.0267844
33,820.0,592.0,5,11,：,4.293146
33,860.0,592.0,5,12,“,2.5468242
33,900.0,592.0,5,13,你,2.8689468
33,940.0,592.0,5,14,说,4.3748226
33,980.0,592.0,5,15,话,2.8461075
33,1020.0,592.0,5,16,有,2.3302858
33,1060.0,592.0,5,17,铺,1.9784539
33,1100.0,592.0,5,18,垫,0.8960234
33,1140.0,592.0,5,19,。,1.5465627
33,1180.0,592.0,5,20,”,1.5288775
34,380.0,272.0,0,0,  ,0.5294382
34,420.0,272.0,0,1,  ,0.57481414
34,460.0,272.0,0,2,到,3.559173
34,500.0,272.0,0,3,夏,2.765563
34,540.0,272.0,0,4,天,5.403346
34,580.0,272.0,0,5,就,6.8462687
34,620.0,272.0,0,6,离,7.142797
34,660.0,272.0,0,7,不,6.143351
34,700.0,272.0,0,8,开,4.557334
34,740.0,272.0,0,9,家,5.7137938
34,780.0,272.0,0,10,里,5.424762
34,820.0,272.0,0,11,的,4.4679675
34,860.0,272.0,0,12,绿,6.9343314
34,900.0,272.0,0,13,豆,5.561818
34,940.0,272.0,0,14,汤,2.8764505
34,980.0,272.0,0,15,，,2.9276357
34,1020.0,272.0,0,16,咱,3.3624952
34,1060.0,272.0,0,17,这,4.132302
34,1100.0,272.0,0,18,次,6.8111005
34,1140.0,272.0,0,19,尝,5.7032733
34,1180.0,272.0,0,20,一,6.097823
34,1220.0,272.0,0,21,波,10.11127
34,1260.0,272.0,0,22,南,3.9747934
34,1300.0,272.0,0,23,方,3.5016592
34,1340.0,272.0,0,24,版,3.5235162
34,1380.0,272.0,0,25,本,2.2711897
34,1420.0,272.0,0,26,的,0.88837415
34,1460.0,272.0,0,27,—,2.6297069
34,1500.0,272.0,0,28,—,2.6898723
34,1540.0,272.0,0,29,苏,1.9738226
34,380.0,336.0,1,0,式,2.4009092
34,420.0,336.0,1,1,绿,5.375146
34,460.0,336.0,1,2,豆,10.897968
34,500.0,336.0,1,3,汤,9.531071
34,540.0,336.0,1,4,。,5.7150965
34,580.0,336.0,1,5,居,2.0552733
34,620.0,336.0,1,6,民,5.225815
34,660.0,336.0,1,7,楼,10.097841
34,700.0,336.0,1,8,底,5.692889
34,740.0,336.0,1,9,商,6.3669477
34,780.0,336.0,1,10,的,6.6400304
34,820.0,336.0,1,11,小,7.237206
34,860.0,336.0,1,12,小,7.911142
34,900.0,336.0,1,13,门,7.8555846
34,940.0,336.0,1,14,脸,7.7213216
34,980.0,336.0,1,15,也,6.789544
34,1020.0,336.0,1,16,被,6.8789635
34,1060.0,336.0,1,17,我,6.286201
34,1100.0,336.0,1,18,们,3.2012148
34,1140.0,336.0,1,19,找,4.6349173
34,1180.0,336.0,1,20,到,2.862978
34,1220.0,336.0,1,21,啦,2.1531
34,1260.0,336.0,1,22,。,2.0566044
34,1300.0,336.0,1,23,这,2.6932907
34,1340.0,336.0,1,24,个,5.857964
34,1380.0,336.0,1,25,味,7.440074
34,1420.0,336.0,1,26,道,3.819729
34,1460.0,336.0,1,27,也,3.3179421
34,1500.0,336.0,1,28,算,1.3862307
34,1540.0,336.0,1,29,是,0.53932345
34,380.0,400.0,2,0,“,0.47738498
34,420.0,400.0,2,1,几,1.4254508
34,460.0,400.0,2,2,家,3.9265752
34,500.0,400.0,2,3,欢,5.2506623
34,540.0,400.0,2,4,喜,6.217284
34,580.0,400.0,2,5,几,5.956176
34,620.0,400.0,2,6,家,4.1139054
34,660.0,400.0,2,7,愁,1.8398552
34,700.0,400.0,2,8,”,3.0290906
34,740.0,400.0,2,9,了,1.027714
34,780.0,400.0,2,10,…,1.7451544
34,820.0,400.0,2,11,…,1.6589999
34,380.0,464.0,3,0,  ,0.39026287
34,420.0,464.0,3,1,  ,0.42532265
34,460.0,464.0,3,2,紫,1.6095204
34,500.0,464.0,3,3,糯,4.981396
34,540.0,464.0,3,4,苏,6.8018503
34,580.0,464.0,3,5,式,7.570732
34,620.0,464.0,3,6,绿,7.9182653
34,660.0,464.0,3,7,豆,7.5789914
34,700.0,464.0,3,8,汤,5.7113585
34,740.0,464.0,3,9,里,2.9527369
34,780.0,464.0,3,10,，,1.9567778
34,820.0,464.0,3,11,会,3.502349
34,860.0,464.0,3,12,装,2.841982
34,900.0,464.0,3,13,满,3.8634639
34,940.0,464.0,3,14,了,2.7174032
34,980.0,464.0,3,15,红,4.2687364
34,1020.0,464.0,3,16,绿,3.2028599
34,1060.0,464.0,3,17,丝,1.8995318
34,1100.0,464.0,3,18,、,2.2092392
34,1140.0,464.0,3,19,冬,2.7138171
34,1180.0,464.0,3,20,瓜,4.8979273
34,1220.0,464.0,3,21,糖,3.4348412
34,1260.0,464.0,3,22,、,2.0917053
34,1300.0,464.0,3,23,绿,3.4829774
34,1340.0,464.0,3,24,豆,3.5679884
34,1380.0,464.0,3,25,、,2.5282762
34,1420.0,464.0,3,26,红,3.0821786
34,1460.0,464.0,3,27,豆,2.0357287
34,1500.0,464.0,3,28,、,2.2265959
34,1540.0,464.0,3,29,紫,0.88418806
34,380.0,528.0,4,0,糯,0.59401864
34,420.0,528.0,4,1,米,3.3662875
34,460.0,528.0,4,2,等,4.498809
34,500.0,528.0,4,3,配,4.094928
34,540.0,528.0,4,4,料,4.5141153
34,580.0,528.0,4,5,，,3.0751479
34,620.0,528.0,4,6,最,1.7099311
34,660.0,528.0,4,7,后,3.1798246
34,700.0,528.0,4,8,再,4.5949802
34,740.0,528.0,4,9,倒,4.337277
34,780.0,528.0,4,10,入,4.6062837
34,820.0,528.0,4,11,薄,4.820041
34,860.0,528.0,4,12,荷,4.8578477
34,900.0,528.0,4,13,水,2.6923203
34,940.0,528.0,4,14,。,1.850925
34,980.0,528.0,4,15,很,3.3720088
34,1020.0,528.0,4,16,多,5.592239
34,1060.0,528.0,4,17,人,4.322715
34,1100.0,528.0,4,18,说,4.7928743
34,1140.0,528.0,4,19,的,3.9131067
34,1180.0,528.0,4,20,绿,5.498906
34,1220.0,528.0,4,21,箭,3.0172276
