para_id,x,y,row,col,word,prediction
15,820.0,272.0,0,11,宣,0
15,860.0,272.0,0,12,布,0
15,900.0,272.0,0,13,8,0
15,940.0,272.0,0,14,月,0
15,980.0,272.0,0,15,24,0
15,1020.0,272.0,0,16,日,0
15,1060.0,272.0,0,17,起,0
15,1100.0,272.0,0,18,核,0
15,1140.0,272.0,0,19,污,0
15,1180.0,272.0,0,20,染,0
15,1220.0,272.0,0,21,水,0
15,1260.0,272.0,0,22,排,0
15,1300.0,272.0,0,23,海,0
15,1340.0,272.0,0,24,，,0
15,1380.0,272.0,0,25,计,0
15,1420.0,272.0,0,26,划,0
15,1460.0,272.0,0,27,排,0
15,1500.0,272.0,0,28,放,0
15,1540.0,272.0,0,29,30,0
15,380.0,336.0,1,0,年,0
15,420.0,336.0,1,1,，,0
15,460.0,336.0,1,2,如,0
15,500.0,336.0,1,3,何,0
15,540.0,336.0,1,4,评,0
15,580.0,336.0,1,5,价,0
15,620.0,336.0,1,6,？,0
15,660.0,336.0,1,7,又,0
15,700.0,336.0,1,8,将,0
15,740.0,336.0,1,9,造,0
15,780.0,336.0,1,10,成,0
15,820.0,336.0,1,11,哪,0
15,860.0,336.0,1,12,些,0
15,900.0,336.0,1,13,影,0
15,940.0,336.0,1,14,响,0
15,980.0,336.0,1,15,？,0
15,380.0,400.0,2,0,【,0
15,420.0,400.0,2,1,知,0
15,460.0,400.0,2,2,乎,0
15,500.0,400.0,2,3,】,0
15,540.0,400.0,2,4,一,0
15,580.0,400.0,2,5,岁,0
15,620.0,400.0,2,6,多,0
15,660.0,400.0,2,7,孩,0
15,700.0,400.0,2,8,子,0
15,740.0,400.0,2,9,高,0
15,780.0,400.0,2,10,铁,0
15,820.0,400.0,2,11,哭,0
15,860.0,400.0,2,12,闹,0
15,900.0,400.0,2,13,遭,0
15,940.0,400.0,2,14,女,0
15,980.0,400.0,2,15,子,0
15,1020.0,400.0,2,16,要,0
15,1060.0,400.0,2,17,求,0
15,1100.0,400.0,2,18,闭,0
15,1140.0,400.0,2,19,嘴,0
15,1180.0,400.0,2,20,，,0
15,1220.0,400.0,2,21,你,0
15,1260.0,400.0,2,22,对,0
15,1300.0,400.0,2,23,该,0
15,1340.0,400.0,2,24,事,0
15,1380.0,400.0,2,25,件,0
15,1420.0,400.0,2,26,有,0
15,1460.0,400.0,2,27,哪,0
15,1500.0,400.0,2,28,些,0
15,1540.0,400.0,2,29,看,0
15,380.0,464.0,3,0,法,0
15,420.0,464.0,3,1,？,0
15,380.0,528.0,4,0,【,0
15,420.0,528.0,4,1,知,0
15,460.0,528.0,4,2,乎,0
15,500.0,528.0,4,3,】,0
15,540.0,528.0,4,4,虽,0
15,580.0,528.0,4,5,然,0
15,620.0,528.0,4,6,单,0
15,660.0,528.0,4,7,身,0
15,700.0,528.0,4,8,，,0
15,740.0,528.0,4,9,但,0
15,780.0,528.0,4,10,也,0
15,820.0,528.0,4,11,喜,0
15,860.0,528.0,4,12,欢,0
15,900.0,528.0,4,13,节,0
15,940.0,528.0,4,14,日,0
15,980.0,528.0,4,15,感,0
15,1020.0,528.0,4,16,，,0
15,1060.0,528.0,4,17,怎,0
15,1100.0,528.0,4,18,样,0
15,1140.0,528.0,4,19,才,0
15,1180.0,528.0,4,20,能,0
15,1220.0,528.0,4,21,过,0
15,1260.0,528.0,4,22,一,0
15,1300.0,528.0,4,23,个,0
15,1340.0,528.0,4,24,有,0
15,1380.0,528.0,4,25,意,0
15,1420.0,528.0,4,26,义,0
15,1460.0,528.0,4,27,的,0
15,1500.0,528.0,4,28,七,0
15,1540.0,528.0,4,29,夕,0
15,380.0,592.0,5,0,节,0
15,420.0,592.0,5,1,？,0
16,380.0,272.0,0,0,【,0
16,420.0,272.0,0,1,知,0
16,460.0,272.0,0,2,乎,0
16,500.0,272.0,0,3,】,0
16,540.0,272.0,0,4,如,0
16,580.0,272.0,0,5,何,0
16,620.0,272.0,0,6,评,0
16,660.0,272.0,0,7,价,0
16,700.0,272.0,0,8,《,0
16,740.0,272.0,0,9,原,0
16,780.0,272.0,0,10,神,0
16,820.0,272.0,0,11,》,0
16,860.0,272.0,0,12,枫,0
16,900.0,272.0,0,13,丹,0
16,940.0,272.0,0,14,新,0
16,980.0,272.0,0,15,出,0
16,1020.0,272.0,0,16,的,0
16,1060.0,272.0,0,17,晶,0
16,1100.0,272.0,0,18,蝶,0
16,1140.0,272.0,0,19,诱,0
16,1180.0,272.0,0,20,捕,0
16,1220.0,272.0,0,21,装,0
16,1260.0,272.0,0,22,置,0
16,1300.0,272.0,0,23,，,0
16,1340.0,272.0,0,24,有,0
16,1380.0,272.0,0,25,没,0
16,1420.0,272.0,0,26,有,0
16,1460.0,272.0,0,27,可,0
16,1500.0,272.0,0,28,能,0
16,1540.0,272.0,0,29,它,0
16,380.0,336.0,1,0,真,0
16,420.0,336.0,1,1,的,0
16,460.0,336.0,1,2,会,0
16,500.0,336.0,1,3,有,0
16,540.0,336.0,1,4,一,0
16,580.0,336.0,1,5,点,0
16,620.0,336.0,1,6,用,0
16,660.0,336.0,1,7,呢,0
16,700.0,336.0,1,8,？,0
16,380.0,400.0,2,0,【,0
16,420.0,400.0,2,1,知,0
16,460.0,400.0,2,2,乎,0
16,500.0,400.0,2,3,】,0
16,540.0,400.0,2,4,打,0
16,580.0,400.0,2,5,羽,0
16,620.0,400.0,2,6,毛,0
16,660.0,400.0,2,7,球,0
16,700.0,400.0,2,8,赢,0
16,740.0,400.0,2,9,了,0
16,780.0,400.0,2,10,领,0
16,820.0,400.0,2,11,导,0
16,860.0,400.0,2,12,，,0
16,900.0,400.0,2,13,领,0
16,940.0,400.0,2,14,导,0
16,980.0,400.0,2,15,对,0
16,1020.0,400.0,2,16,我,0
16,1060.0,400.0,2,17,说,0
16,1100.0,400.0,2,18,「,0
16,1140.0,400.0,2,19,看,0
16,1180.0,400.0,2,20,来,0
16,1220.0,400.0,2,21,我,0
16,1260.0,400.0,2,22,是,0
16,1300.0,400.0,2,23,真,0
16,1340.0,400.0,2,24,的,0
16,1380.0,400.0,2,25,老,0
16,1420.0,400.0,2,26,喽,0
16,1460.0,400.0,2,27,不,0
16,1500.0,400.0,2,28,中,0
16,1540.0,400.0,2,29,用,0
16,380.0,464.0,3,0,了,0
16,420.0,464.0,3,1,」,0
16,460.0,464.0,3,2,，,0
16,500.0,464.0,3,3,这,0
16,540.0,464.0,3,4,时,0
16,580.0,464.0,3,5,我,0
16,620.0,464.0,3,6,应,0
16,660.0,464.0,3,7,该,0
16,700.0,464.0,3,8,怎,0
16,740.0,464.0,3,9,么,0
16,780.0,464.0,3,10,办,0
16,820.0,464.0,3,11,？,0
16,380.0,528.0,4,0,【,0
16,420.0,528.0,4,1,知,0
16,460.0,528.0,4,2,乎,0
16,500.0,528.0,4,3,】,0
16,540.0,528.0,4,4,如,0
16,580.0,528.0,4,5,何,0
16,620.0,528.0,4,6,看,0
16,660.0,528.0,4,7,待,0
16,700.0,528.0,4,8,央,0
16,740.0,528.0,4,9,视,0
16,780.0,528.0,4,10,新,0
16,820.0,528.0,4,11,闻,0
16,860.0,528.0,4,12,称,0
16,900.0,528.0,4,13,「,0
16,940.0,528.0,4,14,男,0
16,980.0,528.0,4,15,性,0
16,1020.0,528.0,4,16,驾,0
16,1060.0,528.0,4,17,驶,0
16,1100.0,528.0,4,18,人,0
16,1140.0,528.0,4,19,平,0
16,1180.0,528.0,4,20,均,0
16,1220.0,528.0,4,21,万,0
16,1260.0,528.0,4,22,人,0
16,1300.0,528.0,4,23,的,0
16,1340.0,528.0,4,24,发,0
16,1380.0,528.0,4,25,案,0
16,1420.0,528.0,4,26,率,0
16,1460.0,528.0,4,27,是,0
16,1500.0,528.0,4,28,女,0
16,1540.0,528.0,4,29,性,0
16,380.0,592.0,5,0,驾,0
16,420.0,592.0,5,1,驶,0
16,460.0,592.0,5,2,人,0
16,500.0,592.0,5,3,的,0
16,540.0,592.0,5,4,8.,0
16,580.0,592.0,5,5,8,0
16,620.0,592.0,5,6,倍,0
16,660.0,592.0,5,7,」,0
17,380.0,272.0,0,0,【,0
17,420.0,272.0,0,1,树,0
17,460.0,272.0,0,2,洞,0
17,500.0,272.0,0,3,】,0
17,540.0,272.0,0,4,华,0
17,580.0,272.0,0,5,子,0
17,620.0,272.0,0,6,有,0
17,660.0,272.0,0,7,可,0
17,700.0,272.0,0,8,以,0
17,740.0,272.0,0,9,打,0
17,780.0,272.0,0,10,电,0
17,820.0,272.0,0,11,话,0
17,860.0,272.0,0,12,或,0
17,900.0,272.0,0,13,者,0
17,940.0,272.0,0,14,面,0
17,980.0,272.0,0,15,试,0
17,1020.0,272.0,0,16,的,0
17,1060.0,272.0,0,17,地,0
17,1100.0,272.0,0,18,方,0
17,1140.0,272.0,0,19,吗,0
17,1180.0,272.0,0,20,？,0
17,1220.0,272.0,0,21,宿,0
17,1260.0,272.0,0,22,舍,0
17,1300.0,272.0,0,23,的,0
17,1340.0,272.0,0,24,公,0
17,1380.0,272.0,0,25,共,0
17,1420.0,272.0,0,26,空,0
17,1460.0,272.0,0,27,间,0
17,1500.0,272.0,0,28,太,0
17,1540.0,272.0,0,29,少,0
17,380.0,336.0,1,0,了,0
17,420.0,336.0,1,1,，,0
17,460.0,336.0,1,2,实,0
17,500.0,336.0,1,3,验,0
17,540.0,336.0,1,4,室,0
17,580.0,336.0,1,5,也,0
17,620.0,336.0,1,6,不,0
17,660.0,336.0,1,7,太,0
17,700.0,336.0,1,8,方,0
17,740.0,336.0,1,9,便,0
17,780.0,336.0,1,10,，,0
17,820.0,336.0,1,11,单,0
17,860.0,336.0,1,12,人,0
17,900.0,336.0,1,13,研,0
17,940.0,336.0,1,14,讨,0
17,980.0,336.0,1,15,间,0
17,1020.0,336.0,1,16,也,0
17,1060.0,336.0,1,17,不,0
17,1100.0,336.0,1,18,行,0
17,1140.0,336.0,1,19,…,0
17,1180.0,336.0,1,20,…,0
17,380.0,400.0,2,0,【,0
17,420.0,400.0,2,1,树,0
17,460.0,400.0,2,2,洞,0
17,500.0,400.0,2,3,】,0
17,540.0,400.0,2,4,公,0
17,580.0,400.0,2,5,管,0
17,620.0,400.0,2,6,图,0
17,660.0,400.0,2,7,书,0
17,700.0,400.0,2,8,馆,0
17,740.0,400.0,2,9,其,0
17,780.0,400.0,2,10,实,0
17,820.0,400.0,2,11,是,0
17,860.0,400.0,2,12,一,0
17,900.0,400.0,2,13,个,0
17,940.0,400.0,2,14,宝,0
17,980.0,400.0,2,15,藏,0
17,1020.0,400.0,2,16,图,0
17,1060.0,400.0,2,17,书,0
17,1100.0,400.0,2,18,馆,0
17,1140.0,400.0,2,19,，,0
17,1180.0,400.0,2,20,里,0
17,1220.0,400.0,2,21,面,0
17,1260.0,400.0,2,22,集,0
17,1300.0,400.0,2,23,中,0
17,1340.0,400.0,2,24,陈,0
17,1380.0,400.0,2,25,列,0
17,1420.0,400.0,2,26,了,0
17,1460.0,400.0,2,27,大,0
17,1500.0,400.0,2,28,量,0
17,1540.0,400.0,2,29,社,0
17,380.0,464.0,3,0,科,0
17,420.0,464.0,3,1,研,0
17,460.0,464.0,3,2,究,0
17,500.0,464.0,3,3,书,0
17,540.0,464.0,3,4,籍,0
17,580.0,464.0,3,5,，,0
17,620.0,464.0,3,6,质,0
17,660.0,464.0,3,7,量,0
17,700.0,464.0,3,8,比,0
17,740.0,464.0,3,9,文,0
17,780.0,464.0,3,10,图,0
17,820.0,464.0,3,11,高,0
17,860.0,464.0,3,12,很,0
17,900.0,464.0,3,13,多,0
17,940.0,464.0,3,14,。,0
17,380.0,528.0,4,0,【,0
17,420.0,528.0,4,1,树,0
17,460.0,528.0,4,2,洞,0
17,500.0,528.0,4,3,】,0
17,540.0,528.0,4,4,好,0
17,580.0,528.0,4,5,想,0
17,620.0,528.0,4,6,退,0
17,660.0,528.0,4,7,学,0
17,700.0,528.0,4,8,啊,0
17,740.0,528.0,4,9,。,0
17,780.0,528.0,4,10,。,0
17,820.0,528.0,4,11,。,0
17,860.0,528.0,4,12,现,0
17,900.0,528.0,4,13,在,0
17,940.0,528.0,4,14,这,0
17,980.0,528.0,4,15,个,0
17,1020.0,528.0,4,16,专,0
17,1060.0,528.0,4,17,业,0
17,1100.0,528.0,4,18,根,0
17,1140.0,528.0,4,19,本,0
17,1180.0,528.0,4,20,不,0
17,1220.0,528.0,4,21,喜,0
17,1260.0,528.0,4,22,欢,0
17,1300.0,528.0,4,23,，,0
17,1340.0,528.0,4,24,也,0
17,1380.0,528.0,4,25,没,0
17,1420.0,528.0,4,26,有,0
17,1460.0,528.0,4,27,任,0
17,1500.0,528.0,4,28,何,0
17,1540.0,528.0,4,29,学,0
17,380.0,592.0,5,0,下,0
17,420.0,592.0,5,1,去,0
17,460.0,592.0,5,2,的,0
17,500.0,592.0,5,3,动,0
17,540.0,592.0,5,4,力,0
17,580.0,592.0,5,5,，,0
17,620.0,592.0,5,6,从,0
17,660.0,592.0,5,7,入,0
17,700.0,592.0,5,8,学,0
17,740.0,592.0,5,9,的,0
17,780.0,592.0,5,10,第,0
17,820.0,592.0,5,11,一,0
17,860.0,592.0,5,12,天,0
17,900.0,592.0,5,13,开,0
17,940.0,592.0,5,14,始,0
17,980.0,592.0,5,15,就,0
17,1020.0,592.0,5,16,很,0
17,1060.0,592.0,5,17,痛,0
17,1100.0,592.0,5,18,苦,0
17,1140.0,592.0,5,19,。,0
18,380.0,272.0,0,0,  ,0
18,420.0,272.0,0,1,  ,0
18,460.0,272.0,0,2,麦,0
18,500.0,272.0,0,3,当,0
18,540.0,272.0,0,4,劳,0
18,580.0,272.0,0,5,离,0
18,620.0,272.0,0,6,我,0
18,660.0,272.0,0,7,家,0
18,700.0,272.0,0,8,63,0
18,740.0,272.0,0,9,3m,0
18,780.0,272.0,0,10,三,0
18,820.0,272.0,0,11,伏,0
18,860.0,272.0,0,12,天,0
18,900.0,272.0,0,13,气,0
18,940.0,272.0,0,14,不,0
18,980.0,272.0,0,15,存,0
18,1020.0,272.0,0,16,在,0
18,1060.0,272.0,0,17,距,0
18,1100.0,272.0,0,18,离,0
18,1140.0,272.0,0,19,天,0
18,1180.0,272.0,0,20,气,0
18,1220.0,272.0,0,21,原,0
18,1260.0,272.0,0,22,因,0
18,1300.0,272.0,0,23,导,0
18,1340.0,272.0,0,24,致,0
18,1380.0,272.0,0,25,餐,0
18,1420.0,272.0,0,26,食,0
18,1460.0,272.0,0,27,不,0
18,1500.0,272.0,0,28,热,0
18,1540.0,272.0,0,29,我,0
18,380.0,336.0,1,0,就,0
18,420.0,336.0,1,1,没,0
18,460.0,336.0,1,2,在,0
18,500.0,336.0,1,3,这,0
18,540.0,336.0,1,4,家,0
18,580.0,336.0,1,5,店,0
18,620.0,336.0,1,6,点,0
18,660.0,336.0,1,7,到,0
18,700.0,336.0,1,8,过,0
18,740.0,336.0,1,9,热,0
18,780.0,336.0,1,10,的,0
18,820.0,336.0,1,11,新,0
18,860.0,336.0,1,12,鲜,0
18,900.0,336.0,1,13,餐,0
18,940.0,336.0,1,14,食,0
18,980.0,336.0,1,15,买,0
18,1020.0,336.0,1,16,到,0
18,1060.0,336.0,1,17,的,0
18,1100.0,336.0,1,18,都,0
18,1140.0,336.0,1,19,是,0
18,1180.0,336.0,1,20,不,0
18,1220.0,336.0,1,21,知,0
18,1260.0,336.0,1,22,道,0
18,1300.0,336.0,1,23,在,0
18,1340.0,336.0,1,24,加,0
18,1380.0,336.0,1,25,温,0
18,1420.0,336.0,1,26,台,0
18,1460.0,336.0,1,27,上,0
18,1500.0,336.0,1,28,放,0
18,1540.0,336.0,1,29,了,0
18,380.0,400.0,2,0,多,0
18,420.0,400.0,2,1,久,0
18,460.0,400.0,2,2,的,0
18,500.0,400.0,2,3,残,0
18,540.0,400.0,2,4,羹,0
18,580.0,400.0,2,5,冷,0
18,620.0,400.0,2,6,炙,0
18,660.0,400.0,2,7,我,0
18,700.0,400.0,2,8,今,0
18,740.0,400.0,2,9,天,0
18,780.0,400.0,2,10,特,0
18,820.0,400.0,2,11,意,0
18,860.0,400.0,2,12,备,0
18,900.0,400.0,2,13,注,0
18,940.0,400.0,2,14,了,0
18,980.0,400.0,2,15,要,0
18,1020.0,400.0,2,16,热,0
18,1060.0,400.0,2,17,的,0
18,1100.0,400.0,2,18,热,0
18,1140.0,400.0,2,19,的,0
18,1180.0,400.0,2,20,热,0
18,1220.0,400.0,2,21,的,0
18,1260.0,400.0,2,22,！,0
18,1300.0,400.0,2,23,其,0
18,1340.0,400.0,2,24,实,0
18,1380.0,400.0,2,25,我,0
18,1420.0,400.0,2,26,已,0
18,1460.0,400.0,2,27,经,0
18,1500.0,400.0,2,28,备,0
18,1540.0,400.0,2,29,注,0
18,380.0,464.0,3,0,很,0
18,420.0,464.0,3,1,多,0
18,460.0,464.0,3,2,次,0
18,500.0,464.0,3,3,了,0
18,540.0,464.0,3,4,商,0
18,580.0,464.0,3,5,家,0
18,620.0,464.0,3,6,依,0
18,660.0,464.0,3,7,然,0
18,700.0,464.0,3,8,非,0
18,740.0,464.0,3,9,常,0
18,780.0,464.0,3,10,坚,0
18,820.0,464.0,3,11,持,0
18,860.0,464.0,3,12,自,0
18,900.0,464.0,3,13,我,0
18,940.0,464.0,3,14,！,0
18,980.0,464.0,3,15,我,0
18,1020.0,464.0,3,16,很,0
18,1060.0,464.0,3,17,欣,0
18,1100.0,464.0,3,18,赏,0
18,1140.0,464.0,3,19,你,0
18,1180.0,464.0,3,20,们,0
19,380.0,272.0,0,0,  ,0
19,420.0,272.0,0,1,  ,0
19,460.0,272.0,0,2,首,0
19,500.0,272.0,0,3,先,0
19,540.0,272.0,0,4,说,0
19,580.0,272.0,0,5,下,0
19,620.0,272.0,0,6,位,0
19,660.0,272.0,0,7,置,0
19,700.0,272.0,0,8,是,0
19,740.0,272.0,0,9,在,0
19,780.0,272.0,0,10,新,0
19,820.0,272.0,0,11,东,0
19,860.0,272.0,0,12,源,0
19,900.0,272.0,0,13,大,0
19,940.0,272.0,0,14,厦,0
19,980.0,272.0,0,15,那,0
19,1020.0,272.0,0,16,个,0
19,1060.0,272.0,0,17,小,0
19,1100.0,272.0,0,18,院,0
19,1140.0,272.0,0,19,里,0
19,1180.0,272.0,0,20,，,0
19,1220.0,272.0,0,21,别,0
19,1260.0,272.0,0,22,走,0
19,1300.0,272.0,0,23,过,0
19,1340.0,272.0,0,24,了,0
19,1380.0,272.0,0,25,是,0
19,1420.0,272.0,0,26,个,0
19,1460.0,272.0,0,27,独,0
19,1500.0,272.0,0,28,立,0
19,1540.0,272.0,0,29,的,0
19,380.0,336.0,1,0,一,0
19,420.0,336.0,1,1,层,0
19,460.0,336.0,1,2,，,0
19,500.0,336.0,1,3,蛮,0
19,540.0,336.0,1,4,好,0
19,580.0,336.0,1,5,找,0
19,620.0,336.0,1,6,的,0
19,660.0,336.0,1,7,。,0
19,380.0,400.0,2,0,  ,0
19,420.0,400.0,2,1,  ,0
19,460.0,400.0,2,2,环,0
19,500.0,400.0,2,3,境,0
19,540.0,400.0,2,4,的,0
19,580.0,400.0,2,5,话,0
19,620.0,400.0,2,6,蛮,0
19,660.0,400.0,2,7,不,0
19,700.0,400.0,2,8,错,0
19,740.0,400.0,2,9,的,0
19,780.0,400.0,2,10,，,0
19,820.0,400.0,2,11,还,0
19,860.0,400.0,2,12,挺,0
19,900.0,400.0,2,13,大,0
19,940.0,400.0,2,14,的,0
19,980.0,400.0,2,15,位,0
19,1020.0,400.0,2,16,置,0
19,1060.0,400.0,2,17,也,0
19,1100.0,400.0,2,18,比,0
19,1140.0,400.0,2,19,较,0
19,1180.0,400.0,2,20,宽,0
19,1220.0,400.0,2,21,敞,0
19,1260.0,400.0,2,22,还,0
19,1300.0,400.0,2,23,有,0
19,1340.0,400.0,2,24,包,0
19,1380.0,400.0,2,25,间,0
19,1420.0,400.0,2,26,日,0
19,1460.0,400.0,2,27,式,0
19,1500.0,400.0,2,28,推,0
19,1540.0,400.0,2,29,拉,0
19,380.0,464.0,3,0,门,0
19,420.0,464.0,3,1,那,0
19,460.0,464.0,3,2,种,0
19,500.0,464.0,3,3,，,0
19,540.0,464.0,3,4,其,0
19,580.0,464.0,3,5,他,0
19,620.0,464.0,3,6,的,0
19,660.0,464.0,3,7,位,0
19,700.0,464.0,3,8,置,0
19,740.0,464.0,3,9,也,0
19,780.0,464.0,3,10,都,0
19,820.0,464.0,3,11,有,0
19,860.0,464.0,3,12,立,0
19,900.0,464.0,3,13,体,0
19,940.0,464.0,3,14,的,0
19,980.0,464.0,3,15,隔,0
19,1020.0,464.0,3,16,断,0
19,1060.0,464.0,3,17,私,0
19,1100.0,464.0,3,18,密,0
19,1140.0,464.0,3,19,性,0
19,1180.0,464.0,3,20,还,0
19,1220.0,464.0,3,21,是,0
19,1260.0,464.0,3,22,比,0
19,1300.0,464.0,3,23,较,0
19,1340.0,464.0,3,24,好,0
19,1380.0,464.0,3,25,的,0
19,1420.0,464.0,3,26,。,0
19,1460.0,464.0,3,27,整,0
19,1500.0,464.0,3,28,体,0
19,1540.0,464.0,3,29,装,0
19,380.0,528.0,4,0,修,0
19,420.0,528.0,4,1,的,0
19,460.0,528.0,4,2,话,0
19,500.0,528.0,4,3,就,0
19,540.0,528.0,4,4,是,0
19,580.0,528.0,4,5,非,0
19,620.0,528.0,4,6,常,0
19,660.0,528.0,4,7,日,0
19,700.0,528.0,4,8,式,0
19,740.0,528.0,4,9,居,0
19,780.0,528.0,4,10,酒,0
19,820.0,528.0,4,11,屋,0
19,860.0,528.0,4,12,。,0
19,900.0,528.0,4,13,料,0
19,940.0,528.0,4,14,理,0
19,980.0,528.0,4,15,口,0
19,1020.0,528.0,4,16,味,0
19,1060.0,528.0,4,17,的,0
19,1100.0,528.0,4,18,话,0
19,1140.0,528.0,4,19,，,0
19,1180.0,528.0,4,20,真,0
19,1220.0,528.0,4,21,的,0
19,1260.0,528.0,4,22,很,0
19,1300.0,528.0,4,23,不,0
19,1340.0,528.0,4,24,错,0
19,1380.0,528.0,4,25,，,0
19,1420.0,528.0,4,26,就,0
19,1460.0,528.0,4,27,是,0
19,1500.0,528.0,4,28,实,0
19,1540.0,528.0,4,29,在,0
19,380.0,592.0,5,0,太,0
19,420.0,592.0,5,1,多,0
19,460.0,592.0,5,2,了,0
19,500.0,592.0,5,3,我,0
19,540.0,592.0,5,4,们,0
19,580.0,592.0,5,5,两,0
19,620.0,592.0,5,6,个,0
19,660.0,592.0,5,7,女,0
19,700.0,592.0,5,8,生,0
19,740.0,592.0,5,9,真,0
19,780.0,592.0,5,10,吃,0
19,820.0,592.0,5,11,不,0
19,860.0,592.0,5,12,下,0
19,900.0,592.0,5,13,，,0
19,940.0,592.0,5,14,剩,0
19,980.0,592.0,5,15,了,0
19,1020.0,592.0,5,16,好,0
19,1060.0,592.0,5,17,多,0
19,1100.0,592.0,5,18,感,0
19,1140.0,592.0,5,19,觉,0
19,1180.0,592.0,5,20,很,0
19,1220.0,592.0,5,21,浪,0
19,1260.0,592.0,5,22,费,0
19,1300.0,592.0,5,23,。,0
20,380.0,272.0,0,0,【,0
20,420.0,272.0,0,1,酒,0
20,460.0,272.0,0,2,店,0
20,500.0,272.0,0,3,评,0
20,540.0,272.0,0,4,价,0
20,580.0,272.0,0,5,】,0
20,380.0,336.0,1,0,  ,0
20,420.0,336.0,1,1,  ,0
20,460.0,336.0,1,2,早,0
20,500.0,336.0,1,3,餐,0
20,540.0,336.0,1,4,：,0
20,580.0,336.0,1,5,早,0
20,620.0,336.0,1,6,餐,0
20,660.0,336.0,1,7,自,0
20,700.0,336.0,1,8,助,0
20,740.0,336.0,1,9,餐,0
20,780.0,336.0,1,10,样,0
20,820.0,336.0,1,11,式,0
20,860.0,336.0,1,12,很,0
20,900.0,336.0,1,13,丰,0
20,940.0,336.0,1,14,富,0
20,980.0,336.0,1,15,，,0
20,1020.0,336.0,1,16,中,0
20,1060.0,336.0,1,17,西,0
20,1100.0,336.0,1,18,餐,0
20,1140.0,336.0,1,19,结,0
20,1180.0,336.0,1,20,合,0
20,1220.0,336.0,1,21,，,0
20,1260.0,336.0,1,22,尤,0
20,1300.0,336.0,1,23,其,0
20,1340.0,336.0,1,24,喜,0
20,1380.0,336.0,1,25,欢,0
20,1420.0,336.0,1,26,煎,0
20,1460.0,336.0,1,27,饼,0
20,1500.0,336.0,1,28,果,0
20,1540.0,336.0,1,29,子,0
20,380.0,400.0,2,0,  ,0
20,420.0,400.0,2,1,  ,0
20,460.0,400.0,2,2,餐,0
20,500.0,400.0,2,3,厅,0
20,540.0,400.0,2,4,：,0
20,580.0,400.0,2,5,环,0
20,620.0,400.0,2,6,境,0
20,660.0,400.0,2,7,很,0
20,700.0,400.0,2,8,棒,0
20,740.0,400.0,2,9,，,0
20,780.0,400.0,2,10,上,0
20,820.0,400.0,2,11,下,0
20,860.0,400.0,2,12,两,0
20,900.0,400.0,2,13,层,0
20,940.0,400.0,2,14,，,0
20,980.0,400.0,2,15,饮,0
20,1020.0,400.0,2,16,食,0
20,1060.0,400.0,2,17,种,0
20,1100.0,400.0,2,18,类,0
20,1140.0,400.0,2,19,丰,0
20,1180.0,400.0,2,20,富,0
20,1220.0,400.0,2,21,上,0
20,1260.0,400.0,2,22,菜,0
20,1300.0,400.0,2,23,速,0
20,1340.0,400.0,2,24,度,0
20,1380.0,400.0,2,25,很,0
20,1420.0,400.0,2,26,快,0
20,380.0,464.0,3,0,  ,0
20,420.0,464.0,3,1,  ,0
20,460.0,464.0,3,2,房,0
20,500.0,464.0,3,3,间,0
20,540.0,464.0,3,4,：,0
20,580.0,464.0,3,5,房,0
20,620.0,464.0,3,6,间,0
20,660.0,464.0,3,7,太,0
20,700.0,464.0,3,8,小,0
20,740.0,464.0,3,9,，,0
20,780.0,464.0,3,10,基,0
20,820.0,464.0,3,11,本,0
20,860.0,464.0,3,12,只,0
20,900.0,464.0,3,13,能,0
20,940.0,464.0,3,14,容,0
20,980.0,464.0,3,15,纳,0
20,1020.0,464.0,3,16,张,0
20,1060.0,464.0,3,17,床,0
20,1100.0,464.0,3,18,，,0
20,1140.0,464.0,3,19,而,0
20,1180.0,464.0,3,20,且,0
20,1220.0,464.0,3,21,一,0
20,1260.0,464.0,3,22,楼,0
20,1300.0,464.0,3,23,的,0
20,1340.0,464.0,3,24,房,0
20,1380.0,464.0,3,25,间,0
20,1420.0,464.0,3,26,有,0
20,1460.0,464.0,3,27,些,0
20,1500.0,464.0,3,28,潮,0
20,380.0,528.0,4,0,  ,0
20,420.0,528.0,4,1,  ,0
20,460.0,528.0,4,2,性,0
20,500.0,528.0,4,3,价,0
20,540.0,528.0,4,4,比,0
20,580.0,528.0,4,5,：,0
20,620.0,528.0,4,6,性,0
20,660.0,528.0,4,7,价,0
20,700.0,528.0,4,8,比,0
20,740.0,528.0,4,9,还,0
20,780.0,528.0,4,10,不,0
20,820.0,528.0,4,11,错,0
20,860.0,528.0,4,12,，,0
20,900.0,528.0,4,13,清,0
20,940.0,528.0,4,14,华,0
20,980.0,528.0,4,15,高,0
20,1020.0,528.0,4,16,校,0
20,1060.0,528.0,4,17,附,0
20,1100.0,528.0,4,18,近,0
20,1140.0,528.0,4,19,很,0
20,1180.0,528.0,4,20,不,0
20,1220.0,528.0,4,21,错,0
20,1260.0,528.0,4,22,的,0
20,1300.0,528.0,4,23,商,0
20,1340.0,528.0,4,24,务,0
20,1380.0,528.0,4,25,培,0
20,1420.0,528.0,4,26,训,0
20,1460.0,528.0,4,27,酒,0
20,1500.0,528.0,4,28,店,0
21,380.0,272.0,0,0,  ,0
21,420.0,272.0,0,1,  ,0
21,460.0,272.0,0,2,4.,0
21,500.0,272.0,0,3,9,0
21,540.0,272.0,0,4,的,0
