para_id,x,y,row,col,word,prediction
32,700.0,528.0,4,8,鸟,4.924988269805908
32,740.0,528.0,4,9,，,3.367173194885254
32,780.0,528.0,4,10,而,3.6652755737304688
32,820.0,528.0,4,11,是,7.648600101470947
32,860.0,528.0,4,12,原,3.5812411308288574
32,900.0,528.0,4,13,上,2.903667449951172
32,940.0,528.0,4,14,草,2.903667449951172
32,980.0,528.0,4,15,，,2.462817430496216
32,1020.0,528.0,4,16,种,4.99359130859375
32,1060.0,528.0,4,17,种,7.701706886291504
32,1100.0,528.0,4,18,往,4.99359130859375
32,1140.0,528.0,4,19,事,7.701706886291504
32,1180.0,528.0,4,20,尽,3.5106148719787598
32,1220.0,528.0,4,21,焚,3.4351882934570312
32,1260.0,528.0,4,22,于,1.7964909076690674
32,1300.0,528.0,4,23,此,1.4887760877609253
32,1340.0,528.0,4,24,，,2.781316041946411
32,1380.0,528.0,4,25,只,2.0113377571105957
32,1420.0,528.0,4,26,待,2.0113377571105957
32,1460.0,528.0,4,27,春,2.2394144535064697
32,1500.0,528.0,4,28,风,2.47796893119812
32,1540.0,528.0,4,29,一,0.9976105093955994
32,380.0,592.0,5,0,至,0.33437198400497437
32,420.0,592.0,5,1,，,1.4616448879241943
32,460.0,592.0,5,2,便,7.728106498718262
32,500.0,592.0,5,3,会,7.728106498718262
32,540.0,592.0,5,4,重,6.196884632110596
32,580.0,592.0,5,5,获,4.735846519470215
32,620.0,592.0,5,6,新,2.5953869819641113
32,660.0,592.0,5,7,生,1.0075886249542236
32,700.0,592.0,5,8,，,1.6549110412597656
32,740.0,592.0,5,9,嘉,1.9016627073287964
32,780.0,592.0,5,10,兰,3.319288492202759
32,820.0,592.0,5,11,城,5.941969871520996
32,860.0,592.0,5,12,外,5.577630519866943
32,900.0,592.0,5,13,的,7.630793571472168
32,940.0,592.0,5,14,自,5.9663920402526855
32,980.0,592.0,5,15,由,6.989072799682617
32,1020.0,592.0,5,16,天,4.989973068237305
32,1060.0,592.0,5,17,地,7.1098222732543945
32,1100.0,592.0,5,18,便,2.7020180225372314
32,1140.0,592.0,5,19,是,2.8893096446990967
32,1180.0,592.0,5,20,春,4.989973068237305
32,1220.0,592.0,5,21,风,7.1098222732543945
32,1260.0,592.0,5,22,。,0.21410390734672546
33,380.0,272.0,0,0,  ,0.13490664958953857
33,420.0,272.0,0,1,  ,0.24205397069454193
33,460.0,272.0,0,2,去,4.5188679695129395
33,500.0,272.0,0,3,看,5.674919128417969
33,540.0,272.0,0,4,心,3.608123302459717
33,580.0,272.0,0,5,理,2.4530892372131348
33,620.0,272.0,0,6,咨,2.8043103218078613
33,660.0,272.0,0,7,询,1.136138677597046
33,700.0,272.0,0,8,师,1.4972203969955444
33,740.0,272.0,0,9,的,3.4561171531677246
33,780.0,272.0,0,10,时,1.9055911302566528
33,820.0,272.0,0,11,候,2.3752198219299316
33,860.0,272.0,0,12,，,1.1859416961669922
33,900.0,272.0,0,13,是,0.0286644846200943
33,940.0,272.0,0,14,一,5.624862194061279
33,980.0,272.0,0,15,位,4.662765026092529
33,1020.0,272.0,0,16,穿,4.57148551940918
33,1060.0,272.0,0,17,着,2.874318838119507
33,1100.0,272.0,0,18,白,1.6022776365280151
33,1140.0,272.0,0,19,色,1.4071967601776123
33,1180.0,272.0,0,20,长,1.6022776365280151
33,1220.0,272.0,0,21,裙,1.4071967601776123
33,1260.0,272.0,0,22,的,4.662765026092529
33,1300.0,272.0,0,23,大,4.374542713165283
33,1340.0,272.0,0,24,姐,3.666558027267456
33,1380.0,272.0,0,25,姐,2.7969894409179688
33,1420.0,272.0,0,26,。,0.3730781674385071
33,380.0,336.0,1,0,  ,0.21906223893165588
33,420.0,336.0,1,1,  ,0.09361571073532104
33,460.0,336.0,1,2,开,4.768546104431152
33,500.0,336.0,1,3,口,8.570999145507812
33,540.0,336.0,1,4,第,2.331075668334961
33,580.0,336.0,1,5,一,6.791481018066406
33,620.0,336.0,1,6,句,5.4085187911987305
33,660.0,336.0,1,7,，,1.2905082702636719
33,700.0,336.0,1,8,我,1.4024407863616943
33,740.0,336.0,1,9,说,1.4024407863616943
33,780.0,336.0,1,10,：,3.1182541847229004
33,820.0,336.0,1,11,“,3.519474506378174
33,860.0,336.0,1,12,做,4.398907661437988
33,900.0,336.0,1,13,你,2.931638479232788
33,940.0,336.0,1,14,们,3.6528148651123047
33,980.0,336.0,1,15,这,5.152459621429443
33,1020.0,336.0,1,16,行,5.152459621429443
33,1060.0,336.0,1,17,也,4.398907661437988
33,1100.0,336.0,1,18,挺,4.398907661437988
33,1140.0,336.0,1,19,辛,2.174805164337158
33,1180.0,336.0,1,20,苦,2.0748343467712402
33,1220.0,336.0,1,21,的,3.451838254928589
33,1260.0,336.0,1,22,吧,4.006899833679199
33,1300.0,336.0,1,23,，,2.0243403911590576
33,1340.0,336.0,1,24,每,0.8420705795288086
33,1380.0,336.0,1,25,天,0.31633445620536804
33,1420.0,336.0,1,26,接,1.1499730348587036
33,1460.0,336.0,1,27,触,0.3007934093475342
33,1500.0,336.0,1,28,这,2.1632397174835205
33,1540.0,336.0,1,29,么,0.7766613364219666
33,380.0,400.0,2,0,多,1.129656195640564
33,420.0,400.0,2,1,负,3.551227569580078
33,460.0,400.0,2,2,能,6.648170471191406
33,500.0,400.0,2,3,量,7.173361778259277
33,540.0,400.0,2,4,。,1.6299751996994019
33,580.0,400.0,2,5,”,1.6299751996994019
33,380.0,464.0,3,0,  ,0.10260560363531113
33,420.0,464.0,3,1,  ,-0.0947626456618309
33,460.0,464.0,3,2,她,6.149580478668213
33,500.0,464.0,3,3,眉,6.39182710647583
33,540.0,464.0,3,4,峰,8.60431957244873
33,580.0,464.0,3,5,一,3.2659542560577393
33,620.0,464.0,3,6,转,7.417210102081299
33,660.0,464.0,3,7,，,2.1606600284576416
33,700.0,464.0,3,8,眼,3.41778564453125
33,740.0,464.0,3,9,神,3.5059080123901367
33,780.0,464.0,3,10,忽,4.951076507568359
33,820.0,464.0,3,11,然,4.84621000289917
33,860.0,464.0,3,12,凌,5.435210704803467
33,900.0,464.0,3,13,厉,4.8067626953125
33,940.0,464.0,3,14,的,4.30924129486084
33,980.0,464.0,3,15,看,4.951076507568359
33,1020.0,464.0,3,16,着,4.84621000289917
33,1060.0,464.0,3,17,我,4.094668865203857
33,1100.0,464.0,3,18,说,4.30924129486084
33,1140.0,464.0,3,19,：,3.578477382659912
33,1180.0,464.0,3,20,“,3.1087112426757812
33,1220.0,464.0,3,21,你,4.892623424530029
33,1260.0,464.0,3,22,是,4.892623424530029
33,1300.0,464.0,3,23,做,10.836357116699219
33,1340.0,464.0,3,24,销,13.878462791442871
33,1380.0,464.0,3,25,售,13.263334274291992
33,1420.0,464.0,3,26,的,9.6098051071167
33,1460.0,464.0,3,27,。,1.6246565580368042
33,1500.0,464.0,3,28,”,1.6246565580368042
33,380.0,528.0,4,0,  ,-0.014342853799462318
33,420.0,528.0,4,1,  ,0.044289447367191315
33,460.0,528.0,4,2,我,3.096684694290161
33,500.0,528.0,4,3,：,3.8342065811157227
33,540.0,528.0,4,4,“,4.315229892730713
33,580.0,528.0,4,5,你,3.7985336780548096
33,620.0,528.0,4,6,怎,5.2354936599731445
33,660.0,528.0,4,7,么,5.62944221496582
33,700.0,528.0,4,8,知,5.2354936599731445
33,740.0,528.0,4,9,道,5.62944221496582
33,780.0,528.0,4,10,？,1.7309836149215698
33,820.0,528.0,4,11,”,1.7309836149215698
33,380.0,592.0,5,0,  ,0.10260560363531113
33,420.0,592.0,5,1,  ,-0.0947626456618309
33,460.0,592.0,5,2,她,2.7254371643066406
33,500.0,592.0,5,3,低,4.605578899383545
33,540.0,592.0,5,4,头,4.5681633949279785
33,580.0,592.0,5,5,呷,3.676772117614746
33,620.0,592.0,5,6,了,3.676772117614746
33,660.0,592.0,5,7,一,4.336836814880371
33,700.0,592.0,5,8,口,6.0186052322387695
33,740.0,592.0,5,9,咖,5.696536064147949
33,780.0,592.0,5,10,啡,6.011201858520508
33,820.0,592.0,5,11,：,1.96017587184906
33,860.0,592.0,5,12,“,2.773038864135742
33,900.0,592.0,5,13,你,5.746330261230469
33,940.0,592.0,5,14,说,5.653556823730469
33,980.0,592.0,5,15,话,5.526195526123047
33,1020.0,592.0,5,16,有,4.431646823883057
33,1060.0,592.0,5,17,铺,5.653556823730469
33,1100.0,592.0,5,18,垫,5.526195526123047
33,1140.0,592.0,5,19,。,1.4306731224060059
33,1180.0,592.0,5,20,”,1.4306731224060059
34,380.0,272.0,0,0,  ,0.13046403229236603
34,420.0,272.0,0,1,  ,0.25460270047187805
34,460.0,272.0,0,2,到,2.6390326023101807
34,500.0,272.0,0,3,夏,1.861037015914917
34,540.0,272.0,0,4,天,3.615922451019287
34,580.0,272.0,0,5,就,2.6390326023101807
34,620.0,272.0,0,6,离,1.6659314632415771
34,660.0,272.0,0,7,不,1.6659314632415771
34,700.0,272.0,0,8,开,1.6659314632415771
34,740.0,272.0,0,9,家,2.6496989727020264
34,780.0,272.0,0,10,里,4.66962194442749
34,820.0,272.0,0,11,的,2.155116081237793
34,860.0,272.0,0,12,绿,3.5309557914733887
34,900.0,272.0,0,13,豆,3.57562518119812
34,940.0,272.0,0,14,汤,4.003798484802246
34,980.0,272.0,0,15,，,1.5937273502349854
34,1020.0,272.0,0,16,咱,2.9702978134155273
34,1060.0,272.0,0,17,这,3.457573413848877
34,1100.0,272.0,0,18,次,2.945960760116577
34,1140.0,272.0,0,19,尝,2.853914260864258
34,1180.0,272.0,0,20,一,2.103390693664551
34,1220.0,272.0,0,21,波,1.7219477891921997
34,1260.0,272.0,0,22,南,1.5023223161697388
34,1300.0,272.0,0,23,方,2.3061959743499756
34,1340.0,272.0,0,24,版,1.5023223161697388
34,1380.0,272.0,0,25,本,2.3061959743499756
34,1420.0,272.0,0,26,的,2.103390693664551
34,1460.0,272.0,0,27,—,1.9538267850875854
34,1500.0,272.0,0,28,—,1.8845685720443726
34,1540.0,272.0,0,29,苏,0.6541846990585327
34,380.0,336.0,1,0,式,3.3358914852142334
34,420.0,336.0,1,1,绿,2.504321575164795
34,460.0,336.0,1,2,豆,4.573303699493408
34,500.0,336.0,1,3,汤,6.970154285430908
34,540.0,336.0,1,4,。,1.4506953954696655
34,580.0,336.0,1,5,居,1.6285796165466309
34,620.0,336.0,1,6,民,3.5797126293182373
34,660.0,336.0,1,7,楼,4.949149131774902
34,700.0,336.0,1,8,底,4.56072998046875
34,740.0,336.0,1,9,商,3.6793341636657715
34,780.0,336.0,1,10,的,4.679237365722656
34,820.0,336.0,1,11,小,5.799897193908691
34,860.0,336.0,1,12,小,3.8111281394958496
34,900.0,336.0,1,13,门,5.799897193908691
34,940.0,336.0,1,14,脸,3.8111281394958496
34,980.0,336.0,1,15,也,5.717806339263916
34,1020.0,336.0,1,16,被,5.717806339263916
34,1060.0,336.0,1,17,我,4.363452911376953
34,1100.0,336.0,1,18,们,2.3484902381896973
34,1140.0,336.0,1,19,找,4.363452911376953
34,1180.0,336.0,1,20,到,2.3484902381896973
34,1220.0,336.0,1,21,啦,1.851586937904358
34,1260.0,336.0,1,22,。,1.9970433712005615
34,1300.0,336.0,1,23,这,4.057519435882568
34,1340.0,336.0,1,24,个,4.507984161376953
34,1380.0,336.0,1,25,味,4.057519435882568
34,1420.0,336.0,1,26,道,4.507984161376953
34,1460.0,336.0,1,27,也,2.2861034870147705
34,1500.0,336.0,1,28,算,4.057519435882568
34,1540.0,336.0,1,29,是,4.507984161376953
34,380.0,400.0,2,0,“,0.2700139880180359
34,420.0,400.0,2,1,几,1.725728988647461
34,460.0,400.0,2,2,家,0.6292630434036255
34,500.0,400.0,2,3,欢,1.8062635660171509
34,540.0,400.0,2,4,喜,2.227224349975586
34,580.0,400.0,2,5,几,2.247708320617676
34,620.0,400.0,2,6,家,2.406996965408325
34,660.0,400.0,2,7,愁,1.6812902688980103
34,700.0,400.0,2,8,”,3.0691564083099365
34,740.0,400.0,2,9,了,1.04712975025177
34,780.0,400.0,2,10,…,0.4337266683578491
34,820.0,400.0,2,11,…,0.3304462730884552
34,380.0,464.0,3,0,  ,-0.03706730157136917
34,420.0,464.0,3,1,  ,0.00016913563013076782
34,460.0,464.0,3,2,紫,4.081760883331299
34,500.0,464.0,3,3,糯,5.774873733520508
34,540.0,464.0,3,4,苏,2.943244695663452
34,580.0,464.0,3,5,式,6.294456481933594
34,620.0,464.0,3,6,绿,5.085943222045898
34,660.0,464.0,3,7,豆,3.0467147827148438
34,700.0,464.0,3,8,汤,2.1784231662750244
34,740.0,464.0,3,9,里,4.317152976989746
34,780.0,464.0,3,10,，,1.4554051160812378
34,820.0,464.0,3,11,会,2.8499393463134766
34,860.0,464.0,3,12,装,3.158620595932007
34,900.0,464.0,3,13,满,3.2827534675598145
34,940.0,464.0,3,14,了,4.07672643661499
34,980.0,464.0,3,15,红,2.7783234119415283
34,1020.0,464.0,3,16,绿,2.4171276092529297
34,1060.0,464.0,3,17,丝,3.210918426513672
34,1100.0,464.0,3,18,、,1.733999490737915
34,1140.0,464.0,3,19,冬,1.3471026420593262
34,1180.0,464.0,3,20,瓜,2.105933904647827
34,1220.0,464.0,3,21,糖,3.350933074951172
34,1260.0,464.0,3,22,、,1.207444190979004
34,1300.0,464.0,3,23,绿,1.5685093402862549
34,1340.0,464.0,3,24,豆,1.538830041885376
34,1380.0,464.0,3,25,、,1.3251423835754395
34,1420.0,464.0,3,26,红,1.1683205366134644
34,1460.0,464.0,3,27,豆,1.5503257513046265
34,1500.0,464.0,3,28,、,1.3175222873687744
34,1540.0,464.0,3,29,紫,0.20379260182380676
34,380.0,528.0,4,0,糯,0.39064109325408936
34,420.0,528.0,4,1,米,0.8287115693092346
34,460.0,528.0,4,2,等,0.7399485111236572
34,500.0,528.0,4,3,配,1.003185749053955
34,540.0,528.0,4,4,料,3.0464718341827393
34,580.0,528.0,4,5,，,1.7765965461730957
34,620.0,528.0,4,6,最,3.8962576389312744
34,660.0,528.0,4,7,后,6.868768692016602
34,700.0,528.0,4,8,再,4.333865165710449
34,740.0,528.0,4,9,倒,3.8962576389312744
34,780.0,528.0,4,10,入,6.868768692016602
34,820.0,528.0,4,11,薄,5.154667377471924
34,860.0,528.0,4,12,荷,5.542035102844238
34,900.0,528.0,4,13,水,3.3312172889709473
34,940.0,528.0,4,14,。,2.279571533203125
34,980.0,528.0,4,15,很,4.544721603393555
34,1020.0,528.0,4,16,多,2.9539427757263184
34,1060.0,528.0,4,17,人,3.7143352031707764
34,1100.0,528.0,4,18,说,3.4307656288146973
34,1140.0,528.0,4,19,的,3.858494520187378
34,1180.0,528.0,4,20,绿,2.254507541656494
34,1220.0,528.0,4,21,箭,1.9896410703659058
34,1260.0,528.0,4,22,味,2.2731540203094482
34,1300.0,528.0,4,23,、,2.429399251937866
34,1340.0,528.0,4,24,牙,2.4449751377105713
34,1380.0,528.0,4,25,膏,3.3685989379882812
34,1420.0,528.0,4,26,味,3.9821395874023438
34,1460.0,528.0,4,27,，,1.9687981605529785
34,1500.0,528.0,4,28,其,3.436870813369751
34,1540.0,528.0,4,29,实,5.378602981567383
34,380.0,592.0,5,0,就,2.21799635887146
34,420.0,592.0,5,1,是,4.434877395629883
34,460.0,592.0,5,2,薄,0.6195855736732483
34,500.0,592.0,5,3,荷,0.43043678998947144
34,540.0,592.0,5,4,水,1.670578122138977
34,580.0,592.0,5,5,的,4.591346740722656
34,620.0,592.0,5,6,味,2.516364097595215
34,660.0,592.0,5,7,道,0.229605033993721
34,700.0,592.0,5,8,。,2.7823150157928467
34,740.0,592.0,5,9,但,3.666271686553955
34,780.0,592.0,5,10,确,5.648057460784912
34,820.0,592.0,5,11,实,5.925806999206543
34,860.0,592.0,5,12,很,6.594970703125
34,900.0,592.0,5,13,清,5.648057460784912
34,940.0,592.0,5,14,凉,5.925806999206543
34,980.0,592.0,5,15,！,1.9471921920776367
34,1020.0,592.0,5,16,很,4.519916534423828
34,1060.0,592.0,5,17,解,4.579137325286865
34,1100.0,592.0,5,18,暑,5.497985363006592
34,1140.0,592.0,5,19,。,0.04037316143512726
35,380.0,272.0,0,0,  ,0.11461415886878967
35,420.0,272.0,0,1,  ,0.2333085536956787
35,460.0,272.0,0,2,今,3.150261878967285
35,500.0,272.0,0,3,天,6.533401966094971
35,540.0,272.0,0,4,认,3.150261878967285
35,580.0,272.0,0,5,识,6.533401966094971
35,620.0,272.0,0,6,了,3.670750141143799
35,660.0,272.0,0,7,直,4.030293941497803
35,700.0,272.0,0,8,系,3.545578718185425
35,740.0,272.0,0,9,学,4.030293941497803
35,780.0,272.0,0,10,姐,3.545578718185425
35,820.0,272.0,0,11,的,2.396898031234741
35,860.0,272.0,0,12,朋,1.1505999565124512
35,900.0,272.0,0,13,友,1.168526291847229
35,940.0,272.0,0,14,，,1.0919992923736572
35,980.0,272.0,0,15,当,3.708301067352295
35,1020.0,272.0,0,16,时,4.528841495513916
35,1060.0,272.0,0,17,21,3.9116122722625732
35,1100.0,272.0,0,18,年,1.8279640674591064
35,1140.0,272.0,0,19,还,3.4911293983459473
35,1180.0,272.0,0,20,是,3.4312920570373535
35,1220.0,272.0,0,21,22,3.9116122722625732
35,1260.0,272.0,0,22,年,3.394469976425171
35,1300.0,272.0,0,23,的,4.8706769943237305
35,1340.0,272.0,0,24,时,5.682509422302246
35,1380.0,272.0,0,25,候,7.119836330413818
35,1420.0,272.0,0,26,，,1.1658360958099365
35,1460.0,272.0,0,27,本,5.608406066894531
35,1500.0,272.0,0,28,科,6.222818851470947
35,1540.0,272.0,0,29,去,3.0965654850006104
35,380.0,336.0,1,0,了,0.3905795216560364
35,420.0,336.0,1,1,中,0.02560109831392765
35,460.0,336.0,1,2,金,0.0026636552065610886
35,500.0,336.0,1,3,的,0.3519822657108307
35,540.0,336.0,1,4,su,0.6122174263000488
35,580.0,336.0,1,5,mm,1.4565092325210571
35,620.0,336.0,1,6,er,2.6165404319763184
35,660.0,336.0,1,7,，,1.0419328212738037
35,700.0,336.0,1,8,在,4.9110565185546875
35,740.0,336.0,1,9,行,11.20472526550293
35,780.0,336.0,1,10,情,9.840953826904297
35,820.0,336.0,1,11,极,9.874165534973145
35,860.0,336.0,1,12,差,9.874165534973145
35,900.0,336.0,1,13,的,6.911170959472656
35,940.0,336.0,1,14,情,5.263331413269043
35,980.0,336.0,1,15,况,7.009852886199951
35,1020.0,336.0,1,16,下,3.6616172790527344
35,1060.0,336.0,1,17,拿,4.8400654792785645
35,1100.0,336.0,1,18,到,6.737452983856201
35,1140.0,336.0,1,19,了,4.9110565185546875
35,1180.0,336.0,1,20,为,12.022686004638672
35,1220.0,336.0,1,21,数,9.244009971618652
35,1260.0,336.0,1,22,不,5.060423374176025
35,1300.0,336.0,1,23,多,2.269740343093872
35,1340.0,336.0,1,24,的,6.911170959472656
35,1380.0,336.0,1,25,re,1.6282947063446045
35,1420.0,336.0,1,26,tu,4.006925106048584
35,1460.0,336.0,1,27,rn,5.154701232910156
35,1500.0,336.0,1,28,，,1.883747935295105
35,1540.0,336.0,1,29,结,0.030318526551127434
35,380.0,400.0,2,0,果,2.766646146774292
35,420.0,400.0,2,1,放,2.8100109100341797
35,460.0,400.0,2,2,弃,6.8739471435546875
35,500.0,400.0,2,3,了,2.0495171546936035
35,540.0,400.0,2,4,选,2.2297134399414062
35,580.0,400.0,2,5,择,2.1712355613708496
35,620.0,400.0,2,6,来,3.016695737838745
35,660.0,400.0,2,7,你,3.180318832397461
35,700.0,400.0,2,8,清,4.810029029846191
35,740.0,400.0,2,9,经,2.9281158447265625
35,780.0,400.0,2,10,管,3.7726316452026367
35,820.0,400.0,2,11,读,3.016695737838745
35,860.0,400.0,2,12,研,3.8763954639434814
35,900.0,400.0,2,13,，,1.4271472692489624
35,940.0,400.0,2,14,今,5.495876312255859
35,980.0,400.0,2,15,年,8.61984920501709
35,1020.0,400.0,2,16,毕,5.495876312255859
35,1060.0,400.0,2,17,业,8.61984920501709
35,1100.0,400.0,2,18,，,1.4024057388305664
35,1140.0,400.0,2,19,结,2.7693774700164795
35,1180.0,400.0,2,20,果,2.6807055473327637
35,1220.0,400.0,2,21,中,2.7693774700164795
35,1260.0,400.0,2,22,金,2.6807055473327637
35,1300.0,400.0,2,23,进,3.5541367530822754
35,1340.0,400.0,2,24,不,3.5541367530822754
35,1380.0,400.0,2,25,去,3.5541367530822754
35,1420.0,400.0,2,26,了,2.459503650665283
35,1460.0,400.0,2,27,，,1.5193535089492798
35,1500.0,400.0,2,28,拿,0.6108108162879944
35,1540.0,400.0,2,29,到,1.5066641569137573
35,380.0,464.0,3,0,的,1.603270411491394
35,420.0,464.0,3,1,of,5.779119491577148
35,460.0,464.0,3,2,fe,8.988097190856934
35,500.0,464.0,3,3,r,7.972010612487793
35,540.0,464.0,3,4,都,4.565926551818848
35,580.0,464.0,3,5,不,4.565926551818848
35,620.0,464.0,3,6,超,4.565926551818848
35,660.0,464.0,3,7,25,2.968517541885376
35,700.0,464.0,3,8,w,2.745516300201416
35,740.0,464.0,3,9,，,2.4463441371917725
35,780.0,464.0,3,10,已,5.656569004058838
35,820.0,464.0,3,11,经,8.237197875976562
35,860.0,464.0,3,12,准,3.787600040435791
35,900.0,464.0,3,13,备,2.7272605895996094
35,940.0,464.0,3,14,考,2.7358434200286865
35,980.0,464.0,3,15,选,1.1975162029266357
35,1020.0,464.0,3,16,调,2.080578327178955
35,1060.0,464.0,3,17,回,0.9819180965423584
35,1100.0,464.0,3,18,老,0.8722265362739563
35,1140.0,464.0,3,19,家,0.7041683197021484
35,1180.0,464.0,3,20,了,4.963641166687012
35,1220.0,464.0,3,21,…,0.9814857244491577
35,1260.0,464.0,3,22,真,12.522761344909668
35,1300.0,464.0,3,23,的,12.035274505615234
35,1340.0,464.0,3,24,是,10.664406776428223
35,1380.0,464.0,3,25,唏,6.243358612060547
35,1420.0,464.0,3,26,嘘,3.6596791744232178
35,1460.0,464.0,3,27,不,2.7564404010772705
35,1500.0,464.0,3,28,已,0.7284362316131592
35,1540.0,464.0,3,29,。,2.1971919536590576
35,380.0,528.0,4,0,  ,0.14112596213817596
35,420.0,528.0,4,1,  ,-0.03559638559818268
35,460.0,528.0,4,2,计,1.4069181680679321
35,500.0,528.0,4,3,算,1.7723397016525269
35,540.0,528.0,4,4,机,3.137247085571289
35,580.0,528.0,4,5,也,2.992791175842285
35,620.0,528.0,4,6,是,5.63060998916626
35,660.0,528.0,4,7,一,2.992791175842285
35,700.0,528.0,4,8,样,5.63060998916626
35,740.0,528.0,4,9,，,0.9062567949295044
35,780.0,528.0,4,10,时,4.604003429412842
35,820.0,528.0,4,11,代,3.479987382888794
35,860.0,528.0,4,12,的,5.754424571990967
35,900.0,528.0,4,13,灰,6.403773307800293
35,940.0,528.0,4,14,尘,7.576518535614014
35,980.0,528.0,4,15,落,2.7866055965423584
35,1020.0,528.0,4,16,在,3.0834906101226807
35,1060.0,528.0,4,17,每,4.373212814331055
35,1100.0,528.0,4,18,个,4.018502712249756
35,1140.0,528.0,4,19,人,4.687091827392578
35,1180.0,528.0,4,20,头,3.3608033657073975
35,1220.0,528.0,4,21,上,1.982516884803772
35,1260.0,528.0,4,22,都,4.413441181182861
35,1300.0,528.0,4,23,是,4.413441181182861
35,1340.0,528.0,4,24,沉,5.064584732055664
35,1380.0,528.0,4,25,重,4.897010326385498
35,1420.0,528.0,4,26,的,3.902643918991089
35,1460.0,528.0,4,27,。,2.2279367446899414
35,1500.0,528.0,4,28,求,3.9119653701782227
35,1540.0,528.0,4,29,求,3.1772453784942627
35,380.0,592.0,5,0,了,0.096501924097538
35,420.0,592.0,5,1,，,1.1489816904067993
35,460.0,592.0,5,2,经,7.636075019836426
35,500.0,592.0,5,3,济,5.326948165893555
35,540.0,592.0,5,4,形,7.636075019836426
35,580.0,592.0,5,5,势,5.326948165893555
35,620.0,592.0,5,6,能,2.303218364715576
35,660.0,592.0,5,7,不,1.5994112491607666
35,700.0,592.0,5,8,能,0.5042917728424072
35,740.0,592.0,5,9,变,1.5994112491607666
35,780.0,592.0,5,10,得,0.5042917728424072
35,820.0,592.0,5,11,稍,4.725137710571289
35,860.0,592.0,5,12,微,3.2375617027282715
35,900.0,592.0,5,13,好,2.3330047130584717
35,940.0,592.0,5,14,一,7.623805999755859
35,980.0,592.0,5,15,点,5.756772994995117
35,1020.0,592.0,5,16,呀,1.8880085945129395
35,1060.0,592.0,5,17,！,0.981269896030426
36,380.0,272.0,0,0,  ,0.04904919117689133
36,420.0,272.0,0,1,  ,0.10980646312236786
36,460.0,272.0,0,2,彗,2.742490291595459
36,500.0,272.0,0,3,星,2.5911717414855957
36,540.0,272.0,0,4,客,2.742490291595459
36,580.0,272.0,0,5,机,2.5911717414855957
36,620.0,272.0,0,6,空,3.2478744983673096
36,660.0,272.0,0,7,中,3.059828281402588
36,700.0,272.0,0,8,解,3.2478744983673096
36,740.0,272.0,0,9,体,3.059828281402588
36,780.0,272.0,0,10,，,1.52423095703125
36,820.0,272.0,0,11,“,1.52423095703125
36,860.0,272.0,0,12,其,5.744679927825928
36,900.0,272.0,0,13,原,5.510559558868408
36,940.0,272.0,0,14,因,4.862023830413818
36,980.0,272.0,0,15,仅,5.510559558868408
36,1020.0,272.0,0,16,仅,4.862023830413818
36,1060.0,272.0,0,17,是,5.744679927825928
36,1100.0,272.0,0,18,窗,9.773656845092773
36,1140.0,272.0,0,19,户,13.501172065734863
36,1180.0,272.0,0,20,的,6.650337219238281
36,1220.0,272.0,0,21,形,7.936539173126221
36,1260.0,272.0,0,22,状,10.012984275817871
36,1300.0,272.0,0,23,是,5.914357662200928
36,1340.0,272.0,0,24,正,10.148290634155273
36,1380.0,272.0,0,25,方,12.530537605285645
36,1420.0,272.0,0,26,形,12.151971817016602
36,1460.0,272.0,0,27,。,1.7269171476364136
36,1500.0,272.0,0,28,”,1.7269171476364136
36,1540.0,272.0,0,29,看,1.9613531827926636
36,380.0,336.0,1,0,到,0.14776182174682617
36,420.0,336.0,1,1,这,1.4213169813156128
36,460.0,336.0,1,2,里,1.8949882984161377
36,500.0,336.0,1,3,，,1.7289693355560303
36,540.0,336.0,1,4,一,3.473651170730591
36,580.0,336.0,1,5,口,5.677231311798096
36,620.0,336.0,1,6,老,3.473651170730591
36,660.0,336.0,1,7,血,3.473651170730591
36,700.0,336.0,1,8,喷,1.5429073572158813
36,740.0,336.0,1,9,在,3.473651170730591
36,780.0,336.0,1,10,屏,2.277413845062256
36,820.0,336.0,1,11,幕,1.301735281944275
36,860.0,336.0,1,12,上,5.677231311798096
36,900.0,336.0,1,13,。,2.1479690074920654
36,940.0,336.0,1,14,这,7.081996917724609
36,980.0,336.0,1,15,篇,5.559587478637695
36,1020.0,336.0,1,16,果,9.500329971313477
36,1060.0,336.0,1,17,壳,5.634004592895508
36,1100.0,336.0,1,18,文,9.500329971313477
36,1140.0,336.0,1,19,章,5.634004592895508
36,1180.0,336.0,1,20,的,9.925749778747559
36,1220.0,336.0,1,21,作,8.208182334899902
36,1260.0,336.0,1,22,者,12.209929466247559
36,1300.0,336.0,1,23,有,8.208182334899902
36,1340.0,336.0,1,24,些,12.209929466247559
36,1380.0,336.0,1,25,耸,2.178974151611328
36,1420.0,336.0,1,26,人,4.33437967300415
36,1460.0,336.0,1,27,听,4.939793109893799
36,1500.0,336.0,1,28,闻,5.0204176902771
36,1540.0,336.0,1,29,。,1.0383968353271484
36,380.0,400.0,2,0,还,2.061211585998535
36,420.0,400.0,2,1,有,3.1567747592926025
36,460.0,400.0,2,2,最,0.41351965069770813
36,500.0,400.0,2,3,高,0.012523225508630276
36,540.0,400.0,2,4,票,1.8521029949188232
36,580.0,400.0,2,5,的,4.868965148925781
36,620.0,400.0,2,6,答,3.4319190979003906
