para_id,x,y,row,col,word,prediction
30,420.0,400.0,2,1,见,3.9107303619384766
30,460.0,400.0,2,2,了,2.4610648155212402
30,500.0,400.0,2,3,，,1.6455669403076172
30,540.0,400.0,2,4,老,4.0320868492126465
30,580.0,400.0,2,5,师,4.0320868492126465
30,620.0,400.0,2,6,问,4.0320868492126465
30,660.0,400.0,2,7,她,4.092594623565674
30,700.0,400.0,2,8,是,3.7472434043884277
30,740.0,400.0,2,9,不,3.7472434043884277
30,780.0,400.0,2,10,是,3.7472434043884277
30,820.0,400.0,2,11,她,6.63393497467041
30,860.0,400.0,2,12,拿,6.63393497467041
30,900.0,400.0,2,13,的,4.69774055480957
30,940.0,400.0,2,14,，,1.6455669403076172
30,980.0,400.0,2,15,我,4.092594623565674
30,1020.0,400.0,2,16,女,4.092594623565674
30,1060.0,400.0,2,17,儿,4.092594623565674
30,1100.0,400.0,2,18,说,4.0320868492126465
30,1140.0,400.0,2,19,没,3.7472434043884277
30,1180.0,400.0,2,20,有,3.7472434043884277
30,1220.0,400.0,2,21,，,1.6455669403076172
30,1260.0,400.0,2,22,老,4.0320868492126465
30,1300.0,400.0,2,23,师,4.0320868492126465
30,1340.0,400.0,2,24,说,4.0320868492126465
30,1380.0,400.0,2,25,你,4.350076675415039
30,1420.0,400.0,2,26,怎,3.7168052196502686
30,1460.0,400.0,2,27,么,3.7168052196502686
30,1500.0,400.0,2,28,证,3.7168052196502686
30,1540.0,400.0,2,29,明,3.7168052196502686
30,380.0,464.0,3,0,你,2.1374216079711914
30,420.0,464.0,3,1,没,2.1374216079711914
30,460.0,464.0,3,2,有,2.1374216079711914
30,500.0,464.0,3,3,呢,4.499302387237549
30,540.0,464.0,3,4,，,1.6455669403076172
30,580.0,464.0,3,5,女,4.0320868492126465
30,620.0,464.0,3,6,儿,4.0320868492126465
30,660.0,464.0,3,7,说,4.0320868492126465
30,700.0,464.0,3,8,，,1.038214921951294
30,740.0,464.0,3,9,举,0.37912583351135254
30,780.0,464.0,3,10,证,0.37912583351135254
30,820.0,464.0,3,11,责,0.37912583351135254
30,860.0,464.0,3,12,任,0.37912583351135254
30,900.0,464.0,3,13,在,3.5324864387512207
30,940.0,464.0,3,14,你,3.4211549758911133
30,980.0,464.0,3,15,，,2.3055946826934814
30,1020.0,464.0,3,16,应,3.9440252780914307
30,1060.0,464.0,3,17,该,3.9440252780914307
30,1100.0,464.0,3,18,是,2.1374216079711914
30,1140.0,464.0,3,19,你,5.408724784851074
30,1180.0,464.0,3,20,来,5.408724784851074
30,1220.0,464.0,3,21,证,7.238512992858887
30,1260.0,464.0,3,22,明,7.238512992858887
30,1300.0,464.0,3,23,我,6.998971939086914
30,1340.0,464.0,3,24,拿,6.998971939086914
30,1380.0,464.0,3,25,了,6.998971939086914
30,1420.0,464.0,3,26,，,1.2465494871139526
30,1460.0,464.0,3,27,而,0.7127208113670349
30,1500.0,464.0,3,28,不,0.7127208113670349
30,1540.0,464.0,3,29,是,0.7127208113670349
30,380.0,528.0,4,0,我,5.932773590087891
30,420.0,528.0,4,1,来,5.932773590087891
30,460.0,528.0,4,2,证,2.2773895263671875
30,500.0,528.0,4,3,明,2.2773895263671875
30,540.0,528.0,4,4,我,7.530940055847168
30,580.0,528.0,4,5,没,8.417598724365234
30,620.0,528.0,4,6,拿,8.417598724365234
30,660.0,528.0,4,7,。,1.6455669403076172
30,700.0,528.0,4,8,当,3.069429397583008
30,740.0,528.0,4,9,时,3.069429397583008
30,780.0,528.0,4,10,她,3.069429397583008
30,820.0,528.0,4,11,4,4.598957538604736
30,860.0,528.0,4,12,岁,4.637444496154785
30,900.0,528.0,4,13,。,1.6455669403076172
31,380.0,272.0,0,0,【,1.6455669403076172
31,420.0,272.0,0,1,你,1.038214921951294
31,460.0,272.0,0,2,花,2.3055946826934814
31,500.0,272.0,0,3,过,2.3055946826934814
31,540.0,272.0,0,4,多,1.2465494871139526
31,580.0,272.0,0,5,少,1.2465494871139526
31,620.0,272.0,0,6,钱,1.2465494871139526
31,660.0,272.0,0,7,买,2.3055946826934814
31,700.0,272.0,0,8,彩,0.862491250038147
31,740.0,272.0,0,9,票,0.862491250038147
31,780.0,272.0,0,10,？,1.6455669403076172
31,820.0,272.0,0,11,】,1.6426424980163574
31,860.0,272.0,0,12,#,2.443462371826172
31,900.0,272.0,0,13,后,3.9107303619384766
31,940.0,272.0,0,14,浪,3.9107303619384766
31,980.0,272.0,0,15,小,3.9107303619384766
31,1020.0,272.0,0,16,数,3.9107303619384766
31,1060.0,272.0,0,17,据,3.9107303619384766
31,1100.0,272.0,0,18,#,1.2633610963821411
31,380.0,336.0,1,0,  ,0.4211762249469757
31,420.0,336.0,1,1,  ,0.4211762249469757
31,460.0,336.0,1,2,据,1.1884452104568481
31,500.0,336.0,1,3,都,1.4309165477752686
31,540.0,336.0,1,4,市,1.4309165477752686
31,580.0,336.0,1,5,报,1.4309165477752686
31,620.0,336.0,1,6,道,1.4309165477752686
31,660.0,336.0,1,7,，,1.6455669403076172
31,700.0,336.0,1,8,8,2.443462371826172
31,740.0,336.0,1,9,月,2.443462371826172
31,780.0,336.0,1,10,22,2.443462371826172
31,820.0,336.0,1,11,日,2.443462371826172
31,860.0,336.0,1,12,，,1.6455669403076172
31,900.0,336.0,1,13,来,4.7492547035217285
31,940.0,336.0,1,14,自,4.7492547035217285
31,980.0,336.0,1,15,许,7.04542875289917
31,1020.0,336.0,1,16,昌,7.04542875289917
31,1060.0,336.0,1,17,的,4.184377670288086
31,1100.0,336.0,1,18,李,3.4123106002807617
31,1140.0,336.0,1,19,先,3.4123106002807617
31,1180.0,336.0,1,20,生,3.4123106002807617
31,1220.0,336.0,1,21,购,4.18094539642334
31,1260.0,336.0,1,22,买,4.18094539642334
31,1300.0,336.0,1,23,的,4.092594623565674
31,1340.0,336.0,1,24,23,4.0320868492126465
31,1380.0,336.0,1,25,09,4.0320868492126465
31,1420.0,336.0,1,26,2,4.0320868492126465
31,1460.0,336.0,1,27,期,4.092594623565674
31,1500.0,336.0,1,28,大,3.9107303619384766
31,1540.0,336.0,1,29,乐,3.9107303619384766
31,380.0,400.0,2,0,透,4.637444496154785
31,420.0,400.0,2,1,彩,7.690873622894287
31,460.0,400.0,2,2,票,7.690873622894287
31,500.0,400.0,2,3,中,3.4873130321502686
31,540.0,400.0,2,4,奖,3.4873130321502686
31,580.0,400.0,2,5,10,4.0320868492126465
31,620.0,400.0,2,6,09,4.0320868492126465
31,660.0,400.0,2,7,万,4.0320868492126465
31,700.0,400.0,2,8,。,1.6455669403076172
31,740.0,400.0,2,9,李,3.9107303619384766
31,780.0,400.0,2,10,先,3.9107303619384766
31,820.0,400.0,2,11,生,3.9107303619384766
31,860.0,400.0,2,12,介,4.0320868492126465
31,900.0,400.0,2,13,绍,4.0320868492126465
31,940.0,400.0,2,14,，,1.6426424980163574
31,980.0,400.0,2,15,这,4.092594623565674
31,1020.0,400.0,2,16,张,3.7472434043884277
31,1060.0,400.0,2,17,彩,4.092594623565674
31,1100.0,400.0,2,18,票,4.092594623565674
31,1140.0,400.0,2,19,是,3.069429397583008
31,1180.0,400.0,2,20,8,3.4569051265716553
31,1220.0,400.0,2,21,月,3.4569051265716553
31,1260.0,400.0,2,22,12,3.4569051265716553
31,1300.0,400.0,2,23,日,3.4569051265716553
31,1340.0,400.0,2,24,买,3.4569051265716553
31,1380.0,400.0,2,25,的,4.379648208618164
31,1420.0,400.0,2,26,10,3.6313133239746094
31,1460.0,400.0,2,27,+2,3.6313133239746094
31,1500.0,400.0,2,28,复,4.637444496154785
31,1540.0,400.0,2,29,式,4.637444496154785
31,380.0,464.0,3,0,票,4.499302387237549
31,420.0,464.0,3,1,。,1.6455669403076172
31,460.0,464.0,3,2,没,4.598957538604736
31,500.0,464.0,3,3,想,4.598957538604736
31,540.0,464.0,3,4,到,4.598957538604736
31,580.0,464.0,3,5,，,1.038214921951294
31,620.0,464.0,3,6,之,4.771019458770752
31,660.0,464.0,3,7,前,4.771019458770752
31,700.0,464.0,3,8,兑,4.771019458770752
31,740.0,464.0,3,9,付,4.771019458770752
31,780.0,464.0,3,10,时,4.224231719970703
31,820.0,464.0,3,11,因,3.209230661392212
31,860.0,464.0,3,12,为,3.209230661392212
31,900.0,464.0,3,13,彩,2.5548949241638184
31,940.0,464.0,3,14,票,2.5548949241638184
31,980.0,464.0,3,15,保,2.5548949241638184
31,1020.0,464.0,3,16,存,2.5548949241638184
31,1060.0,464.0,3,17,不,4.725590229034424
31,1100.0,464.0,3,18,当,4.725590229034424
31,1140.0,464.0,3,19,差,3.209230661392212
31,1180.0,464.0,3,20,点,3.209230661392212
31,1220.0,464.0,3,21,无,3.209230661392212
31,1260.0,464.0,3,22,法,3.209230661392212
31,1300.0,464.0,3,23,兑,3.209230661392212
31,1340.0,464.0,3,24,奖,3.209230661392212
31,1380.0,464.0,3,25,。,1.6455669403076172
31,1420.0,464.0,3,26,#,1.2633610963821411
31,1460.0,464.0,3,27,男,3.209230661392212
31,1500.0,464.0,3,28,子,3.209230661392212
31,1540.0,464.0,3,29,中,4.026517391204834
31,380.0,528.0,4,0,奖,0.862491250038147
31,420.0,528.0,4,1,10,1.2465494871139526
31,460.0,528.0,4,2,00,1.2465494871139526
31,500.0,528.0,4,3,万,1.2465494871139526
31,540.0,528.0,4,4,彩,2.3055946826934814
31,580.0,528.0,4,5,票,2.3055946826934814
31,620.0,528.0,4,6,粘,2.3055946826934814
31,660.0,528.0,4,7,手,0.862491250038147
31,700.0,528.0,4,8,机,0.862491250038147
31,740.0,528.0,4,9,壳,0.862491250038147
31,780.0,528.0,4,10,取,2.3055946826934814
31,820.0,528.0,4,11,不,0.862491250038147
31,860.0,528.0,4,12,下,0.862491250038147
31,900.0,528.0,4,13,#,1.6455669403076172
31,940.0,528.0,4,14,李,1.038214921951294
31,980.0,528.0,4,15,先,1.038214921951294
31,1020.0,528.0,4,16,生,1.038214921951294
31,1060.0,528.0,4,17,：,1.6426424980163574
31,1100.0,528.0,4,18,“,2.3055946826934814
31,1140.0,528.0,4,19,彩,3.5324864387512207
31,1180.0,528.0,4,20,票,3.5324864387512207
31,1220.0,528.0,4,21,放,2.744941234588623
31,1260.0,528.0,4,22,在,2.744941234588623
31,1300.0,528.0,4,23,手,4.264280796051025
31,1340.0,528.0,4,24,机,4.264280796051025
31,1380.0,528.0,4,25,壳,4.264280796051025
31,1420.0,528.0,4,26,后,3.2007389068603516
31,1460.0,528.0,4,27,面,3.2007389068603516
31,1500.0,528.0,4,28,，,1.2465494871139526
31,1540.0,528.0,4,29,粘,5.932773590087891
31,380.0,592.0,5,0,连,2.163248062133789
31,420.0,592.0,5,1,在,2.616849660873413
31,460.0,592.0,5,2,一,2.616849660873413
31,500.0,592.0,5,3,起,2.616849660873413
31,540.0,592.0,5,4,了,1.8140242099761963
31,580.0,592.0,5,5,无,2.163248062133789
31,620.0,592.0,5,6,法,2.163248062133789
31,660.0,592.0,5,7,打,2.163248062133789
31,700.0,592.0,5,8,开,2.163248062133789
31,740.0,592.0,5,9,。,1.6455669403076172
31,780.0,592.0,5,10,”,1.6455669403076172
32,380.0,272.0,0,0,  ,0.4211762249469757
32,420.0,272.0,0,1,  ,0.4211762249469757
32,460.0,272.0,0,2,“,1.6455669403076172
32,500.0,272.0,0,3,我,3.069429397583008
32,540.0,272.0,0,4,曾,4.092594623565674
32,580.0,272.0,0,5,经,4.092594623565674
32,620.0,272.0,0,6,在,4.092594623565674
32,660.0,272.0,0,7,书,4.18094539642334
32,700.0,272.0,0,8,里,3.7472434043884277
32,740.0,272.0,0,9,听,4.224231719970703
32,780.0,272.0,0,10,过,4.224231719970703
32,820.0,272.0,0,11,，,0.862491250038147
32,860.0,272.0,0,12,西,3.4622304439544678
32,900.0,272.0,0,13,荒,3.4622304439544678
32,940.0,272.0,0,14,的,3.2007389068603516
32,980.0,272.0,0,15,秋,3.2007389068603516
32,1020.0,272.0,0,16,昂,3.2007389068603516
32,1060.0,272.0,0,17,扬,3.2007389068603516
32,1100.0,272.0,0,18,壮,3.2007389068603516
32,1140.0,272.0,0,19,阔,3.2007389068603516
32,1180.0,272.0,0,20,，,1.6426424980163574
32,1220.0,272.0,0,21,可,4.0320868492126465
32,1260.0,272.0,0,22,见,4.0320868492126465
32,1300.0,272.0,0,23,长,3.6313133239746094
32,1340.0,272.0,0,24,河,3.6313133239746094
32,1380.0,272.0,0,25,落,3.6313133239746094
32,1420.0,272.0,0,26,日,3.6313133239746094
32,1460.0,272.0,0,27,，,2.3055946826934814
32,1500.0,272.0,0,28,大,0.37912583351135254
32,1540.0,272.0,0,29,漠,0.37912583351135254
32,380.0,336.0,1,0,孤,3.5324864387512207
32,420.0,336.0,1,1,烟,3.5324864387512207
32,460.0,336.0,1,2,。,1.6455669403076172
32,500.0,336.0,1,3,其,2.443462371826172
32,540.0,336.0,1,4,实,2.443462371826172
32,580.0,336.0,1,5,，,1.6455669403076172
32,620.0,336.0,1,6,不,4.0320868492126465
32,660.0,336.0,1,7,只,4.0320868492126465
32,700.0,336.0,1,8,是,4.0320868492126465
32,740.0,336.0,1,9,西,4.598957538604736
32,780.0,336.0,1,10,荒,4.598957538604736
32,820.0,336.0,1,11,，,1.6455669403076172
32,860.0,336.0,1,12,整,4.0320868492126465
32,900.0,336.0,1,13,个,4.0320868492126465
32,940.0,336.0,1,14,云,4.0320868492126465
32,980.0,336.0,1,15,荒,4.0320868492126465
32,1020.0,336.0,1,16,，,1.6455669403076172
32,1060.0,336.0,1,17,我,3.069429397583008
32,1100.0,336.0,1,18,都,4.598957538604736
32,1140.0,336.0,1,19,想,4.598957538604736
32,1180.0,336.0,1,20,去,4.18094539642334
32,1220.0,336.0,1,21,游,3.4123106002807617
32,1260.0,336.0,1,22,历,3.4123106002807617
32,1300.0,336.0,1,23,，,0.862491250038147
32,1340.0,336.0,1,24,去,3.5324864387512207
32,1380.0,336.0,1,25,看,3.4211549758911133
32,1420.0,336.0,1,26,看,3.4211549758911133
32,1460.0,336.0,1,27,如,4.4629411697387695
32,1500.0,336.0,1,28,丹,4.369364261627197
32,1540.0,336.0,1,29,青,4.369364261627197
32,380.0,400.0,2,0,水,8.192682266235352
32,420.0,400.0,2,1,墨,8.192682266235352
32,460.0,400.0,2,2,般,6.998971939086914
32,500.0,400.0,2,3,秀,7.007970333099365
32,540.0,400.0,2,4,丽,7.007970333099365
32,580.0,400.0,2,5,的,2.4609227180480957
32,620.0,400.0,2,6,江,5.45623779296875
32,660.0,400.0,2,7,南,5.45623779296875
32,700.0,400.0,2,8,，,1.8140242099761963
32,740.0,400.0,2,9,被,3.5451698303222656
32,780.0,400.0,2,10,白,5.521969318389893
32,820.0,400.0,2,11,雪,5.521969318389893
32,860.0,400.0,2,12,覆,5.521969318389893
32,900.0,400.0,2,13,盖,5.521969318389893
32,940.0,400.0,2,14,，,3.8632760047912598
32,980.0,400.0,2,15,洁,4.369364261627197
32,1020.0,400.0,2,16,白,4.369364261627197
32,1060.0,400.0,2,17,如,5.803644180297852
32,1100.0,400.0,2,18,羽,6.999143600463867
32,1140.0,400.0,2,19,的,2.4609227180480957
32,1180.0,400.0,2,20,北,5.45623779296875
32,1220.0,400.0,2,21,野,5.45623779296875
32,1260.0,400.0,2,22,，,1.6455669403076172
32,1300.0,400.0,2,23,有,4.092594623565674
32,1340.0,400.0,2,24,机,3.7472434043884277
32,1380.0,400.0,2,25,会,3.7472434043884277
32,1420.0,400.0,2,26,一,3.7472434043884277
32,1460.0,400.0,2,27,定,3.7472434043884277
32,1500.0,400.0,2,28,要,3.7472434043884277
32,1540.0,400.0,2,29,去,4.18094539642334
32,380.0,464.0,3,0,看,1.4446907043457031
32,420.0,464.0,3,1,一,1.8140242099761963
32,460.0,464.0,3,2,下,1.8140242099761963
32,500.0,464.0,3,3,。,1.6455669403076172
32,540.0,464.0,3,4,”,1.6455669403076172
32,380.0,528.0,4,0,  ,0.4211762249469757
32,420.0,528.0,4,1,  ,0.4211762249469757
32,460.0,528.0,4,2,人,4.0320868492126465
32,500.0,528.0,4,3,心,4.0320868492126465
32,540.0,528.0,4,4,不,3.9107303619384766
32,580.0,528.0,4,5,是,3.9107303619384766
32,620.0,528.0,4,6,笼,3.7168052196502686
32,660.0,528.0,4,7,中,4.350076675415039
32,700.0,528.0,4,8,鸟,4.350076675415039
32,740.0,528.0,4,9,，,1.038214921951294
32,780.0,528.0,4,10,而,4.0320868492126465
32,820.0,528.0,4,11,是,4.0320868492126465
32,860.0,528.0,4,12,原,4.18094539642334
32,900.0,528.0,4,13,上,3.7472434043884277
32,940.0,528.0,4,14,草,3.7472434043884277
32,980.0,528.0,4,15,，,1.6455669403076172
32,1020.0,528.0,4,16,种,4.092594623565674
32,1060.0,528.0,4,17,种,4.092594623565674
32,1100.0,528.0,4,18,往,4.092594623565674
32,1140.0,528.0,4,19,事,4.092594623565674
32,1180.0,528.0,4,20,尽,4.092594623565674
32,1220.0,528.0,4,21,焚,3.9107303619384766
32,1260.0,528.0,4,22,于,4.026517391204834
32,1300.0,528.0,4,23,此,3.5324864387512207
32,1340.0,528.0,4,24,，,1.6455669403076172
32,1380.0,528.0,4,25,只,3.209230661392212
32,1420.0,528.0,4,26,待,3.209230661392212
32,1460.0,528.0,4,27,春,2.5548949241638184
32,1500.0,528.0,4,28,风,2.5548949241638184
32,1540.0,528.0,4,29,一,3.4622304439544678
32,380.0,592.0,5,0,至,5.932773590087891
32,420.0,592.0,5,1,，,1.038214921951294
32,460.0,592.0,5,2,便,4.092594623565674
32,500.0,592.0,5,3,会,4.092594623565674
32,540.0,592.0,5,4,重,3.7472434043884277
32,580.0,592.0,5,5,获,3.7472434043884277
32,620.0,592.0,5,6,新,4.18094539642334
32,660.0,592.0,5,7,生,4.18094539642334
32,700.0,592.0,5,8,，,1.6455669403076172
32,740.0,592.0,5,9,嘉,4.18094539642334
32,780.0,592.0,5,10,兰,4.18094539642334
32,820.0,592.0,5,11,城,4.18094539642334
32,860.0,592.0,5,12,外,3.7472434043884277
32,900.0,592.0,5,13,的,4.092594623565674
32,940.0,592.0,5,14,自,4.637444496154785
32,980.0,592.0,5,15,由,4.637444496154785
32,1020.0,592.0,5,16,天,4.092594623565674
32,1060.0,592.0,5,17,地,4.092594623565674
32,1100.0,592.0,5,18,便,4.0320868492126465
32,1140.0,592.0,5,19,是,4.0320868492126465
32,1180.0,592.0,5,20,春,4.092594623565674
32,1220.0,592.0,5,21,风,4.092594623565674
32,1260.0,592.0,5,22,。,1.6455669403076172
33,380.0,272.0,0,0,  ,0.4211762249469757
33,420.0,272.0,0,1,  ,0.4211762249469757
33,460.0,272.0,0,2,去,3.4123106002807617
33,500.0,272.0,0,3,看,4.184377670288086
33,540.0,272.0,0,4,心,2.6981332302093506
33,580.0,272.0,0,5,理,2.6981332302093506
33,620.0,272.0,0,6,咨,2.6981332302093506
33,660.0,272.0,0,7,询,2.6981332302093506
33,700.0,272.0,0,8,师,2.6981332302093506
33,740.0,272.0,0,9,的,4.092594623565674
33,780.0,272.0,0,10,时,4.0320868492126465
33,820.0,272.0,0,11,候,4.0320868492126465
33,860.0,272.0,0,12,，,1.6455669403076172
33,900.0,272.0,0,13,是,3.069429397583008
33,940.0,272.0,0,14,一,4.637444496154785
33,980.0,272.0,0,15,位,3.6313133239746094
33,1020.0,272.0,0,16,穿,3.7229464054107666
33,1060.0,272.0,0,17,着,3.7229464054107666
33,1100.0,272.0,0,18,白,3.4569051265716553
33,1140.0,272.0,0,19,色,3.4569051265716553
33,1180.0,272.0,0,20,长,3.4569051265716553
33,1220.0,272.0,0,21,裙,3.4569051265716553
33,1260.0,272.0,0,22,的,3.6313133239746094
33,1300.0,272.0,0,23,大,4.637444496154785
33,1340.0,272.0,0,24,姐,4.637444496154785
33,1380.0,272.0,0,25,姐,4.637444496154785
33,1420.0,272.0,0,26,。,1.6455669403076172
33,380.0,336.0,1,0,  ,0.4211762249469757
33,420.0,336.0,1,1,  ,0.4211762249469757
33,460.0,336.0,1,2,开,3.9107303619384766
33,500.0,336.0,1,3,口,3.9107303619384766
33,540.0,336.0,1,4,第,4.0320868492126465
33,580.0,336.0,1,5,一,4.0320868492126465
33,620.0,336.0,1,6,句,4.092594623565674
33,660.0,336.0,1,7,，,1.6455669403076172
33,700.0,336.0,1,8,我,1.6426424980163574
33,740.0,336.0,1,9,说,1.6426424980163574
33,780.0,336.0,1,10,：,1.6426424980163574
33,820.0,336.0,1,11,“,1.038214921951294
33,860.0,336.0,1,12,做,3.7168052196502686
33,900.0,336.0,1,13,你,3.1642813682556152
33,940.0,336.0,1,14,们,3.1642813682556152
33,980.0,336.0,1,15,这,3.310894250869751
33,1020.0,336.0,1,16,行,3.310894250869751
33,1060.0,336.0,1,17,也,3.7168052196502686
33,1100.0,336.0,1,18,挺,3.7168052196502686
33,1140.0,336.0,1,19,辛,3.7168052196502686
33,1180.0,336.0,1,20,苦,3.7168052196502686
33,1220.0,336.0,1,21,的,3.9107303619384766
33,1260.0,336.0,1,22,吧,2.4610648155212402
33,1300.0,336.0,1,23,，,1.038214921951294
33,1340.0,336.0,1,24,每,3.5324864387512207
33,1380.0,336.0,1,25,天,3.5324864387512207
33,1420.0,336.0,1,26,接,0.37912583351135254
33,1460.0,336.0,1,27,触,0.37912583351135254
33,1500.0,336.0,1,28,这,5.932773590087891
33,1540.0,336.0,1,29,么,5.932773590087891
33,380.0,400.0,2,0,多,2.163248062133789
33,420.0,400.0,2,1,负,1.8140242099761963
33,460.0,400.0,2,2,能,1.8140242099761963
33,500.0,400.0,2,3,量,1.8140242099761963
33,540.0,400.0,2,4,。,1.6455669403076172
33,580.0,400.0,2,5,”,1.6455669403076172
33,380.0,464.0,3,0,  ,0.4211762249469757
33,420.0,464.0,3,1,  ,0.4211762249469757
33,460.0,464.0,3,2,她,3.9107303619384766
33,500.0,464.0,3,3,眉,3.9107303619384766
33,540.0,464.0,3,4,峰,3.9107303619384766
33,580.0,464.0,3,5,一,4.0320868492126465
33,620.0,464.0,3,6,转,4.0320868492126465
33,660.0,464.0,3,7,，,1.6455669403076172
33,700.0,464.0,3,8,眼,1.038214921951294
33,740.0,464.0,3,9,神,1.038214921951294
33,780.0,464.0,3,10,忽,2.3055946826934814
33,820.0,464.0,3,11,然,2.3055946826934814
33,860.0,464.0,3,12,凌,0.862491250038147
33,900.0,464.0,3,13,厉,0.862491250038147
33,940.0,464.0,3,14,的,2.3055946826934814
33,980.0,464.0,3,15,看,2.3055946826934814
33,1020.0,464.0,3,16,着,2.3055946826934814
33,1060.0,464.0,3,17,我,0.862491250038147
33,1100.0,464.0,3,18,说,2.3055946826934814
33,1140.0,464.0,3,19,：,2.3055946826934814
33,1180.0,464.0,3,20,“,0.862491250038147
33,1220.0,464.0,3,21,你,1.2465494871139526
33,1260.0,464.0,3,22,是,1.2465494871139526
33,1300.0,464.0,3,23,做,3.070434331893921
33,1340.0,464.0,3,24,销,3.4587059020996094
33,1380.0,464.0,3,25,售,3.4587059020996094
33,1420.0,464.0,3,26,的,2.163248062133789
33,1460.0,464.0,3,27,。,1.6455669403076172
33,1500.0,464.0,3,28,”,1.6455669403076172
33,380.0,528.0,4,0,  ,0.4211762249469757
33,420.0,528.0,4,1,  ,0.4211762249469757
33,460.0,528.0,4,2,我,1.6426424980163574
33,500.0,528.0,4,3,：,1.6455669403076172
33,540.0,528.0,4,4,“,1.6426424980163574
33,580.0,528.0,4,5,你,2.3055946826934814
33,620.0,528.0,4,6,怎,0.862491250038147
33,660.0,528.0,4,7,么,0.862491250038147
33,700.0,528.0,4,8,知,0.862491250038147
33,740.0,528.0,4,9,道,0.862491250038147
33,780.0,528.0,4,10,？,1.6455669403076172
33,820.0,528.0,4,11,”,1.6455669403076172
33,380.0,592.0,5,0,  ,0.4211762249469757
33,420.0,592.0,5,1,  ,0.4211762249469757
33,460.0,592.0,5,2,她,1.038214921951294
33,500.0,592.0,5,3,低,2.3055946826934814
33,540.0,592.0,5,4,头,2.3055946826934814
33,580.0,592.0,5,5,呷,2.3055946826934814
33,620.0,592.0,5,6,了,2.3055946826934814
33,660.0,592.0,5,7,一,1.2465494871139526
33,700.0,592.0,5,8,口,1.4446907043457031
33,740.0,592.0,5,9,咖,1.2465494871139526
33,780.0,592.0,5,10,啡,1.2465494871139526
33,820.0,592.0,5,11,：,1.6455669403076172
33,860.0,592.0,5,12,“,1.6426424980163574
33,900.0,592.0,5,13,你,2.3055946826934814
33,940.0,592.0,5,14,说,2.3055946826934814
33,980.0,592.0,5,15,话,2.3055946826934814
33,1020.0,592.0,5,16,有,1.038214921951294
33,1060.0,592.0,5,17,铺,2.3055946826934814
33,1100.0,592.0,5,18,垫,2.3055946826934814
33,1140.0,592.0,5,19,。,1.6455669403076172
33,1180.0,592.0,5,20,”,1.6455669403076172
34,380.0,272.0,0,0,  ,0.4211762249469757
34,420.0,272.0,0,1,  ,0.4211762249469757
34,460.0,272.0,0,2,到,4.224231719970703
34,500.0,272.0,0,3,夏,4.350076675415039
34,540.0,272.0,0,4,天,4.350076675415039
34,580.0,272.0,0,5,就,4.224231719970703
34,620.0,272.0,0,6,离,4.350076675415039
34,660.0,272.0,0,7,不,4.350076675415039
34,700.0,272.0,0,8,开,4.350076675415039
34,740.0,272.0,0,9,家,4.771019458770752
34,780.0,272.0,0,10,里,4.771019458770752
34,820.0,272.0,0,11,的,3.7168052196502686
34,860.0,272.0,0,12,绿,3.7168052196502686
34,900.0,272.0,0,13,豆,3.7168052196502686
34,940.0,272.0,0,14,汤,3.7168052196502686
34,980.0,272.0,0,15,，,1.6455669403076172
34,1020.0,272.0,0,16,咱,1.038214921951294
34,1060.0,272.0,0,17,这,2.3055946826934814
34,1100.0,272.0,0,18,次,2.3055946826934814
34,1140.0,272.0,0,19,尝,2.3055946826934814
34,1180.0,272.0,0,20,一,1.2465494871139526
34,1220.0,272.0,0,21,波,1.4446907043457031
34,1260.0,272.0,0,22,南,1.4446907043457031
34,1300.0,272.0,0,23,方,1.4446907043457031
34,1340.0,272.0,0,24,版,1.4446907043457031
34,1380.0,272.0,0,25,本,1.4446907043457031
34,1420.0,272.0,0,26,的,1.2465494871139526
34,1460.0,272.0,0,27,—,1.2465494871139526
34,1500.0,272.0,0,28,—,1.2465494871139526
34,1540.0,272.0,0,29,苏,0.7127208113670349
34,380.0,336.0,1,0,式,0.9832853078842163
34,420.0,336.0,1,1,绿,0.9832853078842163
34,460.0,336.0,1,2,豆,0.9832853078842163
34,500.0,336.0,1,3,汤,0.9832853078842163
34,540.0,336.0,1,4,。,1.6455669403076172
34,580.0,336.0,1,5,居,3.1982178688049316
34,620.0,336.0,1,6,民,3.1982178688049316
34,660.0,336.0,1,7,楼,3.1982178688049316
34,700.0,336.0,1,8,底,5.37335205078125
34,740.0,336.0,1,9,商,3.6313133239746094
34,780.0,336.0,1,10,的,4.092594623565674
34,820.0,336.0,1,11,小,4.637444496154785
34,860.0,336.0,1,12,小,4.637444496154785
34,900.0,336.0,1,13,门,4.637444496154785
34,940.0,336.0,1,14,脸,4.637444496154785
34,980.0,336.0,1,15,也,4.637444496154785
34,1020.0,336.0,1,16,被,4.637444496154785
34,1060.0,336.0,1,17,我,4.379648208618164
34,1100.0,336.0,1,18,们,4.379648208618164
34,1140.0,336.0,1,19,找,4.379648208618164
34,1180.0,336.0,1,20,到,4.379648208618164
34,1220.0,336.0,1,21,啦,1.2633610963821411
34,1260.0,336.0,1,22,。,1.6455669403076172
34,1300.0,336.0,1,23,这,4.598957538604736
34,1340.0,336.0,1,24,个,4.598957538604736
34,1380.0,336.0,1,25,味,4.598957538604736
34,1420.0,336.0,1,26,道,4.598957538604736
34,1460.0,336.0,1,27,也,4.598957538604736
