para_id,x,y,row,col,word,prediction
29,1300.0,464.0,3,23,消,4.03352165222168
29,1340.0,464.0,3,24,息,4.03352165222168
29,1380.0,464.0,3,25,：,1.486494541168213
29,1420.0,464.0,3,26,“,0.19477736949920654
29,1460.0,464.0,3,27,经,1.2269636392593384
29,1500.0,464.0,3,28,过,1.2269636392593384
29,1540.0,464.0,3,29,4,0.05607965588569641
29,380.0,528.0,4,0,年,0.47661757469177246
29,420.0,528.0,4,1,的,2.114964723587036
29,460.0,528.0,4,2,等,1.2108509540557861
29,500.0,528.0,4,3,待,1.2108509540557861
29,540.0,528.0,4,4,，,1.9881470203399658
29,580.0,528.0,4,5,我,4.909233570098877
29,620.0,528.0,4,6,们,4.909233570098877
29,660.0,528.0,4,7,赢,3.8823540210723877
29,700.0,528.0,4,8,得,3.8823540210723877
29,740.0,528.0,4,9,了,4.814993381500244
29,780.0,528.0,4,10,在,5.668354511260986
29,820.0,528.0,4,11,中,4.774954795837402
29,860.0,528.0,4,12,国,4.774954795837402
29,900.0,528.0,4,13,的,5.350278854370117
29,940.0,528.0,4,14,审,4.2989115715026855
29,980.0,528.0,4,15,判,4.2989115715026855
29,1020.0,528.0,4,16,。,1.1223201751708984
29,1060.0,528.0,4,17,”,0.43486127257347107
30,380.0,272.0,0,0,【,0.36306828260421753
30,420.0,272.0,0,1,父,1.551772952079773
30,460.0,272.0,0,2,母,1.551772952079773
30,500.0,272.0,0,3,的,2.8646395206451416
30,540.0,272.0,0,4,职,2.9662516117095947
30,580.0,272.0,0,5,业,2.9662516117095947
30,620.0,272.0,0,6,对,3.895620822906494
30,660.0,272.0,0,7,小,3.994462490081787
30,700.0,272.0,0,8,孩,3.994462490081787
30,740.0,272.0,0,9,影,1.7846719026565552
30,780.0,272.0,0,10,响,1.7846719026565552
30,820.0,272.0,0,11,有,2.6753313541412354
30,860.0,272.0,0,12,多,1.7152795791625977
30,900.0,272.0,0,13,大,1.7152795791625977
30,940.0,272.0,0,14,】,0.2667465806007385
30,380.0,336.0,1,0,  ,0.024148281663656235
30,420.0,336.0,1,1,  ,0.024148281663656235
30,460.0,336.0,1,2,我,0.8751934170722961
30,500.0,336.0,1,3,女,3.1907706260681152
30,540.0,336.0,1,4,儿,3.1907706260681152
30,580.0,336.0,1,5,幼,3.3461496829986572
30,620.0,336.0,1,6,儿,3.3461496829986572
30,660.0,336.0,1,7,园,3.3461496829986572
30,700.0,336.0,1,8,的,1.2525948286056519
30,740.0,336.0,1,9,时,0.9363388419151306
30,780.0,336.0,1,10,候,0.9363388419151306
30,820.0,336.0,1,11,，,2.5048704147338867
30,860.0,336.0,1,12,上,4.75299072265625
30,900.0,336.0,1,13,午,4.75299072265625
30,940.0,336.0,1,14,和,4.827929496765137
30,980.0,336.0,1,15,小,5.825915336608887
30,1020.0,336.0,1,16,朋,5.825915336608887
30,1060.0,336.0,1,17,友,5.825915336608887
30,1100.0,336.0,1,18,吵,3.757675886154175
30,1140.0,336.0,1,19,了,1.5069323778152466
30,1180.0,336.0,1,20,架,5.447353839874268
30,1220.0,336.0,1,21,，,2.6299703121185303
30,1260.0,336.0,1,22,下,3.5415515899658203
30,1300.0,336.0,1,23,午,3.5415515899658203
30,1340.0,336.0,1,24,小,3.7596640586853027
30,1380.0,336.0,1,25,朋,3.7596640586853027
30,1420.0,336.0,1,26,友,3.7596640586853027
30,1460.0,336.0,1,27,的,2.0271553993225098
30,1500.0,336.0,1,28,金,3.898317575454712
30,1540.0,336.0,1,29,锁,3.898317575454712
30,380.0,400.0,2,0,不,1.1637356281280518
30,420.0,400.0,2,1,见,1.1637356281280518
30,460.0,400.0,2,2,了,0.0155118927359581
30,500.0,400.0,2,3,，,0.8340566754341125
30,540.0,400.0,2,4,老,2.3615622520446777
30,580.0,400.0,2,5,师,2.3615622520446777
30,620.0,400.0,2,6,问,1.258736491203308
30,660.0,400.0,2,7,她,1.5865365266799927
30,700.0,400.0,2,8,是,0.8385934233665466
30,740.0,400.0,2,9,不,0.8385934233665466
30,780.0,400.0,2,10,是,2.085231304168701
30,820.0,400.0,2,11,她,1.5865365266799927
30,860.0,400.0,2,12,拿,4.114655017852783
30,900.0,400.0,2,13,的,3.0966358184814453
30,940.0,400.0,2,14,，,2.1976351737976074
30,980.0,400.0,2,15,我,2.0366461277008057
30,1020.0,400.0,2,16,女,4.363011360168457
30,1060.0,400.0,2,17,儿,4.363011360168457
30,1100.0,400.0,2,18,说,1.0659711360931396
30,1140.0,400.0,2,19,没,2.1220879554748535
30,1180.0,400.0,2,20,有,2.1220879554748535
30,1220.0,400.0,2,21,，,1.2839354276657104
30,1260.0,400.0,2,22,老,1.3857775926589966
30,1300.0,400.0,2,23,师,1.3857775926589966
30,1340.0,400.0,2,24,说,0.2768210470676422
30,1380.0,400.0,2,25,你,1.830302357673645
30,1420.0,400.0,2,26,怎,3.3746142387390137
30,1460.0,400.0,2,27,么,3.3746142387390137
30,1500.0,400.0,2,28,证,3.0996696949005127
30,1540.0,400.0,2,29,明,3.0996696949005127
30,380.0,464.0,3,0,你,0.44109082221984863
30,420.0,464.0,3,1,没,1.1018849611282349
30,460.0,464.0,3,2,有,1.1018849611282349
30,500.0,464.0,3,3,呢,0.8957175016403198
30,540.0,464.0,3,4,，,1.24485445022583
30,580.0,464.0,3,5,女,3.0109989643096924
30,620.0,464.0,3,6,儿,3.0109989643096924
30,660.0,464.0,3,7,说,0.9405063986778259
30,700.0,464.0,3,8,，,1.7120137214660645
30,740.0,464.0,3,9,举,3.6933398246765137
30,780.0,464.0,3,10,证,3.6933398246765137
30,820.0,464.0,3,11,责,2.2412195205688477
30,860.0,464.0,3,12,任,2.2412195205688477
30,900.0,464.0,3,13,在,3.8196237087249756
30,940.0,464.0,3,14,你,3.125746726989746
30,980.0,464.0,3,15,，,1.3811382055282593
30,1020.0,464.0,3,16,应,0.42491745948791504
30,1060.0,464.0,3,17,该,0.42491745948791504
30,1100.0,464.0,3,18,是,2.617931365966797
30,1140.0,464.0,3,19,你,2.5516626834869385
30,1180.0,464.0,3,20,来,2.791175127029419
30,1220.0,464.0,3,21,证,2.528712511062622
30,1260.0,464.0,3,22,明,2.528712511062622
30,1300.0,464.0,3,23,我,2.3803560733795166
30,1340.0,464.0,3,24,拿,2.291574478149414
30,1380.0,464.0,3,25,了,2.549628257751465
30,1420.0,464.0,3,26,，,1.5267972946166992
30,1460.0,464.0,3,27,而,4.914376258850098
30,1500.0,464.0,3,28,不,4.914376258850098
30,1540.0,464.0,3,29,是,4.914376258850098
30,380.0,528.0,4,0,我,3.711113214492798
30,420.0,528.0,4,1,来,4.8783369064331055
30,460.0,528.0,4,2,证,5.107049942016602
30,500.0,528.0,4,3,明,5.107049942016602
30,540.0,528.0,4,4,我,3.711113214492798
30,580.0,528.0,4,5,没,0.6134705543518066
30,620.0,528.0,4,6,拿,2.888944149017334
30,660.0,528.0,4,7,。,2.5488667488098145
30,700.0,528.0,4,8,当,4.251555919647217
30,740.0,528.0,4,9,时,4.251555919647217
30,780.0,528.0,4,10,她,2.215475082397461
30,820.0,528.0,4,11,4,0.2920103371143341
30,860.0,528.0,4,12,岁,0.8241010904312134
30,900.0,528.0,4,13,。,0.500519871711731
31,380.0,272.0,0,0,【,0.3461814820766449
31,420.0,272.0,0,1,你,2.293884515762329
31,460.0,272.0,0,2,花,4.0215044021606445
31,500.0,272.0,0,3,过,2.8019261360168457
31,540.0,272.0,0,4,多,3.634284257888794
31,580.0,272.0,0,5,少,3.634284257888794
31,620.0,272.0,0,6,钱,4.291710376739502
31,660.0,272.0,0,7,买,6.037551403045654
31,700.0,272.0,0,8,彩,6.790724754333496
31,740.0,272.0,0,9,票,6.790724754333496
31,780.0,272.0,0,10,？,2.8171544075012207
31,820.0,272.0,0,11,】,2.889951705932617
31,860.0,272.0,0,12,#,-0.017455633729696274
31,900.0,272.0,0,13,后,1.7797518968582153
31,940.0,272.0,0,14,浪,1.7797518968582153
31,980.0,272.0,0,15,小,0.21285085380077362
31,1020.0,272.0,0,16,数,0.9642573595046997
31,1060.0,272.0,0,17,据,0.9642573595046997
31,1100.0,272.0,0,18,#,-0.017455633729696274
31,380.0,336.0,1,0,  ,0.23675915598869324
31,420.0,336.0,1,1,  ,0.23675915598869324
31,460.0,336.0,1,2,据,2.369581699371338
31,500.0,336.0,1,3,都,3.0067007541656494
31,540.0,336.0,1,4,市,3.0067007541656494
31,580.0,336.0,1,5,报,2.901000499725342
31,620.0,336.0,1,6,道,2.901000499725342
31,660.0,336.0,1,7,，,0.5938872694969177
31,700.0,336.0,1,8,8,4.096607685089111
31,740.0,336.0,1,9,月,4.096607685089111
31,780.0,336.0,1,10,22,4.78120756149292
31,820.0,336.0,1,11,日,4.78120756149292
31,860.0,336.0,1,12,，,3.157125234603882
31,900.0,336.0,1,13,来,2.1400485038757324
31,940.0,336.0,1,14,自,2.1400485038757324
31,980.0,336.0,1,15,许,4.070131301879883
31,1020.0,336.0,1,16,昌,4.070131301879883
31,1060.0,336.0,1,17,的,2.4543256759643555
31,1100.0,336.0,1,18,李,2.063983917236328
31,1140.0,336.0,1,19,先,1.9556437730789185
31,1180.0,336.0,1,20,生,1.9556437730789185
31,1220.0,336.0,1,21,购,4.203469276428223
31,1260.0,336.0,1,22,买,4.203469276428223
31,1300.0,336.0,1,23,的,2.4543256759643555
31,1340.0,336.0,1,24,23,2.3838114738464355
31,1380.0,336.0,1,25,09,2.3838114738464355
31,1420.0,336.0,1,26,2,2.3838114738464355
31,1460.0,336.0,1,27,期,2.772122859954834
31,1500.0,336.0,1,28,大,2.831817150115967
31,1540.0,336.0,1,29,乐,2.831817150115967
31,380.0,400.0,2,0,透,1.632966160774231
31,420.0,400.0,2,1,彩,5.625338077545166
31,460.0,400.0,2,2,票,5.625338077545166
31,500.0,400.0,2,3,中,3.48663330078125
31,540.0,400.0,2,4,奖,3.48663330078125
31,580.0,400.0,2,5,10,3.6077048778533936
31,620.0,400.0,2,6,09,3.6077048778533936
31,660.0,400.0,2,7,万,3.6077048778533936
31,700.0,400.0,2,8,。,1.418531060218811
31,740.0,400.0,2,9,李,3.132110834121704
31,780.0,400.0,2,10,先,2.9663918018341064
31,820.0,400.0,2,11,生,2.9663918018341064
31,860.0,400.0,2,12,介,2.49358868598938
31,900.0,400.0,2,13,绍,2.49358868598938
31,940.0,400.0,2,14,，,1.9324321746826172
31,980.0,400.0,2,15,这,2.6507768630981445
31,1020.0,400.0,2,16,张,5.916890621185303
31,1060.0,400.0,2,17,彩,5.327791690826416
31,1100.0,400.0,2,18,票,5.327791690826416
31,1140.0,400.0,2,19,是,1.214341163635254
31,1180.0,400.0,2,20,8,2.538832902908325
31,1220.0,400.0,2,21,月,2.538832902908325
31,1260.0,400.0,2,22,12,3.0597665309906006
31,1300.0,400.0,2,23,日,3.0597665309906006
31,1340.0,400.0,2,24,买,2.3405911922454834
31,1380.0,400.0,2,25,的,2.7334542274475098
31,1420.0,400.0,2,26,10,2.556645393371582
31,1460.0,400.0,2,27,+2,2.556645393371582
31,1500.0,400.0,2,28,复,2.8160581588745117
31,1540.0,400.0,2,29,式,2.8160581588745117
31,380.0,464.0,3,0,票,0.7140239477157593
31,420.0,464.0,3,1,。,3.817042350769043
31,460.0,464.0,3,2,没,1.4836857318878174
31,500.0,464.0,3,3,想,2.4411537647247314
31,540.0,464.0,3,4,到,2.4411537647247314
31,580.0,464.0,3,5,，,1.1594196557998657
31,620.0,464.0,3,6,之,2.9001595973968506
31,660.0,464.0,3,7,前,2.9001595973968506
31,700.0,464.0,3,8,兑,5.860299587249756
31,740.0,464.0,3,9,付,5.860299587249756
31,780.0,464.0,3,10,时,4.079554080963135
31,820.0,464.0,3,11,因,2.870466709136963
31,860.0,464.0,3,12,为,2.870466709136963
31,900.0,464.0,3,13,彩,7.2661848068237305
31,940.0,464.0,3,14,票,7.2661848068237305
31,980.0,464.0,3,15,保,4.698645114898682
31,1020.0,464.0,3,16,存,4.698645114898682
31,1060.0,464.0,3,17,不,5.342313289642334
31,1100.0,464.0,3,18,当,5.342313289642334
31,1140.0,464.0,3,19,差,4.390428066253662
31,1180.0,464.0,3,20,点,4.390428066253662
31,1220.0,464.0,3,21,无,1.4565833806991577
31,1260.0,464.0,3,22,法,1.4565833806991577
31,1300.0,464.0,3,23,兑,6.932322978973389
31,1340.0,464.0,3,24,奖,6.932322978973389
31,1380.0,464.0,3,25,。,2.4838974475860596
31,1420.0,464.0,3,26,#,-0.4965306520462036
31,1460.0,464.0,3,27,男,2.579904079437256
31,1500.0,464.0,3,28,子,2.579904079437256
31,1540.0,464.0,3,29,中,1.5625057220458984
31,380.0,528.0,4,0,奖,2.1357009410858154
31,420.0,528.0,4,1,10,4.936351776123047
31,460.0,528.0,4,2,00,4.936351776123047
31,500.0,528.0,4,3,万,4.936351776123047
31,540.0,528.0,4,4,彩,6.378127098083496
31,580.0,528.0,4,5,票,6.378127098083496
31,620.0,528.0,4,6,粘,3.5360453128814697
31,660.0,528.0,4,7,手,4.929068565368652
31,700.0,528.0,4,8,机,4.929068565368652
31,740.0,528.0,4,9,壳,4.959446430206299
31,780.0,528.0,4,10,取,2.1920740604400635
31,820.0,528.0,4,11,不,2.4450747966766357
31,860.0,528.0,4,12,下,2.4450747966766357
31,900.0,528.0,4,13,#,0.016509894281625748
31,940.0,528.0,4,14,李,3.463777542114258
31,980.0,528.0,4,15,先,3.2244508266448975
31,1020.0,528.0,4,16,生,3.2244508266448975
31,1060.0,528.0,4,17,：,3.068056106567383
31,1100.0,528.0,4,18,“,1.0363889932632446
31,1140.0,528.0,4,19,彩,6.322413921356201
31,1180.0,528.0,4,20,票,6.322413921356201
31,1220.0,528.0,4,21,放,0.7569098472595215
31,1260.0,528.0,4,22,在,0.7569098472595215
31,1300.0,528.0,4,23,手,3.504058361053467
31,1340.0,528.0,4,24,机,3.504058361053467
31,1380.0,528.0,4,25,壳,3.504058361053467
31,1420.0,528.0,4,26,后,2.4479851722717285
31,1460.0,528.0,4,27,面,2.4479851722717285
31,1500.0,528.0,4,28,，,2.541245460510254
31,1540.0,528.0,4,29,粘,1.3709636926651
31,380.0,592.0,5,0,连,3.4373409748077393
31,420.0,592.0,5,1,在,3.4196817874908447
31,460.0,592.0,5,2,一,3.4196817874908447
31,500.0,592.0,5,3,起,3.4196817874908447
31,540.0,592.0,5,4,了,1.1183607578277588
31,580.0,592.0,5,5,无,2.180072546005249
31,620.0,592.0,5,6,法,2.180072546005249
31,660.0,592.0,5,7,打,1.283319354057312
31,700.0,592.0,5,8,开,1.283319354057312
31,740.0,592.0,5,9,。,1.2506858110427856
31,780.0,592.0,5,10,”,0.46582460403442383
32,380.0,272.0,0,0,  ,0.002958294004201889
32,420.0,272.0,0,1,  ,0.002958294004201889
32,460.0,272.0,0,2,“,0.22127848863601685
32,500.0,272.0,0,3,我,1.4620901346206665
32,540.0,272.0,0,4,曾,1.8208740949630737
32,580.0,272.0,0,5,经,1.8208740949630737
32,620.0,272.0,0,6,在,2.24399995803833
32,660.0,272.0,0,7,书,1.267762541770935
32,700.0,272.0,0,8,里,1.1842232942581177
32,740.0,272.0,0,9,听,0.34174731373786926
32,780.0,272.0,0,10,过,1.6967625617980957
32,820.0,272.0,0,11,，,2.3724045753479004
32,860.0,272.0,0,12,西,5.598004341125488
32,900.0,272.0,0,13,荒,2.8022713661193848
32,940.0,272.0,0,14,的,3.8114280700683594
32,980.0,272.0,0,15,秋,1.5792347192764282
32,1020.0,272.0,0,16,昂,3.599717140197754
32,1060.0,272.0,0,17,扬,3.599717140197754
32,1100.0,272.0,0,18,壮,1.1272495985031128
32,1140.0,272.0,0,19,阔,1.1272495985031128
32,1180.0,272.0,0,20,，,2.304776191711426
32,1220.0,272.0,0,21,可,0.6479082703590393
32,1260.0,272.0,0,22,见,0.6479082703590393
32,1300.0,272.0,0,23,长,1.9365907907485962
32,1340.0,272.0,0,24,河,1.9365907907485962
32,1380.0,272.0,0,25,落,1.59371018409729
32,1420.0,272.0,0,26,日,1.59371018409729
32,1460.0,272.0,0,27,，,3.302987575531006
32,1500.0,272.0,0,28,大,1.0458784103393555
32,1540.0,272.0,0,29,漠,1.0458784103393555
32,380.0,336.0,1,0,孤,2.686185121536255
32,420.0,336.0,1,1,烟,2.502023935317993
32,460.0,336.0,1,2,。,2.27821946144104
32,500.0,336.0,1,3,其,2.6011719703674316
32,540.0,336.0,1,4,实,2.6011719703674316
32,580.0,336.0,1,5,，,1.7231802940368652
32,620.0,336.0,1,6,不,2.752906084060669
32,660.0,336.0,1,7,只,2.752906084060669
32,700.0,336.0,1,8,是,2.752906084060669
32,740.0,336.0,1,9,西,4.675668716430664
32,780.0,336.0,1,10,荒,4.675668716430664
32,820.0,336.0,1,11,，,1.7064487934112549
32,860.0,336.0,1,12,整,1.0848865509033203
32,900.0,336.0,1,13,个,1.0848865509033203
32,940.0,336.0,1,14,云,2.7244088649749756
32,980.0,336.0,1,15,荒,2.7244088649749756
32,1020.0,336.0,1,16,，,2.0482935905456543
32,1060.0,336.0,1,17,我,1.975597858428955
32,1100.0,336.0,1,18,都,3.5483438968658447
32,1140.0,336.0,1,19,想,4.1291985511779785
32,1180.0,336.0,1,20,去,1.5925438404083252
32,1220.0,336.0,1,21,游,4.195406913757324
32,1260.0,336.0,1,22,历,4.195406913757324
32,1300.0,336.0,1,23,，,2.564272165298462
32,1340.0,336.0,1,24,去,2.134127616882324
32,1380.0,336.0,1,25,看,1.221276044845581
32,1420.0,336.0,1,26,看,1.221276044845581
32,1460.0,336.0,1,27,如,2.5383756160736084
32,1500.0,336.0,1,28,丹,2.405839204788208
32,1540.0,336.0,1,29,青,2.405839204788208
32,380.0,400.0,2,0,水,4.234138011932373
32,420.0,400.0,2,1,墨,4.234138011932373
32,460.0,400.0,2,2,般,2.6811859607696533
32,500.0,400.0,2,3,秀,2.4155476093292236
32,540.0,400.0,2,4,丽,2.4155476093292236
32,580.0,400.0,2,5,的,5.034514427185059
32,620.0,400.0,2,6,江,2.9886960983276367
32,660.0,400.0,2,7,南,2.9886960983276367
32,700.0,400.0,2,8,，,2.8330564498901367
32,740.0,400.0,2,9,被,3.0517404079437256
32,780.0,400.0,2,10,白,8.316641807556152
32,820.0,400.0,2,11,雪,8.316641807556152
32,860.0,400.0,2,12,覆,3.019134044647217
32,900.0,400.0,2,13,盖,3.019134044647217
32,940.0,400.0,2,14,，,3.0684945583343506
32,980.0,400.0,2,15,洁,5.231065273284912
32,1020.0,400.0,2,16,白,5.231065273284912
32,1060.0,400.0,2,17,如,3.10012149810791
32,1100.0,400.0,2,18,羽,3.4883506298065186
32,1140.0,400.0,2,19,的,5.001831531524658
32,1180.0,400.0,2,20,北,2.9099886417388916
32,1220.0,400.0,2,21,野,2.9099886417388916
32,1260.0,400.0,2,22,，,3.0625088214874268
32,1300.0,400.0,2,23,有,2.5251007080078125
32,1340.0,400.0,2,24,机,2.312253475189209
32,1380.0,400.0,2,25,会,2.312253475189209
32,1420.0,400.0,2,26,一,2.8786022663116455
32,1460.0,400.0,2,27,定,2.8786022663116455
32,1500.0,400.0,2,28,要,0.806766927242279
32,1540.0,400.0,2,29,去,0.0754452645778656
32,380.0,464.0,3,0,看,1.175554871559143
32,420.0,464.0,3,1,一,1.735978364944458
32,460.0,464.0,3,2,下,1.735978364944458
32,500.0,464.0,3,3,。,0.5429893136024475
32,540.0,464.0,3,4,”,0.0051749087870121
32,380.0,528.0,4,0,  ,0.2793639898300171
32,420.0,528.0,4,1,  ,0.2793639898300171
32,460.0,528.0,4,2,人,6.133579730987549
32,500.0,528.0,4,3,心,6.133579730987549
32,540.0,528.0,4,4,不,4.021779537200928
32,580.0,528.0,4,5,是,4.021779537200928
32,620.0,528.0,4,6,笼,6.6477580070495605
32,660.0,528.0,4,7,中,2.417710304260254
32,700.0,528.0,4,8,鸟,7.244964122772217
32,740.0,528.0,4,9,，,4.101776599884033
32,780.0,528.0,4,10,而,3.385387420654297
32,820.0,528.0,4,11,是,3.385387420654297
32,860.0,528.0,4,12,原,2.965301990509033
32,900.0,528.0,4,13,上,2.518744945526123
32,940.0,528.0,4,14,草,2.2793726921081543
32,980.0,528.0,4,15,，,2.0406718254089355
32,1020.0,528.0,4,16,种,5.198495864868164
32,1060.0,528.0,4,17,种,5.198495864868164
32,1100.0,528.0,4,18,往,3.894406318664551
32,1140.0,528.0,4,19,事,3.894406318664551
32,1180.0,528.0,4,20,尽,1.8721171617507935
32,1220.0,528.0,4,21,焚,3.569509506225586
32,1260.0,528.0,4,22,于,2.3584675788879395
32,1300.0,528.0,4,23,此,3.2809019088745117
32,1340.0,528.0,4,24,，,1.320380687713623
32,1380.0,528.0,4,25,只,7.966703414916992
32,1420.0,528.0,4,26,待,4.4180908203125
32,1460.0,528.0,4,27,春,6.849996566772461
32,1500.0,528.0,4,28,风,6.849996566772461
32,1540.0,528.0,4,29,一,1.5489295721054077
32,380.0,592.0,5,0,至,0.6481293439865112
32,420.0,592.0,5,1,，,1.8648532629013062
32,460.0,592.0,5,2,便,2.517535448074341
32,500.0,592.0,5,3,会,5.430300712585449
32,540.0,592.0,5,4,重,3.1262898445129395
32,580.0,592.0,5,5,获,3.1262898445129395
32,620.0,592.0,5,6,新,4.549942970275879
32,660.0,592.0,5,7,生,4.549942970275879
32,700.0,592.0,5,8,，,2.798267364501953
32,740.0,592.0,5,9,嘉,4.786287307739258
32,780.0,592.0,5,10,兰,4.786287307739258
32,820.0,592.0,5,11,城,4.786287307739258
32,860.0,592.0,5,12,外,3.127964496612549
32,900.0,592.0,5,13,的,3.896145820617676
32,940.0,592.0,5,14,自,2.326019763946533
32,980.0,592.0,5,15,由,2.326019763946533
32,1020.0,592.0,5,16,天,2.4942626953125
32,1060.0,592.0,5,17,地,2.4942626953125
32,1100.0,592.0,5,18,便,4.003840923309326
32,1140.0,592.0,5,19,是,4.003840923309326
32,1180.0,592.0,5,20,春,5.5009918212890625
32,1220.0,592.0,5,21,风,5.5009918212890625
32,1260.0,592.0,5,22,。,1.0487805604934692
33,380.0,272.0,0,0,  ,0.33044975996017456
33,420.0,272.0,0,1,  ,0.33044975996017456
33,460.0,272.0,0,2,去,0.450151264667511
33,500.0,272.0,0,3,看,1.3644276857376099
33,540.0,272.0,0,4,心,1.8190838098526
33,580.0,272.0,0,5,理,1.8190838098526
33,620.0,272.0,0,6,咨,2.6772468090057373
33,660.0,272.0,0,7,询,2.6772468090057373
33,700.0,272.0,0,8,师,2.6772468090057373
33,740.0,272.0,0,9,的,2.757444381713867
33,780.0,272.0,0,10,时,0.9469478130340576
33,820.0,272.0,0,11,候,0.9469478130340576
33,860.0,272.0,0,12,，,1.688844084739685
33,900.0,272.0,0,13,是,2.7421019077301025
33,940.0,272.0,0,14,一,2.145118236541748
33,980.0,272.0,0,15,位,2.257293939590454
33,1020.0,272.0,0,16,穿,0.8411843180656433
33,1060.0,272.0,0,17,着,0.8411843180656433
33,1100.0,272.0,0,18,白,6.382186412811279
33,1140.0,272.0,0,19,色,6.382186412811279
33,1180.0,272.0,0,20,长,1.8233802318572998
33,1220.0,272.0,0,21,裙,1.8233802318572998
33,1260.0,272.0,0,22,的,1.1218255758285522
33,1300.0,272.0,0,23,大,1.7385144233703613
33,1340.0,272.0,0,24,姐,1.7385144233703613
33,1380.0,272.0,0,25,姐,1.7385144233703613
33,1420.0,272.0,0,26,。,0.3027518093585968
33,380.0,336.0,1,0,  ,0.5534642934799194
33,420.0,336.0,1,1,  ,0.5534642934799194
33,460.0,336.0,1,2,开,1.898429036140442
33,500.0,336.0,1,3,口,1.898429036140442
33,540.0,336.0,1,4,第,2.1679306030273438
33,580.0,336.0,1,5,一,2.1679306030273438
33,620.0,336.0,1,6,句,1.641424536705017
33,660.0,336.0,1,7,，,1.8090821504592896
33,700.0,336.0,1,8,我,2.9630064964294434
33,740.0,336.0,1,9,说,2.6184988021850586
33,780.0,336.0,1,10,：,3.121086359024048
33,820.0,336.0,1,11,“,0.9964779615402222
33,860.0,336.0,1,12,做,1.330845594406128
33,900.0,336.0,1,13,你,0.5083591341972351
33,940.0,336.0,1,14,们,0.5083591341972351
33,980.0,336.0,1,15,这,0.8930093050003052
33,1020.0,336.0,1,16,行,0.973426103591919
33,1060.0,336.0,1,17,也,0.9214334487915039
33,1100.0,336.0,1,18,挺,2.595384120941162
33,1140.0,336.0,1,19,辛,2.8449630737304688
33,1180.0,336.0,1,20,苦,2.8449630737304688
33,1220.0,336.0,1,21,的,2.2690534591674805
33,1260.0,336.0,1,22,吧,0.29683205485343933
33,1300.0,336.0,1,23,，,1.1476409435272217
33,1340.0,336.0,1,24,每,2.549315929412842
33,1380.0,336.0,1,25,天,2.549315929412842
33,1420.0,336.0,1,26,接,2.878725528717041
33,1460.0,336.0,1,27,触,2.878725528717041
33,1500.0,336.0,1,28,这,2.6692636013031006
33,1540.0,336.0,1,29,么,2.6692636013031006
33,380.0,400.0,2,0,多,2.484527349472046
33,420.0,400.0,2,1,负,3.2467854022979736
33,460.0,400.0,2,2,能,3.2467854022979736
33,500.0,400.0,2,3,量,3.2467854022979736
33,540.0,400.0,2,4,。,1.3346394300460815
33,580.0,400.0,2,5,”,0.6850668787956238
33,380.0,464.0,3,0,  ,-0.062394578009843826
33,420.0,464.0,3,1,  ,-0.062394578009843826
33,460.0,464.0,3,2,她,2.701099395751953
33,500.0,464.0,3,3,眉,3.6015591621398926
33,540.0,464.0,3,4,峰,3.6015591621398926
33,580.0,464.0,3,5,一,2.2144815921783447
33,620.0,464.0,3,6,转,2.2144815921783447
33,660.0,464.0,3,7,，,2.291876792907715
33,700.0,464.0,3,8,眼,3.224853992462158
33,740.0,464.0,3,9,神,3.224853992462158
33,780.0,464.0,3,10,忽,3.1134538650512695
33,820.0,464.0,3,11,然,3.1134538650512695
33,860.0,464.0,3,12,凌,1.90326988697052
33,900.0,464.0,3,13,厉,1.90326988697052
33,940.0,464.0,3,14,的,2.380058526992798
33,980.0,464.0,3,15,看,2.250577449798584
33,1020.0,464.0,3,16,着,2.250577449798584
33,1060.0,464.0,3,17,我,2.095444679260254
33,1100.0,464.0,3,18,说,2.527862071990967
33,1140.0,464.0,3,19,：,2.4887537956237793
33,1180.0,464.0,3,20,“,0.7610583305358887
33,1220.0,464.0,3,21,你,1.3527789115905762
33,1260.0,464.0,3,22,是,2.3922574520111084
33,1300.0,464.0,3,23,做,2.1733450889587402
33,1340.0,464.0,3,24,销,3.5679163932800293
33,1380.0,464.0,3,25,售,3.5679163932800293
33,1420.0,464.0,3,26,的,2.1959898471832275
33,1460.0,464.0,3,27,。,0.8042445778846741
33,1500.0,464.0,3,28,”,0.15990252792835236
33,380.0,528.0,4,0,  ,0.024148281663656235
33,420.0,528.0,4,1,  ,0.024148281663656235
33,460.0,528.0,4,2,我,2.7413673400878906
33,500.0,528.0,4,3,：,2.8470592498779297
33,540.0,528.0,4,4,“,0.9269700646400452
33,580.0,528.0,4,5,你,0.9181807041168213
33,620.0,528.0,4,6,怎,3.16984486579895
33,660.0,528.0,4,7,么,3.16984486579895
33,700.0,528.0,4,8,知,3.1098036766052246
33,740.0,528.0,4,9,道,3.1098036766052246
33,780.0,528.0,4,10,？,0.6246665716171265
33,820.0,528.0,4,11,”,-0.1593119353055954
33,380.0,592.0,5,0,  ,-0.062394578009843826
33,420.0,592.0,5,1,  ,-0.062394578009843826
33,460.0,592.0,5,2,她,2.174398899078369
33,500.0,592.0,5,3,低,1.7786506414413452
33,540.0,592.0,5,4,头,1.7786506414413452
33,580.0,592.0,5,5,呷,1.495646357536316
33,620.0,592.0,5,6,了,0.6795726418495178
33,660.0,592.0,5,7,一,2.596871852874756
33,700.0,592.0,5,8,口,2.0083258152008057
33,740.0,592.0,5,9,咖,3.905850648880005
