para_id,x,y,row,col,word,prediction
31,580.0,336.0,1,5,报,5.198554515838623
31,620.0,336.0,1,6,道,3.6912214756011963
31,660.0,336.0,1,7,，,2.173603057861328
31,700.0,336.0,1,8,8,1.3191747665405273
31,740.0,336.0,1,9,月,8.185431480407715
31,780.0,336.0,1,10,22,6.55086088180542
31,820.0,336.0,1,11,日,3.5550179481506348
31,860.0,336.0,1,12,，,2.173603057861328
31,900.0,336.0,1,13,来,6.478917121887207
31,940.0,336.0,1,14,自,7.948921203613281
31,980.0,336.0,1,15,许,4.40327262878418
31,1020.0,336.0,1,16,昌,6.426582336425781
31,1060.0,336.0,1,17,的,7.000277042388916
31,1100.0,336.0,1,18,李,6.654630661010742
31,1140.0,336.0,1,19,先,3.2975780963897705
31,1180.0,336.0,1,20,生,3.0659940242767334
31,1220.0,336.0,1,21,购,8.003405570983887
31,1260.0,336.0,1,22,买,7.851131916046143
31,1300.0,336.0,1,23,的,2.904371500015259
31,1340.0,336.0,1,24,23,5.486011028289795
31,1380.0,336.0,1,25,09,5.687297821044922
31,1420.0,336.0,1,26,2,5.465765476226807
31,1460.0,336.0,1,27,期,2.560702085494995
31,1500.0,336.0,1,28,大,2.1610758304595947
31,1540.0,336.0,1,29,乐,1.9612746238708496
31,380.0,400.0,2,0,透,0.8917453289031982
31,420.0,400.0,2,1,彩,9.387210845947266
31,460.0,400.0,2,2,票,10.582939147949219
31,500.0,400.0,2,3,中,7.988013744354248
31,540.0,400.0,2,4,奖,7.853209495544434
31,580.0,400.0,2,5,10,3.676635503768921
31,620.0,400.0,2,6,09,2.497753143310547
31,660.0,400.0,2,7,万,1.781728744506836
31,700.0,400.0,2,8,。,1.6048799753189087
31,740.0,400.0,2,9,李,3.441011667251587
31,780.0,400.0,2,10,先,3.890002489089966
31,820.0,400.0,2,11,生,3.943138837814331
31,860.0,400.0,2,12,介,3.1735427379608154
31,900.0,400.0,2,13,绍,1.7096245288848877
31,940.0,400.0,2,14,，,2.173603057861328
31,980.0,400.0,2,15,这,2.157888412475586
31,1020.0,400.0,2,16,张,6.7418107986450195
31,1060.0,400.0,2,17,彩,7.7374186515808105
31,1100.0,400.0,2,18,票,7.1245927810668945
31,1140.0,400.0,2,19,是,4.868748664855957
31,1180.0,400.0,2,20,8,1.8905577659606934
31,1220.0,400.0,2,21,月,1.82992684841156
31,1260.0,400.0,2,22,12,5.175130367279053
31,1300.0,400.0,2,23,日,5.783405780792236
31,1340.0,400.0,2,24,买,6.660710334777832
31,1380.0,400.0,2,25,的,5.730539798736572
31,1420.0,400.0,2,26,10,4.679333686828613
31,1460.0,400.0,2,27,+2,2.2661449909210205
31,1500.0,400.0,2,28,复,1.7831730842590332
31,1540.0,400.0,2,29,式,1.4404062032699585
31,380.0,464.0,3,0,票,2.4200732707977295
31,420.0,464.0,3,1,。,1.6048799753189087
31,460.0,464.0,3,2,没,0.9666882157325745
31,500.0,464.0,3,3,想,4.704365253448486
31,540.0,464.0,3,4,到,2.5115582942962646
31,580.0,464.0,3,5,，,2.173603057861328
31,620.0,464.0,3,6,之,0.9207406044006348
31,660.0,464.0,3,7,前,1.5327529907226562
31,700.0,464.0,3,8,兑,3.58461594581604
31,740.0,464.0,3,9,付,6.048388957977295
31,780.0,464.0,3,10,时,3.7811293601989746
31,820.0,464.0,3,11,因,2.6591684818267822
31,860.0,464.0,3,12,为,2.609485149383545
31,900.0,464.0,3,13,彩,2.6396124362945557
31,940.0,464.0,3,14,票,3.4944448471069336
31,980.0,464.0,3,15,保,2.477386236190796
31,1020.0,464.0,3,16,存,3.178018569946289
31,1060.0,464.0,3,17,不,2.2399027347564697
31,1100.0,464.0,3,18,当,3.7160353660583496
31,1140.0,464.0,3,19,差,5.082092761993408
31,1180.0,464.0,3,20,点,6.506899356842041
31,1220.0,464.0,3,21,无,4.600078105926514
31,1260.0,464.0,3,22,法,2.9327752590179443
31,1300.0,464.0,3,23,兑,4.667167663574219
31,1340.0,464.0,3,24,奖,3.447465181350708
31,1380.0,464.0,3,25,。,1.6048799753189087
31,1420.0,464.0,3,26,#,3.6638150215148926
31,1460.0,464.0,3,27,男,-0.03178461641073227
31,1500.0,464.0,3,28,子,-0.0573233887553215
31,1540.0,464.0,3,29,中,0.18441560864448547
31,380.0,528.0,4,0,奖,-0.07879256457090378
31,420.0,528.0,4,1,10,2.0569393634796143
31,460.0,528.0,4,2,00,2.9767487049102783
31,500.0,528.0,4,3,万,5.125360488891602
31,540.0,528.0,4,4,彩,5.3097243309021
31,580.0,528.0,4,5,票,4.6933465003967285
31,620.0,528.0,4,6,粘,2.9122769832611084
31,660.0,528.0,4,7,手,6.258456230163574
31,700.0,528.0,4,8,机,6.7490315437316895
31,740.0,528.0,4,9,壳,5.385056972503662
31,780.0,528.0,4,10,取,9.883974075317383
31,820.0,528.0,4,11,不,3.251667022705078
31,860.0,528.0,4,12,下,4.630284786224365
31,900.0,528.0,4,13,#,4.909517765045166
31,940.0,528.0,4,14,李,2.8858845233917236
31,980.0,528.0,4,15,先,2.1450750827789307
31,1020.0,528.0,4,16,生,1.6525191068649292
31,1060.0,528.0,4,17,：,2.9222419261932373
31,1100.0,528.0,4,18,“,1.6222128868103027
31,1140.0,528.0,4,19,彩,3.9177303314208984
31,1180.0,528.0,4,20,票,7.5497870445251465
31,1220.0,528.0,4,21,放,6.120936870574951
31,1260.0,528.0,4,22,在,6.398459434509277
31,1300.0,528.0,4,23,手,4.824289321899414
31,1340.0,528.0,4,24,机,5.417943954467773
31,1380.0,528.0,4,25,壳,5.150678634643555
31,1420.0,528.0,4,26,后,0.8073859810829163
31,1460.0,528.0,4,27,面,0.5037540793418884
31,1500.0,528.0,4,28,，,2.173603057861328
31,1540.0,528.0,4,29,粘,2.427929162979126
31,380.0,592.0,5,0,连,2.292229652404785
31,420.0,592.0,5,1,在,3.2164793014526367
31,460.0,592.0,5,2,一,4.908417701721191
31,500.0,592.0,5,3,起,4.262722015380859
31,540.0,592.0,5,4,了,3.6419270038604736
31,580.0,592.0,5,5,无,0.9693863391876221
31,620.0,592.0,5,6,法,0.3989866077899933
31,660.0,592.0,5,7,打,2.6368343830108643
31,700.0,592.0,5,8,开,2.3775389194488525
31,740.0,592.0,5,9,。,2.0564868450164795
31,780.0,592.0,5,10,”,1.7303348779678345
32,380.0,272.0,0,0,  ,0.9013622403144836
32,420.0,272.0,0,1,  ,0.7823169827461243
32,460.0,272.0,0,2,“,1.6493704319000244
32,500.0,272.0,0,3,我,3.5219545364379883
32,540.0,272.0,0,4,曾,3.420733690261841
32,580.0,272.0,0,5,经,8.41820240020752
32,620.0,272.0,0,6,在,10.694964408874512
32,660.0,272.0,0,7,书,2.9002623558044434
32,700.0,272.0,0,8,里,1.9702359437942505
32,740.0,272.0,0,9,听,1.5444717407226562
32,780.0,272.0,0,10,过,0.8095249533653259
32,820.0,272.0,0,11,，,2.173603057861328
32,860.0,272.0,0,12,西,8.17028522491455
32,900.0,272.0,0,13,荒,4.996514320373535
32,940.0,272.0,0,14,的,4.979178428649902
32,980.0,272.0,0,15,秋,7.00229024887085
32,1020.0,272.0,0,16,昂,4.62525749206543
32,1060.0,272.0,0,17,扬,3.314771890640259
32,1100.0,272.0,0,18,壮,0.7376766800880432
32,1140.0,272.0,0,19,阔,0.25818294286727905
32,1180.0,272.0,0,20,，,2.173603057861328
32,1220.0,272.0,0,21,可,2.329793930053711
32,1260.0,272.0,0,22,见,5.960650444030762
32,1300.0,272.0,0,23,长,7.796297073364258
32,1340.0,272.0,0,24,河,5.202197074890137
32,1380.0,272.0,0,25,落,7.053159713745117
32,1420.0,272.0,0,26,日,3.338352680206299
32,1460.0,272.0,0,27,，,2.173603057861328
32,1500.0,272.0,0,28,大,0.8472822904586792
32,1540.0,272.0,0,29,漠,1.8143055438995361
32,380.0,336.0,1,0,孤,2.7346951961517334
32,420.0,336.0,1,1,烟,0.2626589834690094
32,460.0,336.0,1,2,。,1.6048799753189087
32,500.0,336.0,1,3,其,1.69955313205719
32,540.0,336.0,1,4,实,2.5223753452301025
32,580.0,336.0,1,5,，,2.173603057861328
32,620.0,336.0,1,6,不,1.0788829326629639
32,660.0,336.0,1,7,只,2.3733041286468506
32,700.0,336.0,1,8,是,2.3027524948120117
32,740.0,336.0,1,9,西,3.386664390563965
32,780.0,336.0,1,10,荒,1.9132179021835327
32,820.0,336.0,1,11,，,2.173603057861328
32,860.0,336.0,1,12,整,3.2112255096435547
32,900.0,336.0,1,13,个,3.94938063621521
32,940.0,336.0,1,14,云,4.3348588943481445
32,980.0,336.0,1,15,荒,1.7608038187026978
32,1020.0,336.0,1,16,，,2.173603057861328
32,1060.0,336.0,1,17,我,3.0374414920806885
32,1100.0,336.0,1,18,都,3.0438921451568604
32,1140.0,336.0,1,19,想,16.547029495239258
32,1180.0,336.0,1,20,去,3.842130661010742
32,1220.0,336.0,1,21,游,2.668792963027954
32,1260.0,336.0,1,22,历,1.275373935699463
32,1300.0,336.0,1,23,，,2.173603057861328
32,1340.0,336.0,1,24,去,0.9655912518501282
32,1380.0,336.0,1,25,看,3.35530161857605
32,1420.0,336.0,1,26,看,6.143083572387695
32,1460.0,336.0,1,27,如,4.299759387969971
32,1500.0,336.0,1,28,丹,2.624342441558838
32,1540.0,336.0,1,29,青,2.1599104404449463
32,380.0,400.0,2,0,水,9.804961204528809
32,420.0,400.0,2,1,墨,14.644031524658203
32,460.0,400.0,2,2,般,9.643209457397461
32,500.0,400.0,2,3,秀,6.0071306228637695
32,540.0,400.0,2,4,丽,5.516829967498779
32,580.0,400.0,2,5,的,1.5077992677688599
32,620.0,400.0,2,6,江,0.3419543206691742
32,660.0,400.0,2,7,南,-0.08523056656122208
32,700.0,400.0,2,8,，,2.173603057861328
32,740.0,400.0,2,9,被,1.823865532875061
32,780.0,400.0,2,10,白,10.405810356140137
32,820.0,400.0,2,11,雪,10.4230375289917
32,860.0,400.0,2,12,覆,4.663726806640625
32,900.0,400.0,2,13,盖,1.2268478870391846
32,940.0,400.0,2,14,，,2.173603057861328
32,980.0,400.0,2,15,洁,4.170173645019531
32,1020.0,400.0,2,16,白,7.883111000061035
32,1060.0,400.0,2,17,如,5.295528888702393
32,1100.0,400.0,2,18,羽,10.871438980102539
32,1140.0,400.0,2,19,的,3.5154168605804443
32,1180.0,400.0,2,20,北,0.45973074436187744
32,1220.0,400.0,2,21,野,-0.056485481560230255
32,1260.0,400.0,2,22,，,2.173603057861328
32,1300.0,400.0,2,23,有,1.9091824293136597
32,1340.0,400.0,2,24,机,1.771616816520691
32,1380.0,400.0,2,25,会,4.078875541687012
32,1420.0,400.0,2,26,一,2.0299251079559326
32,1460.0,400.0,2,27,定,0.3331892490386963
32,1500.0,400.0,2,28,要,6.031624794006348
32,1540.0,400.0,2,29,去,0.1311233937740326
32,380.0,464.0,3,0,看,1.2335420846939087
32,420.0,464.0,3,1,一,0.998414158821106
32,460.0,464.0,3,2,下,1.8285317420959473
32,500.0,464.0,3,3,。,2.0564868450164795
32,540.0,464.0,3,4,”,1.7303348779678345
32,380.0,528.0,4,0,  ,0.4029248356819153
32,420.0,528.0,4,1,  ,0.4622902274131775
32,460.0,528.0,4,2,人,1.0393261909484863
32,500.0,528.0,4,3,心,2.1922707557678223
32,540.0,528.0,4,4,不,3.6789042949676514
32,580.0,528.0,4,5,是,1.8641657829284668
32,620.0,528.0,4,6,笼,8.09939193725586
32,660.0,528.0,4,7,中,0.279265820980072
32,700.0,528.0,4,8,鸟,9.326212882995605
32,740.0,528.0,4,9,，,2.173603057861328
32,780.0,528.0,4,10,而,4.406360626220703
32,820.0,528.0,4,11,是,8.774077415466309
32,860.0,528.0,4,12,原,8.988648414611816
32,900.0,528.0,4,13,上,6.733085632324219
32,940.0,528.0,4,14,草,3.3433477878570557
32,980.0,528.0,4,15,，,2.173603057861328
32,1020.0,528.0,4,16,种,1.6131030321121216
32,1060.0,528.0,4,17,种,5.786120891571045
32,1100.0,528.0,4,18,往,7.183284282684326
32,1140.0,528.0,4,19,事,6.511632442474365
32,1180.0,528.0,4,20,尽,8.57634449005127
32,1220.0,528.0,4,21,焚,3.0509462356567383
32,1260.0,528.0,4,22,于,3.8171279430389404
32,1300.0,528.0,4,23,此,1.3986530303955078
32,1340.0,528.0,4,24,，,2.173603057861328
32,1380.0,528.0,4,25,只,5.546187400817871
32,1420.0,528.0,4,26,待,0.6424363851547241
32,1460.0,528.0,4,27,春,7.108666896820068
32,1500.0,528.0,4,28,风,5.223190784454346
32,1540.0,528.0,4,29,一,0.22444388270378113
32,380.0,592.0,5,0,至,0.5299069285392761
32,420.0,592.0,5,1,，,2.173603057861328
32,460.0,592.0,5,2,便,1.9226728677749634
32,500.0,592.0,5,3,会,1.639721155166626
32,540.0,592.0,5,4,重,8.458001136779785
32,580.0,592.0,5,5,获,6.777461528778076
32,620.0,592.0,5,6,新,1.8860591650009155
32,660.0,592.0,5,7,生,1.0978362560272217
32,700.0,592.0,5,8,，,2.173603057861328
32,740.0,592.0,5,9,嘉,2.169987916946411
32,780.0,592.0,5,10,兰,4.198215961456299
32,820.0,592.0,5,11,城,5.3335161209106445
32,860.0,592.0,5,12,外,4.464536190032959
32,900.0,592.0,5,13,的,8.223434448242188
32,940.0,592.0,5,14,自,5.030594825744629
32,980.0,592.0,5,15,由,5.237469673156738
32,1020.0,592.0,5,16,天,2.752211809158325
32,1060.0,592.0,5,17,地,3.3967199325561523
32,1100.0,592.0,5,18,便,6.071547031402588
32,1140.0,592.0,5,19,是,3.932859182357788
32,1180.0,592.0,5,20,春,2.721189498901367
32,1220.0,592.0,5,21,风,1.605020523071289
32,1260.0,592.0,5,22,。,1.6048799753189087
33,380.0,272.0,0,0,  ,0.4029248356819153
33,420.0,272.0,0,1,  ,0.4622902274131775
33,460.0,272.0,0,2,去,3.1481995582580566
33,500.0,272.0,0,3,看,7.977855205535889
33,540.0,272.0,0,4,心,7.2447285652160645
33,580.0,272.0,0,5,理,6.953294277191162
33,620.0,272.0,0,6,咨,6.010491847991943
33,660.0,272.0,0,7,询,6.290367126464844
33,700.0,272.0,0,8,师,5.841396331787109
33,740.0,272.0,0,9,的,1.5633240938186646
33,780.0,272.0,0,10,时,1.9477633237838745
33,820.0,272.0,0,11,候,1.6005545854568481
33,860.0,272.0,0,12,，,2.173603057861328
33,900.0,272.0,0,13,是,1.1641314029693604
33,940.0,272.0,0,14,一,1.9824432134628296
33,980.0,272.0,0,15,位,2.7525482177734375
33,1020.0,272.0,0,16,穿,3.6573636531829834
33,1060.0,272.0,0,17,着,4.538815498352051
33,1100.0,272.0,0,18,白,5.940519332885742
33,1140.0,272.0,0,19,色,9.298142433166504
33,1180.0,272.0,0,20,长,4.784079551696777
33,1220.0,272.0,0,21,裙,5.571620464324951
33,1260.0,272.0,0,22,的,2.49424409866333
33,1300.0,272.0,0,23,大,2.582036256790161
33,1340.0,272.0,0,24,姐,1.2879036664962769
33,1380.0,272.0,0,25,姐,0.5610598921775818
33,1420.0,272.0,0,26,。,1.6048799753189087
33,380.0,336.0,1,0,  ,0.4029248356819153
33,420.0,336.0,1,1,  ,0.4622902274131775
33,460.0,336.0,1,2,开,1.1245020627975464
33,500.0,336.0,1,3,口,2.324544668197632
33,540.0,336.0,1,4,第,5.666160583496094
33,580.0,336.0,1,5,一,4.250232219696045
33,620.0,336.0,1,6,句,2.929800033569336
33,660.0,336.0,1,7,，,2.173603057861328
33,700.0,336.0,1,8,我,1.7644290924072266
33,740.0,336.0,1,9,说,1.3339805603027344
33,780.0,336.0,1,10,：,2.9222419261932373
33,820.0,336.0,1,11,“,1.6221460103988647
33,860.0,336.0,1,12,做,3.394704818725586
33,900.0,336.0,1,13,你,2.4779863357543945
33,940.0,336.0,1,14,们,2.2033650875091553
33,980.0,336.0,1,15,这,4.100050926208496
33,1020.0,336.0,1,16,行,3.907871723175049
33,1060.0,336.0,1,17,也,4.639669418334961
33,1100.0,336.0,1,18,挺,4.638327598571777
33,1140.0,336.0,1,19,辛,4.223791599273682
33,1180.0,336.0,1,20,苦,4.1367034912109375
33,1220.0,336.0,1,21,的,2.100390911102295
33,1260.0,336.0,1,22,吧,2.1922876834869385
33,1300.0,336.0,1,23,，,0.26545250415802
33,1340.0,336.0,1,24,每,1.4350671768188477
33,1380.0,336.0,1,25,天,2.27842378616333
33,1420.0,336.0,1,26,接,6.693722248077393
33,1460.0,336.0,1,27,触,6.00631046295166
33,1500.0,336.0,1,28,这,3.852275848388672
33,1540.0,336.0,1,29,么,3.241515636444092
33,380.0,400.0,2,0,多,4.942689418792725
33,420.0,400.0,2,1,负,4.283421039581299
33,460.0,400.0,2,2,能,2.7938053607940674
33,500.0,400.0,2,3,量,1.5745291709899902
33,540.0,400.0,2,4,。,2.0531837940216064
33,580.0,400.0,2,5,”,1.7303348779678345
33,380.0,464.0,3,0,  ,0.4029248356819153
33,420.0,464.0,3,1,  ,0.4622902274131775
33,460.0,464.0,3,2,她,3.6322364807128906
33,500.0,464.0,3,3,眉,4.397329330444336
33,540.0,464.0,3,4,峰,7.179235935211182
33,580.0,464.0,3,5,一,3.6989200115203857
33,620.0,464.0,3,6,转,1.6562707424163818
33,660.0,464.0,3,7,，,2.173603057861328
33,700.0,464.0,3,8,眼,3.378699541091919
33,740.0,464.0,3,9,神,3.544119358062744
33,780.0,464.0,3,10,忽,7.47737455368042
33,820.0,464.0,3,11,然,7.815733909606934
33,860.0,464.0,3,12,凌,4.008035182952881
33,900.0,464.0,3,13,厉,4.273868560791016
33,940.0,464.0,3,14,的,1.9079629182815552
33,980.0,464.0,3,15,看,2.961104154586792
33,1020.0,464.0,3,16,着,2.46294903755188
33,1060.0,464.0,3,17,我,2.1884264945983887
33,1100.0,464.0,3,18,说,1.0986905097961426
33,1140.0,464.0,3,19,：,2.9222419261932373
33,1180.0,464.0,3,20,“,1.6221460103988647
33,1220.0,464.0,3,21,你,2.041727066040039
33,1260.0,464.0,3,22,是,2.2801878452301025
33,1300.0,464.0,3,23,做,6.5790300369262695
33,1340.0,464.0,3,24,销,5.11481237411499
33,1380.0,464.0,3,25,售,3.0570526123046875
33,1420.0,464.0,3,26,的,0.8758209347724915
33,1460.0,464.0,3,27,。,2.0564868450164795
33,1500.0,464.0,3,28,”,1.7303348779678345
33,380.0,528.0,4,0,  ,0.4029248356819153
33,420.0,528.0,4,1,  ,0.4622902274131775
33,460.0,528.0,4,2,我,0.9342526197433472
33,500.0,528.0,4,3,：,2.9222419261932373
33,540.0,528.0,4,4,“,1.6221460103988647
33,580.0,528.0,4,5,你,1.9783326387405396
33,620.0,528.0,4,6,怎,6.110967636108398
33,660.0,528.0,4,7,么,8.515565872192383
33,700.0,528.0,4,8,知,3.4131557941436768
33,740.0,528.0,4,9,道,2.2390360832214355
33,780.0,528.0,4,10,？,1.753709077835083
33,820.0,528.0,4,11,”,1.7303348779678345
33,380.0,592.0,5,0,  ,0.4029248356819153
33,420.0,592.0,5,1,  ,0.4622902274131775
33,460.0,592.0,5,2,她,5.160948753356934
33,500.0,592.0,5,3,低,4.696207523345947
33,540.0,592.0,5,4,头,8.305334091186523
33,580.0,592.0,5,5,呷,8.976717948913574
33,620.0,592.0,5,6,了,3.6419270038604736
33,660.0,592.0,5,7,一,1.2986637353897095
33,700.0,592.0,5,8,口,3.9600419998168945
33,740.0,592.0,5,9,咖,4.569167137145996
33,780.0,592.0,5,10,啡,2.61946702003479
33,820.0,592.0,5,11,：,2.9222419261932373
33,860.0,592.0,5,12,“,1.6221460103988647
33,900.0,592.0,5,13,你,2.041727066040039
33,940.0,592.0,5,14,说,1.1695021390914917
33,980.0,592.0,5,15,话,2.9077346324920654
33,1020.0,592.0,5,16,有,2.7918522357940674
33,1060.0,592.0,5,17,铺,7.845335006713867
33,1100.0,592.0,5,18,垫,4.796933174133301
33,1140.0,592.0,5,19,。,2.0564868450164795
33,1180.0,592.0,5,20,”,1.7303348779678345
34,380.0,272.0,0,0,  ,0.4029248356819153
34,420.0,272.0,0,1,  ,0.4622902274131775
34,460.0,272.0,0,2,到,2.635565996170044
34,500.0,272.0,0,3,夏,1.1633692979812622
34,540.0,272.0,0,4,天,1.3299394845962524
34,580.0,272.0,0,5,就,7.699537754058838
34,620.0,272.0,0,6,离,5.402370452880859
34,660.0,272.0,0,7,不,8.924866676330566
34,700.0,272.0,0,8,开,2.5913333892822266
34,740.0,272.0,0,9,家,3.702122449874878
34,780.0,272.0,0,10,里,4.286905288696289
34,820.0,272.0,0,11,的,2.49424409866333
34,860.0,272.0,0,12,绿,7.218606948852539
34,900.0,272.0,0,13,豆,4.575879096984863
34,940.0,272.0,0,14,汤,2.264127731323242
34,980.0,272.0,0,15,，,2.173603057861328
34,1020.0,272.0,0,16,咱,0.8543130159378052
34,1060.0,272.0,0,17,这,3.2032973766326904
34,1100.0,272.0,0,18,次,2.803825855255127
34,1140.0,272.0,0,19,尝,7.943791389465332
34,1180.0,272.0,0,20,一,3.253396511077881
34,1220.0,272.0,0,21,波,5.142747402191162
34,1260.0,272.0,0,22,南,3.2920591831207275
34,1300.0,272.0,0,23,方,2.792604684829712
34,1340.0,272.0,0,24,版,1.4133450984954834
34,1380.0,272.0,0,25,本,1.1533485651016235
34,1420.0,272.0,0,26,的,2.0469048023223877
34,1460.0,272.0,0,27,—,1.427502155303955
34,1500.0,272.0,0,28,—,1.192716121673584
34,1540.0,272.0,0,29,苏,2.274739980697632
34,380.0,336.0,1,0,式,2.813059091567993
34,420.0,336.0,1,1,绿,3.738075017929077
34,460.0,336.0,1,2,豆,3.9299349784851074
34,500.0,336.0,1,3,汤,2.904531717300415
34,540.0,336.0,1,4,。,1.6048799753189087
34,580.0,336.0,1,5,居,1.0296567678451538
34,620.0,336.0,1,6,民,2.0390729904174805
34,660.0,336.0,1,7,楼,4.094057083129883
34,700.0,336.0,1,8,底,3.445857048034668
34,740.0,336.0,1,9,商,5.2601189613342285
34,780.0,336.0,1,10,的,4.244645118713379
34,820.0,336.0,1,11,小,3.0378410816192627
34,860.0,336.0,1,12,小,2.892923593521118
34,900.0,336.0,1,13,门,5.806833267211914
34,940.0,336.0,1,14,脸,6.556397438049316
34,980.0,336.0,1,15,也,2.6069493293762207
34,1020.0,336.0,1,16,被,6.510411262512207
34,1060.0,336.0,1,17,我,3.0243778228759766
34,1100.0,336.0,1,18,们,2.356466293334961
34,1140.0,336.0,1,19,找,1.6405447721481323
34,1180.0,336.0,1,20,到,1.4760184288024902
34,1220.0,336.0,1,21,啦,1.5633699893951416
34,1260.0,336.0,1,22,。,1.6048799753189087
34,1300.0,336.0,1,23,这,2.4331302642822266
34,1340.0,336.0,1,24,个,2.53532075881958
34,1380.0,336.0,1,25,味,5.515260696411133
34,1420.0,336.0,1,26,道,3.8870441913604736
34,1460.0,336.0,1,27,也,2.0037240982055664
34,1500.0,336.0,1,28,算,0.6870710253715515
34,1540.0,336.0,1,29,是,0.09395742416381836
34,380.0,400.0,2,0,“,1.2856334447860718
34,420.0,400.0,2,1,几,0.5647857785224915
34,460.0,400.0,2,2,家,6.124742031097412
34,500.0,400.0,2,3,欢,5.771559715270996
34,540.0,400.0,2,4,喜,5.102684020996094
34,580.0,400.0,2,5,几,11.241435050964355
34,620.0,400.0,2,6,家,0.9384797215461731
34,660.0,400.0,2,7,愁,0.2641817331314087
34,700.0,400.0,2,8,”,1.5389686822891235
34,740.0,400.0,2,9,了,0.2723354995250702
34,780.0,400.0,2,10,…,0.3184801936149597
34,820.0,400.0,2,11,…,0.19809255003929138
34,380.0,464.0,3,0,  ,0.3993895649909973
34,420.0,464.0,3,1,  ,0.4594147205352783
34,460.0,464.0,3,2,紫,5.234198093414307
34,500.0,464.0,3,3,糯,7.080669403076172
34,540.0,464.0,3,4,苏,7.1197638511657715
34,580.0,464.0,3,5,式,6.4666547775268555
34,620.0,464.0,3,6,绿,6.8403801918029785
34,660.0,464.0,3,7,豆,7.055704593658447
34,700.0,464.0,3,8,汤,6.115473747253418
34,740.0,464.0,3,9,里,0.11942639946937561
34,780.0,464.0,3,10,，,2.173603057861328
34,820.0,464.0,3,11,会,0.9988722205162048
34,860.0,464.0,3,12,装,1.212180256843567
34,900.0,464.0,3,13,满,4.332685470581055
34,940.0,464.0,3,14,了,3.3485190868377686
34,980.0,464.0,3,15,红,6.132004737854004
34,1020.0,464.0,3,16,绿,4.837005138397217
34,1060.0,464.0,3,17,丝,3.9744038581848145
34,1100.0,464.0,3,18,、,1.8745496273040771
34,1140.0,464.0,3,19,冬,1.1281160116195679
34,1180.0,464.0,3,20,瓜,2.178986072540283
34,1220.0,464.0,3,21,糖,2.633061170578003
34,1260.0,464.0,3,22,、,1.8745496273040771
34,1300.0,464.0,3,23,绿,1.3683539628982544
34,1340.0,464.0,3,24,豆,2.4850778579711914
34,1380.0,464.0,3,25,、,1.8745496273040771
34,1420.0,464.0,3,26,红,3.65515398979187
34,1460.0,464.0,3,27,豆,3.7965457439422607
34,1500.0,464.0,3,28,、,1.8745496273040771
34,1540.0,464.0,3,29,紫,2.442960023880005
34,380.0,528.0,4,0,糯,6.826437473297119
34,420.0,528.0,4,1,米,7.8218560218811035
34,460.0,528.0,4,2,等,4.756001949310303
34,500.0,528.0,4,3,配,3.2944579124450684
34,540.0,528.0,4,4,料,1.967320442199707
34,580.0,528.0,4,5,，,2.173603057861328
34,620.0,528.0,4,6,最,3.3252158164978027
34,660.0,528.0,4,7,后,6.837406635284424
34,700.0,528.0,4,8,再,10.540741920471191
34,740.0,528.0,4,9,倒,3.715388774871826
34,780.0,528.0,4,10,入,2.1485097408294678
34,820.0,528.0,4,11,薄,5.867050647735596
34,860.0,528.0,4,12,荷,4.741755485534668
34,900.0,528.0,4,13,水,3.8679351806640625
34,940.0,528.0,4,14,。,1.6048799753189087
34,980.0,528.0,4,15,很,2.228468894958496
34,1020.0,528.0,4,16,多,2.5636234283447266
34,1060.0,528.0,4,17,人,6.69100284576416
34,1100.0,528.0,4,18,说,10.573426246643066
34,1140.0,528.0,4,19,的,4.4205780029296875
34,1180.0,528.0,4,20,绿,2.6554126739501953
34,1220.0,528.0,4,21,箭,2.1945557594299316
34,1260.0,528.0,4,22,味,1.3913414478302002
34,1300.0,528.0,4,23,、,1.8745496273040771
34,1340.0,528.0,4,24,牙,1.648191213607788
34,1380.0,528.0,4,25,膏,2.5959246158599854
34,1420.0,528.0,4,26,味,3.073240280151367
34,1460.0,528.0,4,27,，,2.173603057861328
34,1500.0,528.0,4,28,其,1.69955313205719
34,1540.0,528.0,4,29,实,2.5223753452301025
34,380.0,592.0,5,0,就,2.485179901123047
34,420.0,592.0,5,1,是,4.49446439743042
34,460.0,592.0,5,2,薄,6.971181392669678
34,500.0,592.0,5,3,荷,7.447361469268799
34,540.0,592.0,5,4,水,6.3240275382995605
34,580.0,592.0,5,5,的,1.5077992677688599
34,620.0,592.0,5,6,味,1.061131238937378
34,660.0,592.0,5,7,道,0.6040961742401123
34,700.0,592.0,5,8,。,1.6048799753189087
34,740.0,592.0,5,9,但,1.7366654872894287
34,780.0,592.0,5,10,确,4.072468280792236
34,820.0,592.0,5,11,实,9.06650447845459
34,860.0,592.0,5,12,很,2.2847564220428467
34,900.0,592.0,5,13,清,2.6825664043426514
34,940.0,592.0,5,14,凉,1.4409232139587402
34,980.0,592.0,5,15,！,3.6080315113067627
34,1020.0,592.0,5,16,很,3.362366199493408
34,1060.0,592.0,5,17,解,2.2437357902526855
34,1100.0,592.0,5,18,暑,3.7757174968719482
34,1140.0,592.0,5,19,。,1.6048799753189087
35,380.0,272.0,0,0,  ,0.4029248356819153
35,420.0,272.0,0,1,  ,0.4622902274131775
35,460.0,272.0,0,2,今,2.0914363861083984
35,500.0,272.0,0,3,天,2.019714117050171
35,540.0,272.0,0,4,认,6.767924785614014
