para_id,x,y,row,col,word,prediction
31,460.0,400.0,2,2,票,3.9663009643554688
31,500.0,400.0,2,3,中,3.9341769218444824
31,540.0,400.0,2,4,奖,3.9663009643554688
31,580.0,400.0,2,5,10,3.9623303413391113
31,620.0,400.0,2,6,09,4.4933180809021
31,660.0,400.0,2,7,万,4.610236644744873
31,700.0,400.0,2,8,。,3.1036243438720703
31,740.0,400.0,2,9,李,3.1036243438720703
31,780.0,400.0,2,10,先,3.9341769218444824
31,820.0,400.0,2,11,生,3.9663009643554688
31,860.0,400.0,2,12,介,3.9341769218444824
31,900.0,400.0,2,13,绍,3.9663009643554688
31,940.0,400.0,2,14,，,3.1036243438720703
31,980.0,400.0,2,15,这,3.1036243438720703
31,1020.0,400.0,2,16,张,3.1036243438720703
31,1060.0,400.0,2,17,彩,3.9341769218444824
31,1100.0,400.0,2,18,票,3.9663009643554688
31,1140.0,400.0,2,19,是,3.1036243438720703
31,1180.0,400.0,2,20,8,3.9341769218444824
31,1220.0,400.0,2,21,月,3.9663009643554688
31,1260.0,400.0,2,22,12,3.9341769218444824
31,1300.0,400.0,2,23,日,3.9663009643554688
31,1340.0,400.0,2,24,买,3.1036243438720703
31,1380.0,400.0,2,25,的,3.1036243438720703
31,1420.0,400.0,2,26,10,3.9341769218444824
31,1460.0,400.0,2,27,+2,3.9663009643554688
31,1500.0,400.0,2,28,复,3.9341769218444824
31,1540.0,400.0,2,29,式,3.9663009643554688
31,380.0,464.0,3,0,票,3.1036243438720703
31,420.0,464.0,3,1,。,3.1036243438720703
31,460.0,464.0,3,2,没,3.1036243438720703
31,500.0,464.0,3,3,想,3.9341769218444824
31,540.0,464.0,3,4,到,3.9663009643554688
31,580.0,464.0,3,5,，,3.1036243438720703
31,620.0,464.0,3,6,之,3.9341769218444824
31,660.0,464.0,3,7,前,3.9663009643554688
31,700.0,464.0,3,8,兑,3.9341769218444824
31,740.0,464.0,3,9,付,3.9663009643554688
31,780.0,464.0,3,10,时,3.1036243438720703
31,820.0,464.0,3,11,因,3.9341769218444824
31,860.0,464.0,3,12,为,3.9663009643554688
31,900.0,464.0,3,13,彩,3.9341769218444824
31,940.0,464.0,3,14,票,3.9663009643554688
31,980.0,464.0,3,15,保,3.9341769218444824
31,1020.0,464.0,3,16,存,3.9663009643554688
31,1060.0,464.0,3,17,不,3.9341769218444824
31,1100.0,464.0,3,18,当,3.9663009643554688
31,1140.0,464.0,3,19,差,3.9341769218444824
31,1180.0,464.0,3,20,点,3.9663009643554688
31,1220.0,464.0,3,21,无,3.9341769218444824
31,1260.0,464.0,3,22,法,3.9663009643554688
31,1300.0,464.0,3,23,兑,3.9341769218444824
31,1340.0,464.0,3,24,奖,3.9663009643554688
31,1380.0,464.0,3,25,。,3.1036243438720703
31,1420.0,464.0,3,26,#,3.1036243438720703
31,1460.0,464.0,3,27,男,3.9341769218444824
31,1500.0,464.0,3,28,子,3.9663009643554688
31,1540.0,464.0,3,29,中,3.1036243438720703
31,380.0,528.0,4,0,奖,3.1036243438720703
31,420.0,528.0,4,1,10,3.9623303413391113
31,460.0,528.0,4,2,00,4.4933180809021
31,500.0,528.0,4,3,万,4.610236644744873
31,540.0,528.0,4,4,彩,3.9341769218444824
31,580.0,528.0,4,5,票,3.9663009643554688
31,620.0,528.0,4,6,粘,3.1036243438720703
31,660.0,528.0,4,7,手,3.9341769218444824
31,700.0,528.0,4,8,机,3.9663009643554688
31,740.0,528.0,4,9,壳,3.1036243438720703
31,780.0,528.0,4,10,取,3.1036243438720703
31,820.0,528.0,4,11,不,3.9341769218444824
31,860.0,528.0,4,12,下,3.9663009643554688
31,900.0,528.0,4,13,#,3.1036243438720703
31,940.0,528.0,4,14,李,3.1036243438720703
31,980.0,528.0,4,15,先,3.9341769218444824
31,1020.0,528.0,4,16,生,3.9663009643554688
31,1060.0,528.0,4,17,：,3.1036243438720703
31,1100.0,528.0,4,18,“,3.1036243438720703
31,1140.0,528.0,4,19,彩,3.9341769218444824
31,1180.0,528.0,4,20,票,3.9663009643554688
31,1220.0,528.0,4,21,放,3.9341769218444824
31,1260.0,528.0,4,22,在,3.9663009643554688
31,1300.0,528.0,4,23,手,3.9623303413391113
31,1340.0,528.0,4,24,机,4.4933180809021
31,1380.0,528.0,4,25,壳,4.610236644744873
31,1420.0,528.0,4,26,后,3.9341769218444824
31,1460.0,528.0,4,27,面,3.9663009643554688
31,1500.0,528.0,4,28,，,3.1036243438720703
31,1540.0,528.0,4,29,粘,3.1036243438720703
31,380.0,592.0,5,0,连,3.1036243438720703
31,420.0,592.0,5,1,在,3.9623303413391113
31,460.0,592.0,5,2,一,4.4933180809021
31,500.0,592.0,5,3,起,4.610236644744873
31,540.0,592.0,5,4,了,3.1036243438720703
31,580.0,592.0,5,5,无,3.9341769218444824
31,620.0,592.0,5,6,法,3.9663009643554688
31,660.0,592.0,5,7,打,3.9341769218444824
31,700.0,592.0,5,8,开,3.9663009643554688
31,740.0,592.0,5,9,。,3.1036243438720703
31,780.0,592.0,5,10,”,3.1036243438720703
32,380.0,272.0,0,0,  ,3.9341769218444824
32,420.0,272.0,0,1,  ,3.9663009643554688
32,460.0,272.0,0,2,“,3.1036243438720703
32,500.0,272.0,0,3,我,3.1036243438720703
32,540.0,272.0,0,4,曾,3.9341769218444824
32,580.0,272.0,0,5,经,3.9663009643554688
32,620.0,272.0,0,6,在,3.1036243438720703
32,660.0,272.0,0,7,书,3.1036243438720703
32,700.0,272.0,0,8,里,3.1036243438720703
32,740.0,272.0,0,9,听,3.1036243438720703
32,780.0,272.0,0,10,过,3.1036243438720703
32,820.0,272.0,0,11,，,3.1036243438720703
32,860.0,272.0,0,12,西,3.1036243438720703
32,900.0,272.0,0,13,荒,3.1036243438720703
32,940.0,272.0,0,14,的,3.1036243438720703
32,980.0,272.0,0,15,秋,3.1036243438720703
32,1020.0,272.0,0,16,昂,3.9341769218444824
32,1060.0,272.0,0,17,扬,3.9663009643554688
32,1100.0,272.0,0,18,壮,3.9341769218444824
32,1140.0,272.0,0,19,阔,3.9663009643554688
32,1180.0,272.0,0,20,，,3.1036243438720703
32,1220.0,272.0,0,21,可,3.9341769218444824
32,1260.0,272.0,0,22,见,3.9663009643554688
32,1300.0,272.0,0,23,长,3.9341769218444824
32,1340.0,272.0,0,24,河,3.9663009643554688
32,1380.0,272.0,0,25,落,3.9341769218444824
32,1420.0,272.0,0,26,日,3.9663009643554688
32,1460.0,272.0,0,27,，,3.1036243438720703
32,1500.0,272.0,0,28,大,3.9341769218444824
32,1540.0,272.0,0,29,漠,3.9663009643554688
32,380.0,336.0,1,0,孤,3.1036243438720703
32,420.0,336.0,1,1,烟,3.1036243438720703
32,460.0,336.0,1,2,。,3.1036243438720703
32,500.0,336.0,1,3,其,3.9341769218444824
32,540.0,336.0,1,4,实,3.9663009643554688
32,580.0,336.0,1,5,，,3.1036243438720703
32,620.0,336.0,1,6,不,3.9623303413391113
32,660.0,336.0,1,7,只,4.4933180809021
32,700.0,336.0,1,8,是,4.610236644744873
32,740.0,336.0,1,9,西,3.9341769218444824
32,780.0,336.0,1,10,荒,3.9663009643554688
32,820.0,336.0,1,11,，,3.1036243438720703
32,860.0,336.0,1,12,整,3.9341769218444824
32,900.0,336.0,1,13,个,3.9663009643554688
32,940.0,336.0,1,14,云,3.9341769218444824
32,980.0,336.0,1,15,荒,3.9663009643554688
32,1020.0,336.0,1,16,，,3.1036243438720703
32,1060.0,336.0,1,17,我,3.1036243438720703
32,1100.0,336.0,1,18,都,3.1036243438720703
32,1140.0,336.0,1,19,想,3.1036243438720703
32,1180.0,336.0,1,20,去,3.1036243438720703
32,1220.0,336.0,1,21,游,3.9341769218444824
32,1260.0,336.0,1,22,历,3.9663009643554688
32,1300.0,336.0,1,23,，,3.1036243438720703
32,1340.0,336.0,1,24,去,3.1036243438720703
32,1380.0,336.0,1,25,看,3.9341769218444824
32,1420.0,336.0,1,26,看,3.9663009643554688
32,1460.0,336.0,1,27,如,3.1036243438720703
32,1500.0,336.0,1,28,丹,3.9341769218444824
32,1540.0,336.0,1,29,青,3.9663009643554688
32,380.0,400.0,2,0,水,3.9341769218444824
32,420.0,400.0,2,1,墨,3.9663009643554688
32,460.0,400.0,2,2,般,3.1036243438720703
32,500.0,400.0,2,3,秀,3.9341769218444824
32,540.0,400.0,2,4,丽,3.9663009643554688
32,580.0,400.0,2,5,的,3.1036243438720703
32,620.0,400.0,2,6,江,3.9341769218444824
32,660.0,400.0,2,7,南,3.9663009643554688
32,700.0,400.0,2,8,，,3.1036243438720703
32,740.0,400.0,2,9,被,3.1036243438720703
32,780.0,400.0,2,10,白,3.9341769218444824
32,820.0,400.0,2,11,雪,3.9663009643554688
32,860.0,400.0,2,12,覆,3.9341769218444824
32,900.0,400.0,2,13,盖,3.9663009643554688
32,940.0,400.0,2,14,，,3.1036243438720703
32,980.0,400.0,2,15,洁,3.9341769218444824
32,1020.0,400.0,2,16,白,3.9663009643554688
32,1060.0,400.0,2,17,如,3.1036243438720703
32,1100.0,400.0,2,18,羽,3.1036243438720703
32,1140.0,400.0,2,19,的,3.1036243438720703
32,1180.0,400.0,2,20,北,3.9341769218444824
32,1220.0,400.0,2,21,野,3.9663009643554688
32,1260.0,400.0,2,22,，,3.1036243438720703
32,1300.0,400.0,2,23,有,3.1036243438720703
32,1340.0,400.0,2,24,机,3.9341769218444824
32,1380.0,400.0,2,25,会,3.9663009643554688
32,1420.0,400.0,2,26,一,3.9341769218444824
32,1460.0,400.0,2,27,定,3.9663009643554688
32,1500.0,400.0,2,28,要,3.1036243438720703
32,1540.0,400.0,2,29,去,3.1036243438720703
32,380.0,464.0,3,0,看,3.1036243438720703
32,420.0,464.0,3,1,一,3.9341769218444824
32,460.0,464.0,3,2,下,3.9663009643554688
32,500.0,464.0,3,3,。,3.1036243438720703
32,540.0,464.0,3,4,”,3.1036243438720703
32,380.0,528.0,4,0,  ,3.9341769218444824
32,420.0,528.0,4,1,  ,3.9663009643554688
32,460.0,528.0,4,2,人,3.9341769218444824
32,500.0,528.0,4,3,心,3.9663009643554688
32,540.0,528.0,4,4,不,3.9341769218444824
32,580.0,528.0,4,5,是,3.9663009643554688
32,620.0,528.0,4,6,笼,3.1036243438720703
32,660.0,528.0,4,7,中,3.1036243438720703
32,700.0,528.0,4,8,鸟,3.1036243438720703
32,740.0,528.0,4,9,，,3.1036243438720703
32,780.0,528.0,4,10,而,3.9341769218444824
32,820.0,528.0,4,11,是,3.9663009643554688
32,860.0,528.0,4,12,原,3.1036243438720703
32,900.0,528.0,4,13,上,3.1036243438720703
32,940.0,528.0,4,14,草,3.1036243438720703
32,980.0,528.0,4,15,，,3.1036243438720703
32,1020.0,528.0,4,16,种,3.9341769218444824
32,1060.0,528.0,4,17,种,3.9663009643554688
32,1100.0,528.0,4,18,往,3.9341769218444824
32,1140.0,528.0,4,19,事,3.9663009643554688
32,1180.0,528.0,4,20,尽,3.1036243438720703
32,1220.0,528.0,4,21,焚,3.1036243438720703
32,1260.0,528.0,4,22,于,3.1036243438720703
32,1300.0,528.0,4,23,此,3.1036243438720703
32,1340.0,528.0,4,24,，,3.1036243438720703
32,1380.0,528.0,4,25,只,3.1036243438720703
32,1420.0,528.0,4,26,待,3.1036243438720703
32,1460.0,528.0,4,27,春,3.9341769218444824
32,1500.0,528.0,4,28,风,3.9663009643554688
32,1540.0,528.0,4,29,一,3.1036243438720703
32,380.0,592.0,5,0,至,3.1036243438720703
32,420.0,592.0,5,1,，,3.1036243438720703
32,460.0,592.0,5,2,便,3.1036243438720703
32,500.0,592.0,5,3,会,3.1036243438720703
32,540.0,592.0,5,4,重,3.9341769218444824
32,580.0,592.0,5,5,获,3.9663009643554688
32,620.0,592.0,5,6,新,3.9341769218444824
32,660.0,592.0,5,7,生,3.9663009643554688
32,700.0,592.0,5,8,，,3.1036243438720703
32,740.0,592.0,5,9,嘉,3.9623303413391113
32,780.0,592.0,5,10,兰,4.4933180809021
32,820.0,592.0,5,11,城,4.610236644744873
32,860.0,592.0,5,12,外,3.1036243438720703
32,900.0,592.0,5,13,的,3.1036243438720703
32,940.0,592.0,5,14,自,3.9341769218444824
32,980.0,592.0,5,15,由,3.9663009643554688
32,1020.0,592.0,5,16,天,3.9341769218444824
32,1060.0,592.0,5,17,地,3.9663009643554688
32,1100.0,592.0,5,18,便,3.9341769218444824
32,1140.0,592.0,5,19,是,3.9663009643554688
32,1180.0,592.0,5,20,春,3.9341769218444824
32,1220.0,592.0,5,21,风,3.9663009643554688
32,1260.0,592.0,5,22,。,3.1036243438720703
33,380.0,272.0,0,0,  ,3.9341769218444824
33,420.0,272.0,0,1,  ,3.9663009643554688
33,460.0,272.0,0,2,去,3.1036243438720703
33,500.0,272.0,0,3,看,3.1036243438720703
33,540.0,272.0,0,4,心,3.9341769218444824
33,580.0,272.0,0,5,理,3.9663009643554688
33,620.0,272.0,0,6,咨,3.9623303413391113
33,660.0,272.0,0,7,询,4.4933180809021
33,700.0,272.0,0,8,师,4.610236644744873
33,740.0,272.0,0,9,的,3.1036243438720703
33,780.0,272.0,0,10,时,3.9341769218444824
33,820.0,272.0,0,11,候,3.9663009643554688
33,860.0,272.0,0,12,，,3.1036243438720703
33,900.0,272.0,0,13,是,3.1036243438720703
33,940.0,272.0,0,14,一,3.1036243438720703
33,980.0,272.0,0,15,位,3.1036243438720703
33,1020.0,272.0,0,16,穿,3.9341769218444824
33,1060.0,272.0,0,17,着,3.9663009643554688
33,1100.0,272.0,0,18,白,3.9341769218444824
33,1140.0,272.0,0,19,色,3.9663009643554688
33,1180.0,272.0,0,20,长,3.9341769218444824
33,1220.0,272.0,0,21,裙,3.9663009643554688
33,1260.0,272.0,0,22,的,3.1036243438720703
33,1300.0,272.0,0,23,大,3.9623303413391113
33,1340.0,272.0,0,24,姐,4.4933180809021
33,1380.0,272.0,0,25,姐,4.610236644744873
33,1420.0,272.0,0,26,。,3.1036243438720703
33,380.0,336.0,1,0,  ,3.9341769218444824
33,420.0,336.0,1,1,  ,3.9663009643554688
33,460.0,336.0,1,2,开,3.9341769218444824
33,500.0,336.0,1,3,口,3.9663009643554688
33,540.0,336.0,1,4,第,3.9341769218444824
33,580.0,336.0,1,5,一,3.9663009643554688
33,620.0,336.0,1,6,句,3.1036243438720703
33,660.0,336.0,1,7,，,3.1036243438720703
33,700.0,336.0,1,8,我,3.1036243438720703
33,740.0,336.0,1,9,说,3.1036243438720703
33,780.0,336.0,1,10,：,3.1036243438720703
33,820.0,336.0,1,11,“,3.1036243438720703
33,860.0,336.0,1,12,做,3.1036243438720703
33,900.0,336.0,1,13,你,3.9341769218444824
33,940.0,336.0,1,14,们,3.9663009643554688
33,980.0,336.0,1,15,这,3.1036243438720703
33,1020.0,336.0,1,16,行,3.1036243438720703
33,1060.0,336.0,1,17,也,3.1036243438720703
33,1100.0,336.0,1,18,挺,3.1036243438720703
33,1140.0,336.0,1,19,辛,3.9341769218444824
33,1180.0,336.0,1,20,苦,3.9663009643554688
33,1220.0,336.0,1,21,的,3.1036243438720703
33,1260.0,336.0,1,22,吧,3.9341769218444824
33,1300.0,336.0,1,23,，,3.9663009643554688
33,1340.0,336.0,1,24,每,3.9341769218444824
33,1380.0,336.0,1,25,天,3.9663009643554688
33,1420.0,336.0,1,26,接,3.9341769218444824
33,1460.0,336.0,1,27,触,3.9663009643554688
33,1500.0,336.0,1,28,这,3.9341769218444824
33,1540.0,336.0,1,29,么,3.9663009643554688
33,380.0,400.0,2,0,多,3.1036243438720703
33,420.0,400.0,2,1,负,3.9623303413391113
33,460.0,400.0,2,2,能,4.4933180809021
33,500.0,400.0,2,3,量,4.610236644744873
33,540.0,400.0,2,4,。,3.1036243438720703
33,580.0,400.0,2,5,”,3.1036243438720703
33,380.0,464.0,3,0,  ,3.9341769218444824
33,420.0,464.0,3,1,  ,3.9663009643554688
33,460.0,464.0,3,2,她,3.1036243438720703
33,500.0,464.0,3,3,眉,3.9341769218444824
33,540.0,464.0,3,4,峰,3.9663009643554688
33,580.0,464.0,3,5,一,3.9341769218444824
33,620.0,464.0,3,6,转,3.9663009643554688
33,660.0,464.0,3,7,，,3.1036243438720703
33,700.0,464.0,3,8,眼,3.9341769218444824
33,740.0,464.0,3,9,神,3.9663009643554688
33,780.0,464.0,3,10,忽,3.9341769218444824
33,820.0,464.0,3,11,然,3.9663009643554688
33,860.0,464.0,3,12,凌,3.9341769218444824
33,900.0,464.0,3,13,厉,3.9663009643554688
33,940.0,464.0,3,14,的,3.1036243438720703
33,980.0,464.0,3,15,看,3.9341769218444824
33,1020.0,464.0,3,16,着,3.9663009643554688
33,1060.0,464.0,3,17,我,3.1036243438720703
33,1100.0,464.0,3,18,说,3.1036243438720703
33,1140.0,464.0,3,19,：,3.1036243438720703
33,1180.0,464.0,3,20,“,3.1036243438720703
33,1220.0,464.0,3,21,你,3.1036243438720703
33,1260.0,464.0,3,22,是,3.1036243438720703
33,1300.0,464.0,3,23,做,3.1036243438720703
33,1340.0,464.0,3,24,销,3.9341769218444824
33,1380.0,464.0,3,25,售,3.9663009643554688
33,1420.0,464.0,3,26,的,3.1036243438720703
33,1460.0,464.0,3,27,。,3.1036243438720703
33,1500.0,464.0,3,28,”,3.1036243438720703
33,380.0,528.0,4,0,  ,3.9341769218444824
33,420.0,528.0,4,1,  ,3.9663009643554688
33,460.0,528.0,4,2,我,3.1036243438720703
33,500.0,528.0,4,3,：,3.1036243438720703
33,540.0,528.0,4,4,“,3.1036243438720703
33,580.0,528.0,4,5,你,3.1036243438720703
33,620.0,528.0,4,6,怎,3.9341769218444824
33,660.0,528.0,4,7,么,3.9663009643554688
33,700.0,528.0,4,8,知,3.9341769218444824
33,740.0,528.0,4,9,道,3.9663009643554688
33,780.0,528.0,4,10,？,3.1036243438720703
33,820.0,528.0,4,11,”,3.1036243438720703
33,380.0,592.0,5,0,  ,3.9341769218444824
33,420.0,592.0,5,1,  ,3.9663009643554688
33,460.0,592.0,5,2,她,3.1036243438720703
33,500.0,592.0,5,3,低,3.9341769218444824
33,540.0,592.0,5,4,头,3.9663009643554688
33,580.0,592.0,5,5,呷,3.1036243438720703
33,620.0,592.0,5,6,了,3.1036243438720703
33,660.0,592.0,5,7,一,3.1036243438720703
33,700.0,592.0,5,8,口,3.1036243438720703
33,740.0,592.0,5,9,咖,3.9341769218444824
33,780.0,592.0,5,10,啡,3.9663009643554688
33,820.0,592.0,5,11,：,3.1036243438720703
33,860.0,592.0,5,12,“,3.1036243438720703
33,900.0,592.0,5,13,你,3.1036243438720703
33,940.0,592.0,5,14,说,3.9341769218444824
33,980.0,592.0,5,15,话,3.9663009643554688
33,1020.0,592.0,5,16,有,3.1036243438720703
33,1060.0,592.0,5,17,铺,3.9341769218444824
33,1100.0,592.0,5,18,垫,3.9663009643554688
33,1140.0,592.0,5,19,。,3.1036243438720703
33,1180.0,592.0,5,20,”,3.1036243438720703
34,380.0,272.0,0,0,  ,3.9341769218444824
34,420.0,272.0,0,1,  ,3.9663009643554688
34,460.0,272.0,0,2,到,3.1036243438720703
34,500.0,272.0,0,3,夏,3.9341769218444824
34,540.0,272.0,0,4,天,3.9663009643554688
34,580.0,272.0,0,5,就,3.1036243438720703
34,620.0,272.0,0,6,离,3.1036243438720703
34,660.0,272.0,0,7,不,3.1036243438720703
34,700.0,272.0,0,8,开,3.1036243438720703
34,740.0,272.0,0,9,家,3.9341769218444824
34,780.0,272.0,0,10,里,3.9663009643554688
34,820.0,272.0,0,11,的,3.1036243438720703
34,860.0,272.0,0,12,绿,3.9623303413391113
34,900.0,272.0,0,13,豆,4.4933180809021
34,940.0,272.0,0,14,汤,4.610236644744873
34,980.0,272.0,0,15,，,3.1036243438720703
34,1020.0,272.0,0,16,咱,3.1036243438720703
34,1060.0,272.0,0,17,这,3.9341769218444824
34,1100.0,272.0,0,18,次,3.9663009643554688
34,1140.0,272.0,0,19,尝,3.1036243438720703
34,1180.0,272.0,0,20,一,3.1036243438720703
34,1220.0,272.0,0,21,波,3.1036243438720703
34,1260.0,272.0,0,22,南,3.9341769218444824
34,1300.0,272.0,0,23,方,3.9663009643554688
34,1340.0,272.0,0,24,版,3.9341769218444824
34,1380.0,272.0,0,25,本,3.9663009643554688
34,1420.0,272.0,0,26,的,3.1036243438720703
34,1460.0,272.0,0,27,—,3.9341769218444824
34,1500.0,272.0,0,28,—,3.9663009643554688
34,1540.0,272.0,0,29,苏,3.1036243438720703
34,380.0,336.0,1,0,式,3.1036243438720703
34,420.0,336.0,1,1,绿,3.9623303413391113
34,460.0,336.0,1,2,豆,4.4933180809021
34,500.0,336.0,1,3,汤,4.610236644744873
34,540.0,336.0,1,4,。,3.1036243438720703
34,580.0,336.0,1,5,居,3.9623303413391113
34,620.0,336.0,1,6,民,4.4933180809021
34,660.0,336.0,1,7,楼,4.610236644744873
34,700.0,336.0,1,8,底,3.1036243438720703
34,740.0,336.0,1,9,商,3.1036243438720703
34,780.0,336.0,1,10,的,3.1036243438720703
34,820.0,336.0,1,11,小,3.9341769218444824
34,860.0,336.0,1,12,小,3.9663009643554688
34,900.0,336.0,1,13,门,3.9341769218444824
34,940.0,336.0,1,14,脸,3.9663009643554688
34,980.0,336.0,1,15,也,3.1036243438720703
34,1020.0,336.0,1,16,被,3.1036243438720703
34,1060.0,336.0,1,17,我,3.9341769218444824
34,1100.0,336.0,1,18,们,3.9663009643554688
34,1140.0,336.0,1,19,找,3.9341769218444824
34,1180.0,336.0,1,20,到,3.9663009643554688
34,1220.0,336.0,1,21,啦,3.1036243438720703
34,1260.0,336.0,1,22,。,3.1036243438720703
34,1300.0,336.0,1,23,这,3.9341769218444824
34,1340.0,336.0,1,24,个,3.9663009643554688
34,1380.0,336.0,1,25,味,3.9341769218444824
34,1420.0,336.0,1,26,道,3.9663009643554688
34,1460.0,336.0,1,27,也,3.1036243438720703
34,1500.0,336.0,1,28,算,3.9341769218444824
34,1540.0,336.0,1,29,是,3.9663009643554688
34,380.0,400.0,2,0,“,3.1036243438720703
34,420.0,400.0,2,1,几,3.1036243438720703
34,460.0,400.0,2,2,家,3.1036243438720703
34,500.0,400.0,2,3,欢,3.9341769218444824
34,540.0,400.0,2,4,喜,3.9663009643554688
34,580.0,400.0,2,5,几,3.1036243438720703
34,620.0,400.0,2,6,家,3.9341769218444824
34,660.0,400.0,2,7,愁,3.9663009643554688
34,700.0,400.0,2,8,”,3.1036243438720703
34,740.0,400.0,2,9,了,3.1036243438720703
34,780.0,400.0,2,10,…,3.9341769218444824
34,820.0,400.0,2,11,…,3.9663009643554688
34,380.0,464.0,3,0,  ,3.9341769218444824
34,420.0,464.0,3,1,  ,3.9663009643554688
34,460.0,464.0,3,2,紫,3.9341769218444824
34,500.0,464.0,3,3,糯,3.9663009643554688
34,540.0,464.0,3,4,苏,3.9341769218444824
34,580.0,464.0,3,5,式,3.9663009643554688
34,620.0,464.0,3,6,绿,3.9623303413391113
34,660.0,464.0,3,7,豆,4.4933180809021
34,700.0,464.0,3,8,汤,4.610236644744873
34,740.0,464.0,3,9,里,3.1036243438720703
34,780.0,464.0,3,10,，,3.1036243438720703
34,820.0,464.0,3,11,会,3.1036243438720703
34,860.0,464.0,3,12,装,3.9341769218444824
34,900.0,464.0,3,13,满,3.9663009643554688
34,940.0,464.0,3,14,了,3.1036243438720703
34,980.0,464.0,3,15,红,3.9623303413391113
34,1020.0,464.0,3,16,绿,4.4933180809021
34,1060.0,464.0,3,17,丝,4.610236644744873
34,1100.0,464.0,3,18,、,3.1036243438720703
34,1140.0,464.0,3,19,冬,3.9341769218444824
34,1180.0,464.0,3,20,瓜,3.9663009643554688
34,1220.0,464.0,3,21,糖,3.1036243438720703
34,1260.0,464.0,3,22,、,3.1036243438720703
34,1300.0,464.0,3,23,绿,3.9341769218444824
34,1340.0,464.0,3,24,豆,3.9663009643554688
34,1380.0,464.0,3,25,、,3.1036243438720703
34,1420.0,464.0,3,26,红,3.9341769218444824
34,1460.0,464.0,3,27,豆,3.9663009643554688
34,1500.0,464.0,3,28,、,3.1036243438720703
34,1540.0,464.0,3,29,紫,3.1036243438720703
34,380.0,528.0,4,0,糯,3.9341769218444824
34,420.0,528.0,4,1,米,3.9663009643554688
34,460.0,528.0,4,2,等,3.1036243438720703
34,500.0,528.0,4,3,配,3.9341769218444824
34,540.0,528.0,4,4,料,3.9663009643554688
34,580.0,528.0,4,5,，,3.1036243438720703
34,620.0,528.0,4,6,最,3.9341769218444824
34,660.0,528.0,4,7,后,3.9663009643554688
34,700.0,528.0,4,8,再,3.1036243438720703
34,740.0,528.0,4,9,倒,3.9341769218444824
34,780.0,528.0,4,10,入,3.9663009643554688
34,820.0,528.0,4,11,薄,3.9623303413391113
34,860.0,528.0,4,12,荷,4.4933180809021
34,900.0,528.0,4,13,水,4.610236644744873
34,940.0,528.0,4,14,。,3.1036243438720703
34,980.0,528.0,4,15,很,3.9341769218444824
34,1020.0,528.0,4,16,多,3.9663009643554688
34,1060.0,528.0,4,17,人,3.1036243438720703
34,1100.0,528.0,4,18,说,3.1036243438720703
34,1140.0,528.0,4,19,的,3.1036243438720703
34,1180.0,528.0,4,20,绿,3.9623303413391113
34,1220.0,528.0,4,21,箭,4.4933180809021
34,1260.0,528.0,4,22,味,4.610236644744873
34,1300.0,528.0,4,23,、,3.1036243438720703
34,1340.0,528.0,4,24,牙,3.9623303413391113
34,1380.0,528.0,4,25,膏,4.4933180809021
34,1420.0,528.0,4,26,味,4.610236644744873
34,1460.0,528.0,4,27,，,3.1036243438720703
34,1500.0,528.0,4,28,其,3.9341769218444824
34,1540.0,528.0,4,29,实,3.9663009643554688
34,380.0,592.0,5,0,就,3.9341769218444824
34,420.0,592.0,5,1,是,3.9663009643554688
34,460.0,592.0,5,2,薄,3.9623303413391113
34,500.0,592.0,5,3,荷,4.4933180809021
34,540.0,592.0,5,4,水,4.610236644744873
34,580.0,592.0,5,5,的,3.1036243438720703
34,620.0,592.0,5,6,味,3.9341769218444824
34,660.0,592.0,5,7,道,3.9663009643554688
34,700.0,592.0,5,8,。,3.1036243438720703
34,740.0,592.0,5,9,但,3.1036243438720703
34,780.0,592.0,5,10,确,3.9341769218444824
34,820.0,592.0,5,11,实,3.9663009643554688
34,860.0,592.0,5,12,很,3.1036243438720703
34,900.0,592.0,5,13,清,3.9341769218444824
34,940.0,592.0,5,14,凉,3.9663009643554688
34,980.0,592.0,5,15,！,3.1036243438720703
34,1020.0,592.0,5,16,很,3.1036243438720703
34,1060.0,592.0,5,17,解,3.9341769218444824
34,1100.0,592.0,5,18,暑,3.9663009643554688
34,1140.0,592.0,5,19,。,3.1036243438720703
35,380.0,272.0,0,0,  ,3.9341769218444824
35,420.0,272.0,0,1,  ,3.9663009643554688
35,460.0,272.0,0,2,今,3.9341769218444824
35,500.0,272.0,0,3,天,3.9663009643554688
35,540.0,272.0,0,4,认,3.9341769218444824
35,580.0,272.0,0,5,识,3.9663009643554688
35,620.0,272.0,0,6,了,3.1036243438720703
35,660.0,272.0,0,7,直,3.9341769218444824
35,700.0,272.0,0,8,系,3.9663009643554688
35,740.0,272.0,0,9,学,3.9341769218444824
35,780.0,272.0,0,10,姐,3.9663009643554688
35,820.0,272.0,0,11,的,3.1036243438720703
35,860.0,272.0,0,12,朋,3.9341769218444824
35,900.0,272.0,0,13,友,3.9663009643554688
35,940.0,272.0,0,14,，,3.1036243438720703
35,980.0,272.0,0,15,当,3.9341769218444824
35,1020.0,272.0,0,16,时,3.9663009643554688
35,1060.0,272.0,0,17,21,3.9341769218444824
35,1100.0,272.0,0,18,年,3.9663009643554688
35,1140.0,272.0,0,19,还,3.9341769218444824
35,1180.0,272.0,0,20,是,3.9663009643554688
35,1220.0,272.0,0,21,22,3.9341769218444824
