para_id,x,y,row,col,word,prediction
30,940.0,336.0,1,14,和,4.42760705947876
30,980.0,336.0,1,15,小,4.536815166473389
30,1020.0,336.0,1,16,朋,4.38546085357666
30,1060.0,336.0,1,17,友,3.8202385902404785
30,1100.0,336.0,1,18,吵,3.360940456390381
30,1140.0,336.0,1,19,了,2.6845316886901855
30,1180.0,336.0,1,20,架,2.6841506958007812
30,1220.0,336.0,1,21,，,3.378448486328125
30,1260.0,336.0,1,22,下,3.9050674438476562
30,1300.0,336.0,1,23,午,4.791608810424805
30,1340.0,336.0,1,24,小,6.104383945465088
30,1380.0,336.0,1,25,朋,5.320094108581543
30,1420.0,336.0,1,26,友,4.2272257804870605
30,1460.0,336.0,1,27,的,3.0708017349243164
30,1500.0,336.0,1,28,金,1.5538817644119263
30,1540.0,336.0,1,29,锁,0.4038405418395996
30,380.0,400.0,2,0,不,0.43822234869003296
30,420.0,400.0,2,1,见,0.9336782097816467
30,460.0,400.0,2,2,了,1.874285101890564
30,500.0,400.0,2,3,，,3.369699478149414
30,540.0,400.0,2,4,老,5.283265590667725
30,580.0,400.0,2,5,师,6.094720363616943
30,620.0,400.0,2,6,问,5.9832563400268555
30,660.0,400.0,2,7,她,5.616578578948975
30,700.0,400.0,2,8,是,5.1975178718566895
30,740.0,400.0,2,9,不,4.475469589233398
30,780.0,400.0,2,10,是,4.34684944152832
30,820.0,400.0,2,11,她,4.649133205413818
30,860.0,400.0,2,12,拿,4.711183071136475
30,900.0,400.0,2,13,的,4.877996921539307
30,940.0,400.0,2,14,，,4.362482070922852
30,980.0,400.0,2,15,我,3.9703564643859863
30,1020.0,400.0,2,16,女,3.8297104835510254
30,1060.0,400.0,2,17,儿,3.9536356925964355
30,1100.0,400.0,2,18,说,3.714768886566162
30,1140.0,400.0,2,19,没,3.99192476272583
30,1180.0,400.0,2,20,有,3.2937169075012207
30,1220.0,400.0,2,21,，,3.009556293487549
30,1260.0,400.0,2,22,老,3.385277271270752
30,1300.0,400.0,2,23,师,3.5785484313964844
30,1340.0,400.0,2,24,说,3.7923479080200195
30,1380.0,400.0,2,25,你,3.9363417625427246
30,1420.0,400.0,2,26,怎,3.4253664016723633
30,1460.0,400.0,2,27,么,2.6778035163879395
30,1500.0,400.0,2,28,证,1.2605746984481812
30,1540.0,400.0,2,29,明,0.1601499766111374
30,380.0,464.0,3,0,你,0.5487244129180908
30,420.0,464.0,3,1,没,1.3909791707992554
30,460.0,464.0,3,2,有,2.8054423332214355
30,500.0,464.0,3,3,呢,4.184812545776367
30,540.0,464.0,3,4,，,5.153691291809082
30,580.0,464.0,3,5,女,5.299868106842041
30,620.0,464.0,3,6,儿,4.678801536560059
30,660.0,464.0,3,7,说,3.7304182052612305
30,700.0,464.0,3,8,，,3.396939277648926
30,740.0,464.0,3,9,举,3.518493175506592
30,780.0,464.0,3,10,证,3.7683639526367188
30,820.0,464.0,3,11,责,4.5177435874938965
30,860.0,464.0,3,12,任,4.940316200256348
30,900.0,464.0,3,13,在,4.651317596435547
30,940.0,464.0,3,14,你,3.94448184967041
30,980.0,464.0,3,15,，,3.4438905715942383
30,1020.0,464.0,3,16,应,3.6422410011291504
30,1060.0,464.0,3,17,该,3.967682361602783
30,1100.0,464.0,3,18,是,3.598755359649658
30,1140.0,464.0,3,19,你,3.422539710998535
30,1180.0,464.0,3,20,来,3.2612504959106445
30,1220.0,464.0,3,21,证,3.463688373565674
30,1260.0,464.0,3,22,明,3.948914051055908
30,1300.0,464.0,3,23,我,4.14433479309082
30,1340.0,464.0,3,24,拿,3.943380832672119
30,1380.0,464.0,3,25,了,3.9130001068115234
30,1420.0,464.0,3,26,，,3.835956573486328
30,1460.0,464.0,3,27,而,3.4604239463806152
30,1500.0,464.0,3,28,不,1.6748383045196533
30,1540.0,464.0,3,29,是,0.3487812280654907
30,380.0,528.0,4,0,我,1.1805402040481567
30,420.0,528.0,4,1,来,1.9424855709075928
30,460.0,528.0,4,2,证,2.244802474975586
30,500.0,528.0,4,3,明,3.0223865509033203
30,540.0,528.0,4,4,我,4.05775260925293
30,580.0,528.0,4,5,没,4.949403762817383
30,620.0,528.0,4,6,拿,6.6314697265625
30,660.0,528.0,4,7,。,8.145915031433105
30,700.0,528.0,4,8,当,6.810269355773926
30,740.0,528.0,4,9,时,4.7472076416015625
30,780.0,528.0,4,10,她,3.0794291496276855
30,820.0,528.0,4,11,4,2.131091594696045
30,860.0,528.0,4,12,岁,1.4614297151565552
30,900.0,528.0,4,13,。,0.9986642599105835
31,380.0,272.0,0,0,【,-0.4584699273109436
31,420.0,272.0,0,1,你,0.1375727355480194
31,460.0,272.0,0,2,花,0.9678899049758911
31,500.0,272.0,0,3,过,2.1460976600646973
31,540.0,272.0,0,4,多,3.604572296142578
31,580.0,272.0,0,5,少,5.601888179779053
31,620.0,272.0,0,6,钱,6.8399457931518555
31,660.0,272.0,0,7,买,6.865622043609619
31,700.0,272.0,0,8,彩,5.466028213500977
31,740.0,272.0,0,9,票,5.284016132354736
31,780.0,272.0,0,10,？,6.149199485778809
31,820.0,272.0,0,11,】,6.639704704284668
31,860.0,272.0,0,12,#,6.126860618591309
31,900.0,272.0,0,13,后,4.7047624588012695
31,940.0,272.0,0,14,浪,2.945425510406494
31,980.0,272.0,0,15,小,1.6459722518920898
31,1020.0,272.0,0,16,数,1.0834596157073975
31,1060.0,272.0,0,17,据,0.8838805556297302
31,1100.0,272.0,0,18,#,0.6701899170875549
31,380.0,336.0,1,0,  ,0.6762906312942505
31,420.0,336.0,1,1,  ,1.392838954925537
31,460.0,336.0,1,2,据,2.470670223236084
31,500.0,336.0,1,3,都,3.975971221923828
31,540.0,336.0,1,4,市,5.6948723793029785
31,580.0,336.0,1,5,报,6.634076118469238
31,620.0,336.0,1,6,道,6.862419605255127
31,660.0,336.0,1,7,，,6.62428617477417
31,700.0,336.0,1,8,8,5.98850679397583
31,740.0,336.0,1,9,月,5.55006217956543
31,780.0,336.0,1,10,22,5.041662216186523
31,820.0,336.0,1,11,日,5.198442459106445
31,860.0,336.0,1,12,，,5.125097274780273
31,900.0,336.0,1,13,来,4.720818042755127
31,940.0,336.0,1,14,自,4.42760705947876
31,980.0,336.0,1,15,许,4.536815166473389
31,1020.0,336.0,1,16,昌,4.38546085357666
31,1060.0,336.0,1,17,的,3.8202385902404785
31,1100.0,336.0,1,18,李,3.360940456390381
31,1140.0,336.0,1,19,先,2.6845316886901855
31,1180.0,336.0,1,20,生,2.6841506958007812
31,1220.0,336.0,1,21,购,3.378448486328125
31,1260.0,336.0,1,22,买,3.9050674438476562
31,1300.0,336.0,1,23,的,4.791608810424805
31,1340.0,336.0,1,24,23,6.104383945465088
31,1380.0,336.0,1,25,09,5.320094108581543
31,1420.0,336.0,1,26,2,4.2272257804870605
31,1460.0,336.0,1,27,期,3.0708017349243164
31,1500.0,336.0,1,28,大,1.5538817644119263
31,1540.0,336.0,1,29,乐,0.4038405418395996
31,380.0,400.0,2,0,透,0.43822234869003296
31,420.0,400.0,2,1,彩,0.9336782097816467
31,460.0,400.0,2,2,票,1.874285101890564
31,500.0,400.0,2,3,中,3.369699478149414
31,540.0,400.0,2,4,奖,5.283265590667725
31,580.0,400.0,2,5,10,6.094720363616943
31,620.0,400.0,2,6,09,5.9832563400268555
31,660.0,400.0,2,7,万,5.616578578948975
31,700.0,400.0,2,8,。,5.1975178718566895
31,740.0,400.0,2,9,李,4.475469589233398
31,780.0,400.0,2,10,先,4.34684944152832
31,820.0,400.0,2,11,生,4.649133205413818
31,860.0,400.0,2,12,介,4.711183071136475
31,900.0,400.0,2,13,绍,4.877996921539307
31,940.0,400.0,2,14,，,4.362482070922852
31,980.0,400.0,2,15,这,3.9703564643859863
31,1020.0,400.0,2,16,张,3.8297104835510254
31,1060.0,400.0,2,17,彩,3.9536356925964355
31,1100.0,400.0,2,18,票,3.714768886566162
31,1140.0,400.0,2,19,是,3.99192476272583
31,1180.0,400.0,2,20,8,3.2937169075012207
31,1220.0,400.0,2,21,月,3.009556293487549
31,1260.0,400.0,2,22,12,3.385277271270752
31,1300.0,400.0,2,23,日,3.5785484313964844
31,1340.0,400.0,2,24,买,3.7923479080200195
31,1380.0,400.0,2,25,的,3.9363417625427246
31,1420.0,400.0,2,26,10,3.4253664016723633
31,1460.0,400.0,2,27,+2,2.6778035163879395
31,1500.0,400.0,2,28,复,1.2605746984481812
31,1540.0,400.0,2,29,式,0.1601499766111374
31,380.0,464.0,3,0,票,0.5487244129180908
31,420.0,464.0,3,1,。,1.3909791707992554
31,460.0,464.0,3,2,没,2.8054423332214355
31,500.0,464.0,3,3,想,4.184812545776367
31,540.0,464.0,3,4,到,5.153691291809082
31,580.0,464.0,3,5,，,5.299868106842041
31,620.0,464.0,3,6,之,4.678801536560059
31,660.0,464.0,3,7,前,3.7304182052612305
31,700.0,464.0,3,8,兑,3.396939277648926
31,740.0,464.0,3,9,付,3.518493175506592
31,780.0,464.0,3,10,时,3.7683639526367188
31,820.0,464.0,3,11,因,4.5177435874938965
31,860.0,464.0,3,12,为,4.940316200256348
31,900.0,464.0,3,13,彩,4.651317596435547
31,940.0,464.0,3,14,票,3.94448184967041
31,980.0,464.0,3,15,保,3.4438905715942383
31,1020.0,464.0,3,16,存,3.6422410011291504
31,1060.0,464.0,3,17,不,3.967682361602783
31,1100.0,464.0,3,18,当,3.598755359649658
31,1140.0,464.0,3,19,差,3.422539710998535
31,1180.0,464.0,3,20,点,3.2612504959106445
31,1220.0,464.0,3,21,无,3.463688373565674
31,1260.0,464.0,3,22,法,3.948914051055908
31,1300.0,464.0,3,23,兑,4.14433479309082
31,1340.0,464.0,3,24,奖,3.943380832672119
31,1380.0,464.0,3,25,。,3.9130001068115234
31,1420.0,464.0,3,26,#,3.835956573486328
31,1460.0,464.0,3,27,男,3.4604239463806152
31,1500.0,464.0,3,28,子,1.6748383045196533
31,1540.0,464.0,3,29,中,0.3487812280654907
31,380.0,528.0,4,0,奖,0.42000919580459595
31,420.0,528.0,4,1,10,1.1332167387008667
31,460.0,528.0,4,2,00,2.0164034366607666
31,500.0,528.0,4,3,万,2.536984920501709
31,540.0,528.0,4,4,彩,2.8938779830932617
31,580.0,528.0,4,5,票,3.790210723876953
31,620.0,528.0,4,6,粘,5.0765886306762695
31,660.0,528.0,4,7,手,4.664799690246582
31,700.0,528.0,4,8,机,4.410791873931885
31,740.0,528.0,4,9,壳,4.397158145904541
31,780.0,528.0,4,10,取,4.2412896156311035
31,820.0,528.0,4,11,不,3.9863104820251465
31,860.0,528.0,4,12,下,4.198630332946777
31,900.0,528.0,4,13,#,4.033633232116699
31,940.0,528.0,4,14,李,3.704967975616455
31,980.0,528.0,4,15,先,3.692648410797119
31,1020.0,528.0,4,16,生,3.7167201042175293
31,1060.0,528.0,4,17,：,3.874424457550049
31,1100.0,528.0,4,18,“,3.6270394325256348
31,1140.0,528.0,4,19,彩,3.2268357276916504
31,1180.0,528.0,4,20,票,2.9294424057006836
31,1220.0,528.0,4,21,放,3.014461040496826
31,1260.0,528.0,4,22,在,3.843761920928955
31,1300.0,528.0,4,23,手,3.8557639122009277
31,1340.0,528.0,4,24,机,4.023123264312744
31,1380.0,528.0,4,25,壳,3.8294968605041504
31,1420.0,528.0,4,26,后,3.223299503326416
31,1460.0,528.0,4,27,面,2.0414671897888184
31,1500.0,528.0,4,28,，,0.7083026766777039
31,1540.0,528.0,4,29,粘,0.015616707503795624
31,380.0,592.0,5,0,连,0.3498249650001526
31,420.0,592.0,5,1,在,1.628160834312439
31,460.0,592.0,5,2,一,2.4647574424743652
31,500.0,592.0,5,3,起,3.5298776626586914
31,540.0,592.0,5,4,了,4.356343746185303
31,580.0,592.0,5,5,无,4.92140007019043
31,620.0,592.0,5,6,法,4.019097328186035
31,660.0,592.0,5,7,打,2.8152856826782227
31,700.0,592.0,5,8,开,1.9283241033554077
31,740.0,592.0,5,9,。,1.3630127906799316
31,780.0,592.0,5,10,”,0.9987897276878357
32,380.0,272.0,0,0,  ,0.4527633488178253
32,420.0,272.0,0,1,  ,0.8902852535247803
32,460.0,272.0,0,2,“,1.798142671585083
32,500.0,272.0,0,3,我,3.7148051261901855
32,540.0,272.0,0,4,曾,5.812780857086182
32,580.0,272.0,0,5,经,6.697737693786621
32,620.0,272.0,0,6,在,7.012005805969238
32,660.0,272.0,0,7,书,7.3281168937683105
32,700.0,272.0,0,8,里,7.182394027709961
32,740.0,272.0,0,9,听,6.663372039794922
32,780.0,272.0,0,10,过,6.706485271453857
32,820.0,272.0,0,11,，,7.332860946655273
32,860.0,272.0,0,12,西,7.733752727508545
32,900.0,272.0,0,13,荒,7.393174648284912
32,940.0,272.0,0,14,的,6.507934093475342
32,980.0,272.0,0,15,秋,5.722283363342285
32,1020.0,272.0,0,16,昂,5.636706829071045
32,1060.0,272.0,0,17,扬,5.875655174255371
32,1100.0,272.0,0,18,壮,5.662774562835693
32,1140.0,272.0,0,19,阔,5.055842876434326
32,1180.0,272.0,0,20,，,4.8493876457214355
32,1220.0,272.0,0,21,可,4.489174842834473
32,1260.0,272.0,0,22,见,4.465750217437744
32,1300.0,272.0,0,23,长,4.877692222595215
32,1340.0,272.0,0,24,河,5.310394763946533
32,1380.0,272.0,0,25,落,5.697616100311279
32,1420.0,272.0,0,26,日,4.703797340393066
32,1460.0,272.0,0,27,，,3.032045364379883
32,1500.0,272.0,0,28,大,0.8662927150726318
32,1540.0,272.0,0,29,漠,0.151154562830925
32,380.0,336.0,1,0,孤,0.6762906312942505
32,420.0,336.0,1,1,烟,1.392838954925537
32,460.0,336.0,1,2,。,2.470670223236084
32,500.0,336.0,1,3,其,3.975971221923828
32,540.0,336.0,1,4,实,5.6948723793029785
32,580.0,336.0,1,5,，,6.634076118469238
32,620.0,336.0,1,6,不,6.862419605255127
32,660.0,336.0,1,7,只,6.62428617477417
32,700.0,336.0,1,8,是,5.98850679397583
32,740.0,336.0,1,9,西,5.55006217956543
32,780.0,336.0,1,10,荒,5.041662216186523
32,820.0,336.0,1,11,，,5.198442459106445
32,860.0,336.0,1,12,整,5.125097274780273
32,900.0,336.0,1,13,个,4.720818042755127
32,940.0,336.0,1,14,云,4.42760705947876
32,980.0,336.0,1,15,荒,4.536815166473389
32,1020.0,336.0,1,16,，,4.38546085357666
32,1060.0,336.0,1,17,我,3.8202385902404785
32,1100.0,336.0,1,18,都,3.360940456390381
32,1140.0,336.0,1,19,想,2.6845316886901855
32,1180.0,336.0,1,20,去,2.6841506958007812
32,1220.0,336.0,1,21,游,3.378448486328125
32,1260.0,336.0,1,22,历,3.9050674438476562
32,1300.0,336.0,1,23,，,4.791608810424805
32,1340.0,336.0,1,24,去,6.104383945465088
32,1380.0,336.0,1,25,看,5.320094108581543
32,1420.0,336.0,1,26,看,4.2272257804870605
32,1460.0,336.0,1,27,如,3.0708017349243164
32,1500.0,336.0,1,28,丹,1.5538817644119263
32,1540.0,336.0,1,29,青,0.4038405418395996
32,380.0,400.0,2,0,水,0.43822234869003296
32,420.0,400.0,2,1,墨,0.9336782097816467
32,460.0,400.0,2,2,般,1.874285101890564
32,500.0,400.0,2,3,秀,3.369699478149414
32,540.0,400.0,2,4,丽,5.283265590667725
32,580.0,400.0,2,5,的,6.094720363616943
32,620.0,400.0,2,6,江,5.9832563400268555
32,660.0,400.0,2,7,南,5.616578578948975
32,700.0,400.0,2,8,，,5.1975178718566895
32,740.0,400.0,2,9,被,4.475469589233398
32,780.0,400.0,2,10,白,4.34684944152832
32,820.0,400.0,2,11,雪,4.649133205413818
32,860.0,400.0,2,12,覆,4.711183071136475
32,900.0,400.0,2,13,盖,4.877996921539307
32,940.0,400.0,2,14,，,4.362482070922852
32,980.0,400.0,2,15,洁,3.9703564643859863
32,1020.0,400.0,2,16,白,3.8297104835510254
32,1060.0,400.0,2,17,如,3.9536356925964355
32,1100.0,400.0,2,18,羽,3.714768886566162
32,1140.0,400.0,2,19,的,3.99192476272583
32,1180.0,400.0,2,20,北,3.2937169075012207
32,1220.0,400.0,2,21,野,3.009556293487549
32,1260.0,400.0,2,22,，,3.385277271270752
32,1300.0,400.0,2,23,有,3.5785484313964844
32,1340.0,400.0,2,24,机,3.7923479080200195
32,1380.0,400.0,2,25,会,3.9363417625427246
32,1420.0,400.0,2,26,一,3.4253664016723633
32,1460.0,400.0,2,27,定,2.6778035163879395
32,1500.0,400.0,2,28,要,1.2605746984481812
32,1540.0,400.0,2,29,去,0.1601499766111374
32,380.0,464.0,3,0,看,1.6956735849380493
32,420.0,464.0,3,1,一,3.5134778022766113
32,460.0,464.0,3,2,下,3.7119698524475098
32,500.0,464.0,3,3,。,2.5909042358398438
32,540.0,464.0,3,4,”,1.707295536994934
32,380.0,528.0,4,0,  ,0.42000919580459595
32,420.0,528.0,4,1,  ,1.1332167387008667
32,460.0,528.0,4,2,人,2.0164034366607666
32,500.0,528.0,4,3,心,2.536984920501709
32,540.0,528.0,4,4,不,2.8938779830932617
32,580.0,528.0,4,5,是,3.790210723876953
32,620.0,528.0,4,6,笼,5.0765886306762695
32,660.0,528.0,4,7,中,4.664799690246582
32,700.0,528.0,4,8,鸟,4.410791873931885
32,740.0,528.0,4,9,，,4.397158145904541
32,780.0,528.0,4,10,而,4.2412896156311035
32,820.0,528.0,4,11,是,3.9863104820251465
32,860.0,528.0,4,12,原,4.198630332946777
32,900.0,528.0,4,13,上,4.033633232116699
32,940.0,528.0,4,14,草,3.704967975616455
32,980.0,528.0,4,15,，,3.692648410797119
32,1020.0,528.0,4,16,种,3.7167201042175293
32,1060.0,528.0,4,17,种,3.874424457550049
32,1100.0,528.0,4,18,往,3.6270394325256348
32,1140.0,528.0,4,19,事,3.2268357276916504
32,1180.0,528.0,4,20,尽,2.9294424057006836
32,1220.0,528.0,4,21,焚,3.014461040496826
32,1260.0,528.0,4,22,于,3.843761920928955
32,1300.0,528.0,4,23,此,3.8557639122009277
32,1340.0,528.0,4,24,，,4.023123264312744
32,1380.0,528.0,4,25,只,3.8294968605041504
32,1420.0,528.0,4,26,待,3.223299503326416
32,1460.0,528.0,4,27,春,2.0414671897888184
32,1500.0,528.0,4,28,风,0.7083026766777039
32,1540.0,528.0,4,29,一,0.015616707503795624
32,380.0,592.0,5,0,至,0.3902119994163513
32,420.0,592.0,5,1,，,1.7015101909637451
32,460.0,592.0,5,2,便,3.3228235244750977
32,500.0,592.0,5,3,会,3.2444686889648438
32,540.0,592.0,5,4,重,2.290959358215332
32,580.0,592.0,5,5,获,1.9412211179733276
32,620.0,592.0,5,6,新,2.258147716522217
32,660.0,592.0,5,7,生,3.067248821258545
32,700.0,592.0,5,8,，,4.03629207611084
32,740.0,592.0,5,9,嘉,4.326895713806152
32,780.0,592.0,5,10,兰,4.31890344619751
32,820.0,592.0,5,11,城,4.028372287750244
32,860.0,592.0,5,12,外,3.4207558631896973
32,900.0,592.0,5,13,的,3.109945774078369
32,940.0,592.0,5,14,自,2.8125038146972656
32,980.0,592.0,5,15,由,3.01021671295166
32,1020.0,592.0,5,16,天,3.7368502616882324
32,1060.0,592.0,5,17,地,4.816815376281738
32,1100.0,592.0,5,18,便,5.159980297088623
32,1140.0,592.0,5,19,是,5.277314186096191
32,1180.0,592.0,5,20,春,2.5353455543518066
32,1220.0,592.0,5,21,风,0.8619674444198608
32,1260.0,592.0,5,22,。,0.50469970703125
33,380.0,272.0,0,0,  ,0.18283744156360626
33,420.0,272.0,0,1,  ,0.7224281430244446
33,460.0,272.0,0,2,去,3.053011417388916
33,500.0,272.0,0,3,看,6.33416223526001
33,540.0,272.0,0,4,心,6.609006881713867
33,580.0,272.0,0,5,理,4.964808464050293
33,620.0,272.0,0,6,咨,3.2729740142822266
33,660.0,272.0,0,7,询,2.037519931793213
33,700.0,272.0,0,8,师,1.6569881439208984
33,740.0,272.0,0,9,的,1.6274728775024414
33,780.0,272.0,0,10,时,2.451536178588867
33,820.0,272.0,0,11,候,4.32771110534668
33,860.0,272.0,0,12,，,7.966362953186035
33,900.0,272.0,0,13,是,10.473098754882812
33,940.0,272.0,0,14,一,8.08842945098877
33,980.0,272.0,0,15,位,5.7095465660095215
33,1020.0,272.0,0,16,穿,5.0196146965026855
33,1060.0,272.0,0,17,着,5.779960632324219
33,1100.0,272.0,0,18,白,6.261327743530273
33,1140.0,272.0,0,19,色,5.166071891784668
33,1180.0,272.0,0,20,长,4.348363876342773
33,1220.0,272.0,0,21,裙,4.8247504234313965
33,1260.0,272.0,0,22,的,4.613372802734375
33,1300.0,272.0,0,23,大,3.0329413414001465
33,1340.0,272.0,0,24,姐,1.5679829120635986
33,1380.0,272.0,0,25,姐,0.9033679962158203
33,1420.0,272.0,0,26,。,0.5939540266990662
33,380.0,336.0,1,0,  ,0.6762906312942505
33,420.0,336.0,1,1,  ,1.392838954925537
33,460.0,336.0,1,2,开,2.470670223236084
33,500.0,336.0,1,3,口,3.975971221923828
33,540.0,336.0,1,4,第,5.6948723793029785
33,580.0,336.0,1,5,一,6.634076118469238
33,620.0,336.0,1,6,句,6.862419605255127
33,660.0,336.0,1,7,，,6.62428617477417
33,700.0,336.0,1,8,我,5.98850679397583
33,740.0,336.0,1,9,说,5.55006217956543
33,780.0,336.0,1,10,：,5.041662216186523
33,820.0,336.0,1,11,“,5.198442459106445
33,860.0,336.0,1,12,做,5.125097274780273
33,900.0,336.0,1,13,你,4.720818042755127
33,940.0,336.0,1,14,们,4.42760705947876
33,980.0,336.0,1,15,这,4.536815166473389
33,1020.0,336.0,1,16,行,4.38546085357666
33,1060.0,336.0,1,17,也,3.8202385902404785
33,1100.0,336.0,1,18,挺,3.360940456390381
33,1140.0,336.0,1,19,辛,2.6845316886901855
33,1180.0,336.0,1,20,苦,2.6841506958007812
33,1220.0,336.0,1,21,的,3.378448486328125
33,1260.0,336.0,1,22,吧,3.9050674438476562
33,1300.0,336.0,1,23,，,4.791608810424805
33,1340.0,336.0,1,24,每,6.104383945465088
33,1380.0,336.0,1,25,天,5.320094108581543
33,1420.0,336.0,1,26,接,4.2272257804870605
33,1460.0,336.0,1,27,触,3.0708017349243164
33,1500.0,336.0,1,28,这,1.5538817644119263
33,1540.0,336.0,1,29,么,0.4038405418395996
33,380.0,400.0,2,0,多,0.8879917860031128
33,420.0,400.0,2,1,负,2.909329414367676
33,460.0,400.0,2,2,能,4.31649923324585
33,500.0,400.0,2,3,量,3.776970386505127
33,540.0,400.0,2,4,。,2.540931224822998
33,580.0,400.0,2,5,”,1.6959933042526245
33,380.0,464.0,3,0,  ,0.9689701795578003
33,420.0,464.0,3,1,  ,2.7102975845336914
33,460.0,464.0,3,2,她,5.0363030433654785
33,500.0,464.0,3,3,眉,6.318088531494141
33,540.0,464.0,3,4,峰,6.194845199584961
33,580.0,464.0,3,5,一,5.728896617889404
33,620.0,464.0,3,6,转,5.1259446144104
33,660.0,464.0,3,7,，,4.502292156219482
33,700.0,464.0,3,8,眼,3.8651466369628906
33,740.0,464.0,3,9,神,3.1453232765197754
33,780.0,464.0,3,10,忽,2.78117036819458
33,820.0,464.0,3,11,然,2.8619656562805176
33,860.0,464.0,3,12,凌,3.3979105949401855
33,900.0,464.0,3,13,厉,3.3545870780944824
33,940.0,464.0,3,14,的,3.3963913917541504
33,980.0,464.0,3,15,看,3.5314440727233887
33,1020.0,464.0,3,16,着,3.8298540115356445
33,1060.0,464.0,3,17,我,3.8976497650146484
33,1100.0,464.0,3,18,说,3.6530838012695312
33,1140.0,464.0,3,19,：,3.5373024940490723
33,1180.0,464.0,3,20,“,3.4669437408447266
33,1220.0,464.0,3,21,你,4.111992835998535
33,1260.0,464.0,3,22,是,4.374936580657959
33,1300.0,464.0,3,23,做,4.218438148498535
33,1340.0,464.0,3,24,销,4.009872913360596
33,1380.0,464.0,3,25,售,3.768031120300293
33,1420.0,464.0,3,26,的,2.736898422241211
33,1460.0,464.0,3,27,。,1.247498869895935
33,1500.0,464.0,3,28,”,0.3920283913612366
33,380.0,528.0,4,0,  ,0.7246291637420654
33,420.0,528.0,4,1,  ,1.5324435234069824
33,460.0,528.0,4,2,我,2.250398635864258
33,500.0,528.0,4,3,：,3.0232768058776855
33,540.0,528.0,4,4,“,4.268077850341797
33,580.0,528.0,4,5,你,5.9780402183532715
33,620.0,528.0,4,6,怎,7.16046142578125
33,660.0,528.0,4,7,么,5.419672966003418
33,700.0,528.0,4,8,知,3.660893440246582
33,740.0,528.0,4,9,道,2.440901279449463
33,780.0,528.0,4,10,？,1.7141910791397095
33,820.0,528.0,4,11,”,1.2074908018112183
33,380.0,592.0,5,0,  ,0.6287554502487183
33,420.0,592.0,5,1,  ,1.6334165334701538
33,460.0,592.0,5,2,她,2.837886333465576
33,500.0,592.0,5,3,低,3.1284866333007812
33,540.0,592.0,5,4,头,2.501737594604492
33,580.0,592.0,5,5,呷,2.0974984169006348
33,620.0,592.0,5,6,了,2.1893563270568848
33,660.0,592.0,5,7,一,2.660466194152832
33,700.0,592.0,5,8,口,3.303873062133789
33,740.0,592.0,5,9,咖,3.821438789367676
33,780.0,592.0,5,10,啡,4.154322147369385
33,820.0,592.0,5,11,：,3.9173083305358887
33,860.0,592.0,5,12,“,3.1311254501342773
33,900.0,592.0,5,13,你,2.553727626800537
33,940.0,592.0,5,14,说,2.5153026580810547
33,980.0,592.0,5,15,话,3.3666515350341797
33,1020.0,592.0,5,16,有,4.000138282775879
33,1060.0,592.0,5,17,铺,4.290645599365234
33,1100.0,592.0,5,18,垫,3.4659671783447266
33,1140.0,592.0,5,19,。,1.6577478647232056
33,1180.0,592.0,5,20,”,0.5475016832351685
34,380.0,272.0,0,0,  ,0.4527633488178253
34,420.0,272.0,0,1,  ,0.8902852535247803
34,460.0,272.0,0,2,到,1.798142671585083
34,500.0,272.0,0,3,夏,3.7148051261901855
34,540.0,272.0,0,4,天,5.812780857086182
34,580.0,272.0,0,5,就,6.697737693786621
34,620.0,272.0,0,6,离,7.012005805969238
34,660.0,272.0,0,7,不,7.3281168937683105
34,700.0,272.0,0,8,开,7.182394027709961
34,740.0,272.0,0,9,家,6.663372039794922
34,780.0,272.0,0,10,里,6.706485271453857
34,820.0,272.0,0,11,的,7.332860946655273
34,860.0,272.0,0,12,绿,7.733752727508545
34,900.0,272.0,0,13,豆,7.393174648284912
34,940.0,272.0,0,14,汤,6.507934093475342
34,980.0,272.0,0,15,，,5.722283363342285
34,1020.0,272.0,0,16,咱,5.636706829071045
34,1060.0,272.0,0,17,这,5.875655174255371
34,1100.0,272.0,0,18,次,5.662774562835693
34,1140.0,272.0,0,19,尝,5.055842876434326
34,1180.0,272.0,0,20,一,4.8493876457214355
34,1220.0,272.0,0,21,波,4.489174842834473
34,1260.0,272.0,0,22,南,4.465750217437744
34,1300.0,272.0,0,23,方,4.877692222595215
34,1340.0,272.0,0,24,版,5.310394763946533
34,1380.0,272.0,0,25,本,5.697616100311279
34,1420.0,272.0,0,26,的,4.703797340393066
34,1460.0,272.0,0,27,—,3.032045364379883
34,1500.0,272.0,0,28,—,0.8662927150726318
34,1540.0,272.0,0,29,苏,0.151154562830925
34,380.0,336.0,1,0,式,0.6762906312942505
34,420.0,336.0,1,1,绿,1.392838954925537
34,460.0,336.0,1,2,豆,2.470670223236084
34,500.0,336.0,1,3,汤,3.975971221923828
34,540.0,336.0,1,4,。,5.6948723793029785
34,580.0,336.0,1,5,居,6.634076118469238
34,620.0,336.0,1,6,民,6.862419605255127
34,660.0,336.0,1,7,楼,6.62428617477417
34,700.0,336.0,1,8,底,5.98850679397583
34,740.0,336.0,1,9,商,5.55006217956543
34,780.0,336.0,1,10,的,5.041662216186523
34,820.0,336.0,1,11,小,5.198442459106445
34,860.0,336.0,1,12,小,5.125097274780273
34,900.0,336.0,1,13,门,4.720818042755127
34,940.0,336.0,1,14,脸,4.42760705947876
