para_id,x,y,row,col,word,prediction
30,500.0,528.0,4,3,明,6.215030193328857
30,540.0,528.0,4,4,我,3.849388360977173
30,580.0,528.0,4,5,没,2.2734198570251465
30,620.0,528.0,4,6,拿,1.6953115463256836
30,660.0,528.0,4,7,。,2.0711264610290527
30,700.0,528.0,4,8,当,1.68388831615448
30,740.0,528.0,4,9,时,3.6853506565093994
30,780.0,528.0,4,10,她,5.0927414894104
30,820.0,528.0,4,11,4,3.1601035594940186
30,860.0,528.0,4,12,岁,2.5178871154785156
30,900.0,528.0,4,13,。,2.0711264610290527
31,380.0,272.0,0,0,【,2.0711264610290527
31,420.0,272.0,0,1,你,2.3080453872680664
31,460.0,272.0,0,2,花,3.7607369422912598
31,500.0,272.0,0,3,过,5.917755603790283
31,540.0,272.0,0,4,多,6.424314022064209
31,580.0,272.0,0,5,少,5.265049457550049
31,620.0,272.0,0,6,钱,4.114322185516357
31,660.0,272.0,0,7,买,2.747316837310791
31,700.0,272.0,0,8,彩,1.7275264263153076
31,740.0,272.0,0,9,票,1.2641323804855347
31,780.0,272.0,0,10,？,1.1292119026184082
31,820.0,272.0,0,11,】,1.0266269445419312
31,860.0,272.0,0,12,#,2.1519951820373535
31,900.0,272.0,0,13,后,3.878697156906128
31,940.0,272.0,0,14,浪,6.282179832458496
31,980.0,272.0,0,15,小,6.215030193328857
31,1020.0,272.0,0,16,数,3.849388360977173
31,1060.0,272.0,0,17,据,2.2734198570251465
31,1100.0,272.0,0,18,#,1.6953115463256836
31,380.0,336.0,1,0,  ,1.1292119026184082
31,420.0,336.0,1,1,  ,1.0266269445419312
31,460.0,336.0,1,2,据,1.68388831615448
31,500.0,336.0,1,3,都,3.6853506565093994
31,540.0,336.0,1,4,市,5.0927414894104
31,580.0,336.0,1,5,报,3.1601035594940186
31,620.0,336.0,1,6,道,2.5178871154785156
31,660.0,336.0,1,7,，,2.0711264610290527
31,700.0,336.0,1,8,8,1.7818719148635864
31,740.0,336.0,1,9,月,3.8135454654693604
31,780.0,336.0,1,10,22,3.271125555038452
31,820.0,336.0,1,11,日,2.465085744857788
31,860.0,336.0,1,12,，,2.0711264610290527
31,900.0,336.0,1,13,来,1.7999342679977417
31,940.0,336.0,1,14,自,4.067007064819336
31,980.0,336.0,1,15,许,6.78987979888916
31,1020.0,336.0,1,16,昌,7.491628170013428
31,1060.0,336.0,1,17,的,6.637333869934082
31,1100.0,336.0,1,18,李,5.882471561431885
31,1140.0,336.0,1,19,先,5.320426940917969
31,1180.0,336.0,1,20,生,5.199268341064453
31,1220.0,336.0,1,21,购,5.593164443969727
31,1260.0,336.0,1,22,买,6.195332050323486
31,1300.0,336.0,1,23,的,6.605077266693115
31,1340.0,336.0,1,24,23,6.017879009246826
31,1380.0,336.0,1,25,09,5.99287748336792
31,1420.0,336.0,1,26,2,5.8524580001831055
31,1460.0,336.0,1,27,期,4.4748711585998535
31,1500.0,336.0,1,28,大,2.3711369037628174
31,1540.0,336.0,1,29,乐,1.12123441696167
31,380.0,400.0,2,0,透,2.0896401405334473
31,420.0,400.0,2,1,彩,3.673001766204834
31,460.0,400.0,2,2,票,6.238491535186768
31,500.0,400.0,2,3,中,6.0648064613342285
31,540.0,400.0,2,4,奖,4.977403163909912
31,580.0,400.0,2,5,10,3.1380419731140137
31,620.0,400.0,2,6,09,2.0348398685455322
31,660.0,400.0,2,7,万,1.4927947521209717
31,700.0,400.0,2,8,。,2.0711264610290527
31,740.0,400.0,2,9,李,1.68388831615448
31,780.0,400.0,2,10,先,3.6853506565093994
31,820.0,400.0,2,11,生,5.0927414894104
31,860.0,400.0,2,12,介,3.1601035594940186
31,900.0,400.0,2,13,绍,2.5178871154785156
31,940.0,400.0,2,14,，,2.0711264610290527
31,980.0,400.0,2,15,这,1.6638200283050537
31,1020.0,400.0,2,16,张,3.2566683292388916
31,1060.0,400.0,2,17,彩,5.051707744598389
31,1100.0,400.0,2,18,票,5.56255578994751
31,1140.0,400.0,2,19,是,4.530833721160889
31,1180.0,400.0,2,20,8,4.327606201171875
31,1220.0,400.0,2,21,月,4.364266395568848
31,1260.0,400.0,2,22,12,4.474514007568359
31,1300.0,400.0,2,23,日,4.53046178817749
31,1340.0,400.0,2,24,买,4.315084934234619
31,1380.0,400.0,2,25,的,4.431992053985596
31,1420.0,400.0,2,26,10,4.54489278793335
31,1460.0,400.0,2,27,+2,3.4468882083892822
31,1500.0,400.0,2,28,复,1.7013853788375854
31,1540.0,400.0,2,29,式,0.9901403188705444
31,380.0,464.0,3,0,票,1.0323545932769775
31,420.0,464.0,3,1,。,2.0711264610290527
31,460.0,464.0,3,2,没,1.9890363216400146
31,500.0,464.0,3,3,想,3.0046849250793457
31,540.0,464.0,3,4,到,2.4385337829589844
31,580.0,464.0,3,5,，,2.0711264610290527
31,620.0,464.0,3,6,之,0.9025960564613342
31,660.0,464.0,3,7,前,2.4927117824554443
31,700.0,464.0,3,8,兑,5.013829708099365
31,740.0,464.0,3,9,付,5.010439872741699
31,780.0,464.0,3,10,时,4.667760372161865
31,820.0,464.0,3,11,因,4.040430068969727
31,860.0,464.0,3,12,为,3.5309600830078125
31,900.0,464.0,3,13,彩,3.5179312229156494
31,940.0,464.0,3,14,票,3.8864285945892334
31,980.0,464.0,3,15,保,3.936357259750366
31,1020.0,464.0,3,16,存,3.9264519214630127
31,1060.0,464.0,3,17,不,4.05419921875
31,1100.0,464.0,3,18,当,4.318751335144043
31,1140.0,464.0,3,19,差,4.388579845428467
31,1180.0,464.0,3,20,点,4.559272289276123
31,1220.0,464.0,3,21,无,4.494871616363525
31,1260.0,464.0,3,22,法,3.4625279903411865
31,1300.0,464.0,3,23,兑,1.8106094598770142
31,1340.0,464.0,3,24,奖,1.1455856561660767
31,1380.0,464.0,3,25,。,2.0711264610290527
31,1420.0,464.0,3,26,#,1.7818719148635864
31,1460.0,464.0,3,27,男,3.8135454654693604
31,1500.0,464.0,3,28,子,3.271125555038452
31,1540.0,464.0,3,29,中,2.465085744857788
31,380.0,528.0,4,0,奖,1.7999342679977417
31,420.0,528.0,4,1,10,4.067007064819336
31,460.0,528.0,4,2,00,6.78987979888916
31,500.0,528.0,4,3,万,7.491628170013428
31,540.0,528.0,4,4,彩,6.637333869934082
31,580.0,528.0,4,5,票,5.882471561431885
31,620.0,528.0,4,6,粘,5.320426940917969
31,660.0,528.0,4,7,手,5.199268341064453
31,700.0,528.0,4,8,机,5.593164443969727
31,740.0,528.0,4,9,壳,6.195332050323486
31,780.0,528.0,4,10,取,6.605077266693115
31,820.0,528.0,4,11,不,6.017879009246826
31,860.0,528.0,4,12,下,5.99287748336792
31,900.0,528.0,4,13,#,5.8524580001831055
31,940.0,528.0,4,14,李,4.4748711585998535
31,980.0,528.0,4,15,先,2.3711369037628174
31,1020.0,528.0,4,16,生,1.12123441696167
31,1060.0,528.0,4,17,：,1.1292119026184082
31,1100.0,528.0,4,18,“,1.0266269445419312
31,1140.0,528.0,4,19,彩,2.3080453872680664
31,1180.0,528.0,4,20,票,3.7607369422912598
31,1220.0,528.0,4,21,放,5.917755603790283
31,1260.0,528.0,4,22,在,6.424314022064209
31,1300.0,528.0,4,23,手,5.265049457550049
31,1340.0,528.0,4,24,机,4.114322185516357
31,1380.0,528.0,4,25,壳,2.747316837310791
31,1420.0,528.0,4,26,后,1.7275264263153076
31,1460.0,528.0,4,27,面,1.2641323804855347
31,1500.0,528.0,4,28,，,2.0711264610290527
31,1540.0,528.0,4,29,粘,1.0323545932769775
31,380.0,592.0,5,0,连,2.3080453872680664
31,420.0,592.0,5,1,在,3.7607369422912598
31,460.0,592.0,5,2,一,5.917755603790283
31,500.0,592.0,5,3,起,6.424314022064209
31,540.0,592.0,5,4,了,5.265049457550049
31,580.0,592.0,5,5,无,4.114322185516357
31,620.0,592.0,5,6,法,2.747316837310791
31,660.0,592.0,5,7,打,1.7275264263153076
31,700.0,592.0,5,8,开,1.2641323804855347
31,740.0,592.0,5,9,。,1.1292119026184082
31,780.0,592.0,5,10,”,1.0266269445419312
32,380.0,272.0,0,0,  ,0.9169783592224121
32,420.0,272.0,0,1,  ,1.0497056245803833
32,460.0,272.0,0,2,“,1.315157175064087
32,500.0,272.0,0,3,我,2.0896401405334473
32,540.0,272.0,0,4,曾,3.673001766204834
32,580.0,272.0,0,5,经,6.238491535186768
32,620.0,272.0,0,6,在,6.0648064613342285
32,660.0,272.0,0,7,书,4.977403163909912
32,700.0,272.0,0,8,里,3.1380419731140137
32,740.0,272.0,0,9,听,2.0348398685455322
32,780.0,272.0,0,10,过,1.4927947521209717
32,820.0,272.0,0,11,，,2.0711264610290527
32,860.0,272.0,0,12,西,2.0896401405334473
32,900.0,272.0,0,13,荒,3.673001766204834
32,940.0,272.0,0,14,的,6.238491535186768
32,980.0,272.0,0,15,秋,6.0648064613342285
32,1020.0,272.0,0,16,昂,4.977403163909912
32,1060.0,272.0,0,17,扬,3.1380419731140137
32,1100.0,272.0,0,18,壮,2.0348398685455322
32,1140.0,272.0,0,19,阔,1.4927947521209717
32,1180.0,272.0,0,20,，,2.0711264610290527
32,1220.0,272.0,0,21,可,1.979089379310608
32,1260.0,272.0,0,22,见,4.289708614349365
32,1300.0,272.0,0,23,长,6.054731845855713
32,1340.0,272.0,0,24,河,4.762899398803711
32,1380.0,272.0,0,25,落,2.725759744644165
32,1420.0,272.0,0,26,日,1.8167526721954346
32,1460.0,272.0,0,27,，,2.0711264610290527
32,1500.0,272.0,0,28,大,0.941816508769989
32,1540.0,272.0,0,29,漠,1.4757267236709595
32,380.0,336.0,1,0,孤,0.941816508769989
32,420.0,336.0,1,1,烟,1.4757267236709595
32,460.0,336.0,1,2,。,2.0711264610290527
32,500.0,336.0,1,3,其,0.941816508769989
32,540.0,336.0,1,4,实,1.4757267236709595
32,580.0,336.0,1,5,，,2.0711264610290527
32,620.0,336.0,1,6,不,1.68388831615448
32,660.0,336.0,1,7,只,3.6853506565093994
32,700.0,336.0,1,8,是,5.0927414894104
32,740.0,336.0,1,9,西,3.1601035594940186
32,780.0,336.0,1,10,荒,2.5178871154785156
32,820.0,336.0,1,11,，,2.0711264610290527
32,860.0,336.0,1,12,整,1.7818719148635864
32,900.0,336.0,1,13,个,3.8135454654693604
32,940.0,336.0,1,14,云,3.271125555038452
32,980.0,336.0,1,15,荒,2.465085744857788
32,1020.0,336.0,1,16,，,2.0711264610290527
32,1060.0,336.0,1,17,我,1.979089379310608
32,1100.0,336.0,1,18,都,4.289708614349365
32,1140.0,336.0,1,19,想,6.054731845855713
32,1180.0,336.0,1,20,去,4.762899398803711
32,1220.0,336.0,1,21,游,2.725759744644165
32,1260.0,336.0,1,22,历,1.8167526721954346
32,1300.0,336.0,1,23,，,2.0711264610290527
32,1340.0,336.0,1,24,去,1.979089379310608
32,1380.0,336.0,1,25,看,4.289708614349365
32,1420.0,336.0,1,26,看,6.054731845855713
32,1460.0,336.0,1,27,如,4.762899398803711
32,1500.0,336.0,1,28,丹,2.725759744644165
32,1540.0,336.0,1,29,青,1.8167526721954346
32,380.0,400.0,2,0,水,2.0896401405334473
32,420.0,400.0,2,1,墨,3.673001766204834
32,460.0,400.0,2,2,般,6.238491535186768
32,500.0,400.0,2,3,秀,6.0648064613342285
32,540.0,400.0,2,4,丽,4.977403163909912
32,580.0,400.0,2,5,的,3.1380419731140137
32,620.0,400.0,2,6,江,2.0348398685455322
32,660.0,400.0,2,7,南,1.4927947521209717
32,700.0,400.0,2,8,，,2.0711264610290527
32,740.0,400.0,2,9,被,1.68388831615448
32,780.0,400.0,2,10,白,3.6853506565093994
32,820.0,400.0,2,11,雪,5.0927414894104
32,860.0,400.0,2,12,覆,3.1601035594940186
32,900.0,400.0,2,13,盖,2.5178871154785156
32,940.0,400.0,2,14,，,2.0711264610290527
32,980.0,400.0,2,15,洁,2.1519951820373535
32,1020.0,400.0,2,16,白,3.878697156906128
32,1060.0,400.0,2,17,如,6.282179832458496
32,1100.0,400.0,2,18,羽,6.215030193328857
32,1140.0,400.0,2,19,的,3.849388360977173
32,1180.0,400.0,2,20,北,2.2734198570251465
32,1220.0,400.0,2,21,野,1.6953115463256836
32,1260.0,400.0,2,22,，,2.0711264610290527
32,1300.0,400.0,2,23,有,2.1519951820373535
32,1340.0,400.0,2,24,机,3.878697156906128
32,1380.0,400.0,2,25,会,6.282179832458496
32,1420.0,400.0,2,26,一,6.215030193328857
32,1460.0,400.0,2,27,定,3.849388360977173
32,1500.0,400.0,2,28,要,2.2734198570251465
32,1540.0,400.0,2,29,去,1.6953115463256836
32,380.0,464.0,3,0,看,1.9890363216400146
32,420.0,464.0,3,1,一,3.0046849250793457
32,460.0,464.0,3,2,下,2.4385337829589844
32,500.0,464.0,3,3,。,1.1292119026184082
32,540.0,464.0,3,4,”,1.0266269445419312
32,380.0,528.0,4,0,  ,1.1292119026184082
32,420.0,528.0,4,1,  ,1.0266269445419312
32,460.0,528.0,4,2,人,2.1519951820373535
32,500.0,528.0,4,3,心,3.878697156906128
32,540.0,528.0,4,4,不,6.282179832458496
32,580.0,528.0,4,5,是,6.215030193328857
32,620.0,528.0,4,6,笼,3.849388360977173
32,660.0,528.0,4,7,中,2.2734198570251465
32,700.0,528.0,4,8,鸟,1.6953115463256836
32,740.0,528.0,4,9,，,2.0711264610290527
32,780.0,528.0,4,10,而,1.68388831615448
32,820.0,528.0,4,11,是,3.6853506565093994
32,860.0,528.0,4,12,原,5.0927414894104
32,900.0,528.0,4,13,上,3.1601035594940186
32,940.0,528.0,4,14,草,2.5178871154785156
32,980.0,528.0,4,15,，,2.0711264610290527
32,1020.0,528.0,4,16,种,2.0896401405334473
32,1060.0,528.0,4,17,种,3.673001766204834
32,1100.0,528.0,4,18,往,6.238491535186768
32,1140.0,528.0,4,19,事,6.0648064613342285
32,1180.0,528.0,4,20,尽,4.977403163909912
32,1220.0,528.0,4,21,焚,3.1380419731140137
32,1260.0,528.0,4,22,于,2.0348398685455322
32,1300.0,528.0,4,23,此,1.4927947521209717
32,1340.0,528.0,4,24,，,2.0711264610290527
32,1380.0,528.0,4,25,只,1.68388831615448
32,1420.0,528.0,4,26,待,3.6853506565093994
32,1460.0,528.0,4,27,春,5.0927414894104
32,1500.0,528.0,4,28,风,3.1601035594940186
32,1540.0,528.0,4,29,一,2.5178871154785156
32,380.0,592.0,5,0,至,1.0323545932769775
32,420.0,592.0,5,1,，,2.0711264610290527
32,460.0,592.0,5,2,便,1.979089379310608
32,500.0,592.0,5,3,会,4.289708614349365
32,540.0,592.0,5,4,重,6.054731845855713
32,580.0,592.0,5,5,获,4.762899398803711
32,620.0,592.0,5,6,新,2.725759744644165
32,660.0,592.0,5,7,生,1.8167526721954346
32,700.0,592.0,5,8,，,2.0711264610290527
32,740.0,592.0,5,9,嘉,1.7267886400222778
32,780.0,592.0,5,10,兰,2.4977097511291504
32,820.0,592.0,5,11,城,3.556565761566162
32,860.0,592.0,5,12,外,4.048274040222168
32,900.0,592.0,5,13,的,3.729623794555664
32,940.0,592.0,5,14,自,3.731174945831299
32,980.0,592.0,5,15,由,3.666830062866211
32,1020.0,592.0,5,16,天,3.6039481163024902
32,1060.0,592.0,5,17,地,3.53812313079834
32,1100.0,592.0,5,18,便,2.7788236141204834
32,1140.0,592.0,5,19,是,2.1275880336761475
32,1180.0,592.0,5,20,春,1.3663338422775269
32,1220.0,592.0,5,21,风,1.0016344785690308
32,1260.0,592.0,5,22,。,2.0711264610290527
33,380.0,272.0,0,0,  ,1.1292119026184082
33,420.0,272.0,0,1,  ,1.0266269445419312
33,460.0,272.0,0,2,去,2.6521308422088623
33,500.0,272.0,0,3,看,4.036721706390381
33,540.0,272.0,0,4,心,6.3265862464904785
33,580.0,272.0,0,5,理,8.079922676086426
33,620.0,272.0,0,6,咨,6.582365036010742
33,660.0,272.0,0,7,询,5.975296497344971
33,700.0,272.0,0,8,师,5.632607936859131
33,740.0,272.0,0,9,的,3.8186264038085938
33,780.0,272.0,0,10,时,2.296494483947754
33,820.0,272.0,0,11,候,1.3207255601882935
33,860.0,272.0,0,12,，,2.0711264610290527
33,900.0,272.0,0,13,是,1.7267886400222778
33,940.0,272.0,0,14,一,2.4977097511291504
33,980.0,272.0,0,15,位,3.556565761566162
33,1020.0,272.0,0,16,穿,4.048274040222168
33,1060.0,272.0,0,17,着,3.729623794555664
33,1100.0,272.0,0,18,白,3.731174945831299
33,1140.0,272.0,0,19,色,3.666830062866211
33,1180.0,272.0,0,20,长,3.6039481163024902
33,1220.0,272.0,0,21,裙,3.53812313079834
33,1260.0,272.0,0,22,的,2.7788236141204834
33,1300.0,272.0,0,23,大,2.1275880336761475
33,1340.0,272.0,0,24,姐,1.3663338422775269
33,1380.0,272.0,0,25,姐,1.0016344785690308
33,1420.0,272.0,0,26,。,2.0711264610290527
33,380.0,336.0,1,0,  ,1.1292119026184082
33,420.0,336.0,1,1,  ,1.0266269445419312
33,460.0,336.0,1,2,开,1.68388831615448
33,500.0,336.0,1,3,口,3.6853506565093994
33,540.0,336.0,1,4,第,5.0927414894104
33,580.0,336.0,1,5,一,3.1601035594940186
33,620.0,336.0,1,6,句,2.5178871154785156
33,660.0,336.0,1,7,，,2.0711264610290527
33,700.0,336.0,1,8,我,0.941816508769989
33,740.0,336.0,1,9,说,1.4757267236709595
33,780.0,336.0,1,10,：,1.1292119026184082
33,820.0,336.0,1,11,“,1.0266269445419312
33,860.0,336.0,1,12,做,2.4587743282318115
33,900.0,336.0,1,13,你,3.6743314266204834
33,940.0,336.0,1,14,们,4.962896823883057
33,980.0,336.0,1,15,这,5.548160552978516
33,1020.0,336.0,1,16,行,5.05819845199585
33,1060.0,336.0,1,17,也,5.157634735107422
33,1100.0,336.0,1,18,挺,5.524062156677246
33,1140.0,336.0,1,19,辛,5.094663143157959
33,1180.0,336.0,1,20,苦,3.030527353286743
33,1220.0,336.0,1,21,的,1.9532902240753174
33,1260.0,336.0,1,22,吧,1.2561109066009521
33,1300.0,336.0,1,23,，,2.0711264610290527
33,1340.0,336.0,1,24,每,1.979089379310608
33,1380.0,336.0,1,25,天,4.289708614349365
33,1420.0,336.0,1,26,接,6.054731845855713
33,1460.0,336.0,1,27,触,4.762899398803711
33,1500.0,336.0,1,28,这,2.725759744644165
33,1540.0,336.0,1,29,么,1.8167526721954346
33,380.0,400.0,2,0,多,1.7818719148635864
33,420.0,400.0,2,1,负,3.8135454654693604
33,460.0,400.0,2,2,能,3.271125555038452
33,500.0,400.0,2,3,量,2.465085744857788
33,540.0,400.0,2,4,。,1.1292119026184082
33,580.0,400.0,2,5,”,1.0266269445419312
33,380.0,464.0,3,0,  ,1.1292119026184082
33,420.0,464.0,3,1,  ,1.0266269445419312
33,460.0,464.0,3,2,她,1.68388831615448
33,500.0,464.0,3,3,眉,3.6853506565093994
33,540.0,464.0,3,4,峰,5.0927414894104
33,580.0,464.0,3,5,一,3.1601035594940186
33,620.0,464.0,3,6,转,2.5178871154785156
33,660.0,464.0,3,7,，,2.0711264610290527
33,700.0,464.0,3,8,眼,2.4587743282318115
33,740.0,464.0,3,9,神,3.6743314266204834
33,780.0,464.0,3,10,忽,4.962896823883057
33,820.0,464.0,3,11,然,5.548160552978516
33,860.0,464.0,3,12,凌,5.05819845199585
33,900.0,464.0,3,13,厉,5.157634735107422
33,940.0,464.0,3,14,的,5.524062156677246
33,980.0,464.0,3,15,看,5.094663143157959
33,1020.0,464.0,3,16,着,3.030527353286743
33,1060.0,464.0,3,17,我,1.9532902240753174
33,1100.0,464.0,3,18,说,1.2561109066009521
33,1140.0,464.0,3,19,：,1.1292119026184082
33,1180.0,464.0,3,20,“,1.0266269445419312
33,1220.0,464.0,3,21,你,1.979089379310608
33,1260.0,464.0,3,22,是,4.289708614349365
33,1300.0,464.0,3,23,做,6.054731845855713
33,1340.0,464.0,3,24,销,4.762899398803711
33,1380.0,464.0,3,25,售,2.725759744644165
33,1420.0,464.0,3,26,的,1.8167526721954346
33,1460.0,464.0,3,27,。,1.1292119026184082
33,1500.0,464.0,3,28,”,1.0266269445419312
33,380.0,528.0,4,0,  ,1.1292119026184082
33,420.0,528.0,4,1,  ,1.0266269445419312
33,460.0,528.0,4,2,我,1.0323545932769775
33,500.0,528.0,4,3,：,1.1292119026184082
33,540.0,528.0,4,4,“,1.0266269445419312
33,580.0,528.0,4,5,你,1.68388831615448
33,620.0,528.0,4,6,怎,3.6853506565093994
33,660.0,528.0,4,7,么,5.0927414894104
33,700.0,528.0,4,8,知,3.1601035594940186
33,740.0,528.0,4,9,道,2.5178871154785156
33,780.0,528.0,4,10,？,1.1292119026184082
33,820.0,528.0,4,11,”,1.0266269445419312
33,380.0,592.0,5,0,  ,1.1292119026184082
33,420.0,592.0,5,1,  ,1.0266269445419312
33,460.0,592.0,5,2,她,2.3080453872680664
33,500.0,592.0,5,3,低,3.7607369422912598
33,540.0,592.0,5,4,头,5.917755603790283
33,580.0,592.0,5,5,呷,6.424314022064209
33,620.0,592.0,5,6,了,5.265049457550049
33,660.0,592.0,5,7,一,4.114322185516357
33,700.0,592.0,5,8,口,2.747316837310791
33,740.0,592.0,5,9,咖,1.7275264263153076
33,780.0,592.0,5,10,啡,1.2641323804855347
33,820.0,592.0,5,11,：,1.1292119026184082
33,860.0,592.0,5,12,“,1.0266269445419312
33,900.0,592.0,5,13,你,1.979089379310608
33,940.0,592.0,5,14,说,4.289708614349365
33,980.0,592.0,5,15,话,6.054731845855713
33,1020.0,592.0,5,16,有,4.762899398803711
33,1060.0,592.0,5,17,铺,2.725759744644165
33,1100.0,592.0,5,18,垫,1.8167526721954346
33,1140.0,592.0,5,19,。,1.1292119026184082
33,1180.0,592.0,5,20,”,1.0266269445419312
34,380.0,272.0,0,0,  ,1.1292119026184082
34,420.0,272.0,0,1,  ,1.0266269445419312
34,460.0,272.0,0,2,到,1.7267886400222778
34,500.0,272.0,0,3,夏,2.4977097511291504
34,540.0,272.0,0,4,天,3.556565761566162
34,580.0,272.0,0,5,就,4.048274040222168
34,620.0,272.0,0,6,离,3.729623794555664
34,660.0,272.0,0,7,不,3.731174945831299
34,700.0,272.0,0,8,开,3.666830062866211
34,740.0,272.0,0,9,家,3.6039481163024902
34,780.0,272.0,0,10,里,3.53812313079834
34,820.0,272.0,0,11,的,2.7788236141204834
34,860.0,272.0,0,12,绿,2.1275880336761475
34,900.0,272.0,0,13,豆,1.3663338422775269
34,940.0,272.0,0,14,汤,1.0016344785690308
34,980.0,272.0,0,15,，,2.0711264610290527
34,1020.0,272.0,0,16,咱,2.4587743282318115
34,1060.0,272.0,0,17,这,3.6743314266204834
34,1100.0,272.0,0,18,次,4.962896823883057
34,1140.0,272.0,0,19,尝,5.548160552978516
34,1180.0,272.0,0,20,一,5.05819845199585
34,1220.0,272.0,0,21,波,5.157634735107422
34,1260.0,272.0,0,22,南,5.524062156677246
34,1300.0,272.0,0,23,方,5.094663143157959
34,1340.0,272.0,0,24,版,3.030527353286743
34,1380.0,272.0,0,25,本,1.9532902240753174
34,1420.0,272.0,0,26,的,1.2561109066009521
34,1460.0,272.0,0,27,—,1.1292119026184082
34,1500.0,272.0,0,28,—,1.0266269445419312
34,1540.0,272.0,0,29,苏,1.0323545932769775
34,380.0,336.0,1,0,式,1.7818719148635864
34,420.0,336.0,1,1,绿,3.8135454654693604
34,460.0,336.0,1,2,豆,3.271125555038452
34,500.0,336.0,1,3,汤,2.465085744857788
34,540.0,336.0,1,4,。,2.0711264610290527
34,580.0,336.0,1,5,居,1.7999342679977417
34,620.0,336.0,1,6,民,4.067007064819336
34,660.0,336.0,1,7,楼,6.78987979888916
34,700.0,336.0,1,8,底,7.491628170013428
34,740.0,336.0,1,9,商,6.637333869934082
34,780.0,336.0,1,10,的,5.882471561431885
34,820.0,336.0,1,11,小,5.320426940917969
34,860.0,336.0,1,12,小,5.199268341064453
34,900.0,336.0,1,13,门,5.593164443969727
34,940.0,336.0,1,14,脸,6.195332050323486
34,980.0,336.0,1,15,也,6.605077266693115
34,1020.0,336.0,1,16,被,6.017879009246826
34,1060.0,336.0,1,17,我,5.99287748336792
34,1100.0,336.0,1,18,们,5.8524580001831055
34,1140.0,336.0,1,19,找,4.4748711585998535
34,1180.0,336.0,1,20,到,2.3711369037628174
34,1220.0,336.0,1,21,啦,1.12123441696167
34,1260.0,336.0,1,22,。,2.0711264610290527
34,1300.0,336.0,1,23,这,2.1519951820373535
34,1340.0,336.0,1,24,个,3.878697156906128
34,1380.0,336.0,1,25,味,6.282179832458496
34,1420.0,336.0,1,26,道,6.215030193328857
34,1460.0,336.0,1,27,也,3.849388360977173
34,1500.0,336.0,1,28,算,2.2734198570251465
34,1540.0,336.0,1,29,是,1.6953115463256836
34,380.0,400.0,2,0,“,2.0711264610290527
34,420.0,400.0,2,1,几,2.1519951820373535
34,460.0,400.0,2,2,家,3.878697156906128
34,500.0,400.0,2,3,欢,6.282179832458496
34,540.0,400.0,2,4,喜,6.215030193328857
34,580.0,400.0,2,5,几,3.849388360977173
34,620.0,400.0,2,6,家,2.2734198570251465
34,660.0,400.0,2,7,愁,1.6953115463256836
34,700.0,400.0,2,8,”,2.0711264610290527
34,740.0,400.0,2,9,了,1.0323545932769775
34,780.0,400.0,2,10,…,1.1292119026184082
34,820.0,400.0,2,11,…,1.0266269445419312
34,380.0,464.0,3,0,  ,1.1292119026184082
34,420.0,464.0,3,1,  ,1.0266269445419312
34,460.0,464.0,3,2,紫,2.0896401405334473
34,500.0,464.0,3,3,糯,3.673001766204834
34,540.0,464.0,3,4,苏,6.238491535186768
34,580.0,464.0,3,5,式,6.0648064613342285
34,620.0,464.0,3,6,绿,4.977403163909912
34,660.0,464.0,3,7,豆,3.1380419731140137
34,700.0,464.0,3,8,汤,2.0348398685455322
34,740.0,464.0,3,9,里,1.4927947521209717
34,780.0,464.0,3,10,，,2.0711264610290527
34,820.0,464.0,3,11,会,2.1519951820373535
34,860.0,464.0,3,12,装,3.878697156906128
34,900.0,464.0,3,13,满,6.282179832458496
34,940.0,464.0,3,14,了,6.215030193328857
34,980.0,464.0,3,15,红,3.849388360977173
34,1020.0,464.0,3,16,绿,2.2734198570251465
34,1060.0,464.0,3,17,丝,1.6953115463256836
34,1100.0,464.0,3,18,、,2.0711264610290527
34,1140.0,464.0,3,19,冬,1.9890363216400146
34,1180.0,464.0,3,20,瓜,3.0046849250793457
34,1220.0,464.0,3,21,糖,2.4385337829589844
34,1260.0,464.0,3,22,、,2.0711264610290527
34,1300.0,464.0,3,23,绿,0.941816508769989
34,1340.0,464.0,3,24,豆,1.4757267236709595
34,1380.0,464.0,3,25,、,2.0711264610290527
34,1420.0,464.0,3,26,红,0.941816508769989
34,1460.0,464.0,3,27,豆,1.4757267236709595
34,1500.0,464.0,3,28,、,2.0711264610290527
34,1540.0,464.0,3,29,紫,1.0323545932769775
34,380.0,528.0,4,0,糯,1.68388831615448
34,420.0,528.0,4,1,米,3.6853506565093994
34,460.0,528.0,4,2,等,5.0927414894104
34,500.0,528.0,4,3,配,3.1601035594940186
34,540.0,528.0,4,4,料,2.5178871154785156
34,580.0,528.0,4,5,，,2.0711264610290527
34,620.0,528.0,4,6,最,2.0896401405334473
34,660.0,528.0,4,7,后,3.673001766204834
34,700.0,528.0,4,8,再,6.238491535186768
34,740.0,528.0,4,9,倒,6.0648064613342285
34,780.0,528.0,4,10,入,4.977403163909912
34,820.0,528.0,4,11,薄,3.1380419731140137
34,860.0,528.0,4,12,荷,2.0348398685455322
34,900.0,528.0,4,13,水,1.4927947521209717
34,940.0,528.0,4,14,。,2.0711264610290527
34,980.0,528.0,4,15,很,2.0896401405334473
34,1020.0,528.0,4,16,多,3.673001766204834
34,1060.0,528.0,4,17,人,6.238491535186768
34,1100.0,528.0,4,18,说,6.0648064613342285
